real_name,x1,x2,x3
gen=9_member=800_pso,-3.8693,-0.989053,0.554216
gen=9_member=801_pso,-1.20614,-0.815303,0.317426
gen=9_member=802_pso,-2.77691,1.32598,3.95197
gen=9_member=803_pso,-5,1.29423,-1.66544
gen=9_member=804_pso,-3.92889,-3.63339,2.13039
gen=9_member=805_pso,-5,0.0592629,1.83837
gen=9_member=806_pso,-0.308143,-3.13429,-1.87518
gen=9_member=807_pso,-5,-0.167305,2.4692
gen=9_member=808_pso,-5,-1.65268,3.1599
gen=9_member=809_pso,-4.21776,-0.9464,-0.388978
gen=9_member=810_pso,-3.76523,-4.53065,3.78774
gen=9_member=811_pso,-1.46353,-3.38819,-0.77725
gen=9_member=812_pso,0.911978,-1.05017,-0.26564
gen=9_member=813_pso,0.0322539,0.769632,-2.21382
gen=9_member=814_pso,0.821864,-3.72167,1.63408
gen=9_member=815_pso,-2.48622,1.67532,-0.229767
gen=9_member=816_pso,-4.93926,-2.18349,4.1828
gen=9_member=817_pso,-3.85901,-2.81023,-2.31096
gen=9_member=818_pso,1.80435,-0.862424,0.611377
gen=9_member=819_pso,-2.48109,-1.24187,3.17598
gen=9_member=820_pso,-3.37278,-1.40898,0.114934
gen=9_member=821_pso,-5,-1.99274,3.08077
gen=9_member=822_pso,0.294749,1.26188,1.50437
gen=9_member=823_pso,-0.195558,-1.32094,-0.675875
gen=9_member=824_pso,-1.04123,-2.90491,2.2656
gen=9_member=825_pso,-1.43822,-2.08947,-1.34682
gen=9_member=826_pso,-1.08384,-1.81457,-1.32591
gen=9_member=827_pso,-5,-0.901656,1.40923
gen=9_member=828_pso,-4.93858,-1.03133,5
gen=9_member=829_pso,0.0603259,-2.64634,-1.28255
gen=9_member=830_pso,-0.0388272,-0.496039,1.00536
gen=9_member=831_pso,-3.16909,-0.937347,-0.507276
gen=9_member=832_pso,-4.5984,-0.91677,0.898256
gen=9_member=833_pso,-2.66621,-0.861936,-0.124734
gen=9_member=834_pso,0.501955,-0.15911,-2.06615
gen=9_member=835_pso,-1.66279,-0.263808,-0.431774
gen=9_member=836_pso,-1.19091,-0.82851,1.76052
gen=9_member=837_pso,-5,-1.94408,0.609505
gen=9_member=838_pso,0.31201,-2.48373,-0.703067
gen=9_member=839_pso,-1.94312,-1.1179,0.610093
gen=9_member=840_pso,-3.86035,0.354537,-5
gen=9_member=841_pso,-0.568044,-4.46726,-0.6629
gen=9_member=842_pso,0.297842,-3.08173,-1.33239
gen=9_member=843_pso,-2.8678,-1.35995,2.16372
gen=9_member=844_pso,1.09788,-3.56059,-1.57693
gen=9_member=845_pso,-2.98791,-1.5052,5
gen=9_member=846_pso,-0.436577,-0.878008,0.264725
gen=9_member=847_pso,-5,-3.73568,0.70334
gen=9_member=848_pso,-2.78365,-3.07293,-2.91345
gen=9_member=849_pso,-1.18415,-2.35487,5
gen=9_member=850_pso,-5,-2.95615,1.5772
gen=9_member=851_pso,-4.36354,-1.85146,1.45205
gen=9_member=852_pso,-3.52535,-1.00007,-0.0981979
gen=9_member=853_pso,-2.26759,0.829081,-1.77914
gen=9_member=854_pso,-0.28925,-4.36738,-1.07634
gen=9_member=855_pso,-0.280819,3.40759,-1.0345
gen=9_member=856_pso,-4.25912,-2.22415,2.11392
gen=9_member=857_pso,-4.51503,-2.43162,3.78679
gen=9_member=858_pso,1.05841,0.298413,-1.46376
