real_name,x1,x2,x3
gen=10_member=900_pso,-5,1.00984,1.81615
gen=10_member=901_pso,-3.2271,-1.4703,3.73956
gen=10_member=902_pso,-1.59843,0.981436,0.567675
gen=10_member=903_pso,-2.88652,1.90959,-0.717615
gen=10_member=904_pso,-4.74665,-4.01961,2.68378
gen=10_member=905_pso,-3.20181,-0.856073,-1.43126
gen=10_member=906_pso,-2.72419,-0.328362,0.576287
gen=10_member=907_pso,-1.84865,-2.3774,-0.306602
gen=10_member=908_pso,-5,-1.46069,2.35587
gen=10_member=909_pso,-0.727104,-2.86542,-0.973811
gen=10_member=910_pso,-2.18066,-5,2.28495
gen=10_member=911_pso,-1.46203,-1.74619,-0.589214
gen=10_member=912_pso,-2.54191,-0.814845,-1.12158
gen=10_member=913_pso,3.8605,0.986552,-0.485057
gen=10_member=914_pso,-0.991045,-1.4344,-1.46199
gen=10_member=915_pso,0.325517,-4.26295,0.954739
gen=10_member=916_pso,-2.66172,1.36099,3.05797
gen=10_member=917_pso,-0.613068,-2.50373,0.6493
gen=10_member=918_pso,-0.683933,-0.836813,2.80101
gen=10_member=919_pso,-1.56894,-1.7418,2.08093
gen=10_member=920_pso,-4.21973,-2.51792,0.132912
gen=10_member=921_pso,-2.17201,-1.67991,-0.1864
gen=10_member=922_pso,-3.15675,-5,-2.69209
gen=10_member=923_pso,-0.789618,-2.71397,0.0435111
gen=10_member=924_pso,-3.89231,-2.41713,-0.360486
gen=10_member=925_pso,-2.46969,-1.84343,2.16879
gen=10_member=926_pso,-1.96803,0.300625,2.71036
gen=10_member=927_pso,-1.47264,-0.602685,-1.41583
gen=10_member=928_pso,-1.91612,-1.23284,-0.51105
gen=10_member=929_pso,-5,-0.795856,2.45274
gen=10_member=930_pso,-2.37508,0.370755,2.13932
gen=10_member=931_pso,-2.63839,-0.937525,-2.71072
gen=10_member=932_pso,-1.0255,-2.99872,0.255215
gen=10_member=933_pso,-1.75438,-2.42277,1.64882
gen=10_member=934_pso,1.04954,-3.71029,-1.86458
gen=10_member=935_pso,1.8423,0.00365113,-2.67437
gen=10_member=936_pso,0.0801558,-1.02815,-0.168915
gen=10_member=937_pso,-1.3268,-1.06897,-0.392954
gen=10_member=938_pso,-3.40137,-0.559968,1.67045
gen=10_member=939_pso,-3.41871,1.40835,2.14223
gen=10_member=940_pso,-5,-2.23956,-0.641588
gen=10_member=941_pso,-0.893311,-1.83116,0.642332
gen=10_member=942_pso,-4.51595,1.38879,2.61689
gen=10_member=943_pso,-0.832836,5,-5
gen=10_member=944_pso,-2.73223,-4.04019,-0.881597
gen=10_member=945_pso,-3.26876,-2.03831,-0.850453
gen=10_member=946_pso,-3.26838,-2.72713,4.21236
gen=10_member=947_pso,1.53292,1.75219,4.39827
gen=10_member=948_pso,2.21688,-1.74013,-1.214
gen=10_member=949_pso,-1.9331,-2.03149,1.98215
gen=10_member=950_pso,-0.690629,-5,5
gen=10_member=951_pso,2.36413,-2.15479,0.234314
gen=10_member=952_pso,-0.650374,-4.05006,-0.0151162
gen=10_member=953_pso,-5,0.862799,3.56466
gen=10_member=954_pso,-5,-2.62749,2.60201
gen=10_member=955_pso,-2.07466,-2.20722,2.87487
gen=10_member=956_pso,0.552161,-4.16315,0.000711365
gen=10_member=957_pso,-1.95922,-2.45366,-0.832876
gen=10_member=958_pso,-2.11134,-1.3695,-0.326664
gen=10_member=959_pso,-5,-1.9924,-1.95175
gen=10_member=960_pso,-4.79478,-2.33328,2.61623
gen=10_member=961_pso,-1.20288,-4.64926,-1.92476
gen=10_member=962_pso,-1.56899,-4.52107,0.326936
gen=10_member=963_pso,-4.06616,-0.709585,0.413714
gen=10_member=964_pso,3.22174,2.04752,1.8156
