real_name,x1,x2,x3
gen=11_member=1000_pso,0.63562,1.15808,-0.0887397
gen=11_member=1001_pso,-5,-0.514698,3.16586
gen=11_member=1002_pso,-2.6646,1.13701,1.91782
gen=11_member=1003_pso,-3.53494,-1.018,-1.72024
gen=11_member=1004_pso,-5,-5,-0.618233
gen=11_member=1005_pso,-3.67649,-0.614187,2.46161
gen=11_member=1006_pso,-1.59677,-2.06833,-0.541998
gen=11_member=1007_pso,-3.42156,0.010262,4.35825
gen=11_member=1008_pso,-5,-0.80327,3.38428
gen=11_member=1009_pso,-3.08688,-2.21752,-2.14608
gen=11_member=1010_pso,-2.02225,-2.19294,3.33764
gen=11_member=1011_pso,-2.17571,-0.853996,4.87746
gen=11_member=1012_pso,-1.98624,-3.64974,-1.27635
gen=11_member=1013_pso,-2.90868,-3.68427,5
gen=11_member=1014_pso,-5,-0.334513,1.866
gen=11_member=1015_pso,-5,-1.52066,-2.91299
gen=11_member=1016_pso,-0.187051,-1.8622,1.86581
gen=11_member=1017_pso,-5,2.37082,-0.187458
gen=11_member=1018_pso,-2.66652,-1.47761,0.812312
gen=11_member=1019_pso,1.91753,-0.863639,-0.874449
gen=11_member=1020_pso,0.917055,0.078351,0.0422069
gen=11_member=1021_pso,0.680083,1.40871,2.38566
gen=11_member=1022_pso,-4.3371,-2.63697,-0.406477
gen=11_member=1023_pso,-1.61257,-1.35512,3.6315
gen=11_member=1024_pso,-2.46987,-3.73057,-1.20104
gen=11_member=1025_pso,-3.71161,-1.58101,1.99128
gen=11_member=1026_pso,-5,-2.25531,-0.313932
gen=11_member=1027_pso,-4.03164,-2.26956,4.67589
gen=11_member=1028_pso,-5,-1.06207,4.16955
gen=11_member=1029_pso,-1.34285,-1.18351,-1.16399
gen=11_member=1030_pso,-5,-0.34892,2.60233
gen=11_member=1031_pso,-0.169339,-4.36478,-2.58149
gen=11_member=1032_pso,-3.00962,-0.672064,0.439473
gen=11_member=1033_pso,0.0392214,-2.3096,-3.15457
gen=11_member=1034_pso,-4.01454,-2.03171,0.975316
gen=11_member=1035_pso,1.32416,-4.11576,-1.60481
gen=11_member=1036_pso,-0.369029,-1.01691,-0.13149
gen=11_member=1037_pso,-0.100588,-0.995216,-0.37245
gen=11_member=1038_pso,-5,-1.745,-2.45335
gen=11_member=1039_pso,0.257436,-0.172511,-0.25122
gen=11_member=1040_pso,-1.24857,-2.20359,-0.518058
gen=11_member=1041_pso,-1.71483,-3.06304,-1.33302
gen=11_member=1042_pso,-3.78241,1.149,4.67368
gen=11_member=1043_pso,-4.65955,-1.25083,-0.307667
gen=11_member=1044_pso,0.0560262,-3.09272,-1.04768
gen=11_member=1045_pso,-5,4.82943,2.05332
gen=11_member=1046_pso,0.202232,0.417215,-2.29685
gen=11_member=1047_pso,-5,-3.82946,0.651427
gen=11_member=1048_pso,-5,-5,-5
gen=11_member=1049_pso,-5,-2.19248,2.11576
gen=11_member=1050_pso,-1.32126,-2.49433,1.98289
gen=11_member=1051_pso,-2.12178,-0.896907,2.57483
gen=11_member=1052_pso,-4.19428,-5,3.38745
