real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=5_member=400_pso,-8.98521,5.96019,0.354238,6.96966,1
gen=5_member=401_pso,-11.9932,5.35181,0.22705,5.60166,1
gen=5_member=402_pso,-7.27091,7.85446,0.425949,4.69516,1
gen=5_member=403_pso,-10.8374,1.51276,0.121881,5.24782,1
gen=5_member=404_pso,-10.6505,4.7597,0.197117,5.50633,1
gen=5_member=405_pso,-10.0956,1.74285,0.263155,4.98014,1
gen=5_member=406_pso,-13.6671,-1.71446,0.138865,4.03739,1
gen=5_member=407_pso,-11.6522,4.0297,0.234047,5.10045,1
gen=5_member=408_pso,-11.6282,6.02522,0.15161,5.16148,1
gen=5_member=409_pso,-13.9596,3.31165,0.202328,5.26869,1
gen=5_member=410_pso,-7.51789,8.8035,0.147427,5.7761,1
gen=5_member=411_pso,-13.7447,-2.08332,0.121945,4.4611,1
gen=5_member=412_pso,-12.0964,2.60193,0.263164,4.81218,1
gen=5_member=413_pso,-15.9959,-0.900628,0.191527,4.96956,1
gen=5_member=414_pso,-8.96047,8.61253,0.400812,6.56447,1
gen=5_member=415_pso,-12.3465,-1.12058,0.143982,4.77462,1
gen=5_member=416_pso,-9.92816,6.17577,0.147511,6.03161,1
gen=5_member=417_pso,-9.52111,2.1989,0.100844,5.40058,1
gen=5_member=418_pso,-15.7249,1.71613,0.20685,4.64444,1
gen=5_member=419_pso,-5.93857,35.9534,1.43998,12.5316,1
gen=5_member=420_pso,-13.2991,7.2389,0.31806,4.66213,1
gen=5_member=421_pso,-10.2296,9.91911,0.208372,4.2913,1
gen=5_member=422_pso,-9.10364,13.7055,0.338385,6.00937,1
gen=5_member=423_pso,-10.1086,2.16518,0.143281,4.79347,1
gen=5_member=424_pso,-16.0524,3.9854,0.209633,4.76889,1
gen=5_member=425_pso,-11.2665,6.16452,0.168992,5.51216,1
gen=5_member=426_pso,-11.7904,5.9476,0.208146,4.32995,1
gen=5_member=427_pso,-15.6211,-0.722548,0.141038,4.15135,1
gen=5_member=428_pso,-12.8155,5.18084,0.237089,4.61005,1
gen=5_member=429_pso,-8.88759,8.90766,0.183962,6.47711,1
gen=5_member=430_pso,-10.5151,0.0667817,0.204304,4.47941,1
gen=5_member=431_pso,-9.58423,2.81456,0.238289,5.29285,1
gen=5_member=432_pso,-13.604,0.29773,0.0999255,4.98191,1
gen=5_member=433_pso,-12.8615,1.44543,0.106212,4.8127,1
gen=5_member=434_pso,-16.7078,-0.174698,0.163404,4.76301,1
gen=5_member=435_pso,-14.2163,-2.29481,0.240864,4.40848,1
gen=5_member=436_pso,-8.60103,5.03968,0.517083,5.72509,1
gen=5_member=437_pso,-13.2082,0.358066,0.226716,4.77558,1
gen=5_member=438_pso,-11.3451,6.56781,0.221606,4.60693,1
gen=5_member=439_pso,-11.8103,2.81377,0.164332,4.77679,1
gen=5_member=440_pso,-8.18674,5.66412,0.333992,4.89296,1
gen=5_member=441_pso,-9.57756,2.31531,0.268104,6.02119,1
gen=5_member=442_pso,-13.404,0.282803,0.0728341,4.62567,1
gen=5_member=443_pso,-9.10359,12.2029,0.418059,7.03337,1
gen=5_member=444_pso,-11.7259,5.28025,0.228122,5.13295,1
gen=5_member=445_pso,-8.88255,3.59651,0.298946,5.62947,1
gen=5_member=446_pso,-8.23805,5.90183,0.43723,5.82522,1
gen=5_member=447_pso,-9.90143,0.407625,0.142399,5.00024,1
gen=5_member=448_pso,-12.5847,-1.40272,0.201275,4.86113,1
gen=5_member=449_pso,-11.6595,4.37629,0.254636,5.19736,1
gen=5_member=450_pso,-7.50806,9.57526,0.183742,5.79377,1
gen=5_member=451_pso,-5.72845,35.4091,3.50401,19.2746,1
gen=5_member=452_pso,-10.7657,7.04683,0.366377,5.42665,1
gen=5_member=453_pso,-10.6884,5.98783,0.215295,5.43438,1
gen=5_member=454_pso,-16.7842,2.07282,0.215882,4.46763,1
gen=5_member=455_pso,-6.87983,14.3081,0.806252,6.2605,1
gen=5_member=456_pso,-8.50866,9.76999,0.435207,5.90376,1
gen=5_member=457_pso,-12.5836,-0.487529,0.0662668,4.81819,1
gen=5_member=458_pso,-9.54586,3.01569,0.189567,5.20632,1
gen=5_member=459_pso,-9.51827,9.08569,0.20956,3.42409,1
gen=5_member=460_pso,-12.1569,7.0869,0.190326,4.16627,1
gen=5_member=461_pso,-13.946,3.96352,0.0932113,3.7775,1
gen=5_member=462_pso,-6.96855,2.90121,0.654861,6.59284,1
gen=5_member=463_pso,-11.1479,2.29635,0.0860193,4.93352,1
gen=5_member=464_pso,-12.1222,4.37136,0.101697,4.50961,1
gen=5_member=465_pso,-9.34373,8.20589,0.218096,5.11929,1
gen=5_member=466_pso,-13.2126,-0.220872,0.131178,5.1058,1
gen=5_member=467_pso,-12.3379,6.05495,0.0643216,5.08224,1
gen=5_member=468_pso,-14.4509,-2.83609,0.119382,4.3659,1
gen=5_member=469_pso,-12.6483,9.55766,0.222434,4.15335,1
gen=5_member=470_pso,-11.6151,7.2974,0.131702,3.62921,1
gen=5_member=471_pso,-10.9017,2.85088,0.0932918,4.84836,1
gen=5_member=472_pso,-11.4896,1.28204,0.133744,5.26586,1
gen=5_member=473_pso,-6.91546,8.90933,0.101695,5.02344,1
gen=5_member=474_pso,-12.9373,6.83573,0.0726176,4.23076,1
gen=5_member=475_pso,-10.7689,14.7338,0.619892,5.24365,1
gen=5_member=476_pso,-12.3807,2.36605,0.242238,4.68537,1
gen=5_member=477_pso,-8.79658,5.23752,0.268873,4.7005,1
gen=5_member=478_pso,-7.44097,7.27607,0.474135,5.66755,1
gen=5_member=479_pso,-8.20942,5.7169,0.32588,5.25894,1
gen=5_member=480_pso,-14.9665,0.0201981,0.196515,5.12785,1
gen=5_member=481_pso,-15.4979,0.465824,0.189587,4.10682,1
gen=5_member=482_pso,-13.1469,0.893162,0.0978155,4.82686,1
gen=5_member=483_pso,-14.4525,-1.05995,0.148767,4.62766,1
gen=5_member=484_pso,-12.9894,-2.23582,0.157065,4.76169,1
gen=5_member=485_pso,-10.0097,12.5501,0.232602,6.36342,1
gen=5_member=486_pso,-7.69273,7.79805,0.196587,6.85939,1
gen=5_member=487_pso,-8.46248,10.5229,0.32114,7.27699,1
gen=5_member=488_pso,-11.5095,5.62458,0.120063,5.39177,1
gen=5_member=489_pso,-14.0421,-0.0853789,0.178666,4.98744,1
gen=5_member=490_pso,-8.02062,13.2771,0.28769,7.63625,1
gen=5_member=491_pso,-15.6254,-1.31181,0.197059,4.67925,1
gen=5_member=492_pso,-10.4512,4.06888,0.196636,5.06233,1
gen=5_member=493_pso,-15.4909,-1.37343,0.133777,4.1795,1
gen=5_member=494_pso,-12.5804,0.376905,0.113384,5.33473,1
gen=5_member=495_pso,-10.1422,4.5993,0.164285,5.44063,1
gen=5_member=496_pso,-7.66005,5.87287,0.470238,6.9181,1
gen=5_member=497_pso,-7.4233,8.50308,0.187716,5.13055,1
gen=5_member=498_pso,-7.57152,9.6176,0.211773,6.97572,1
gen=5_member=499_pso,-8.99494,13.0598,0.21063,5.62045,1
