real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=2_member=195_pso,-16.6316,2.65037,0.129691,4.48477
gen=2_member=184_pso,-16.7048,0.933166,0.18255,4.84098
gen=0_member=85,-11.0689,-8.44242,0.001,0.001
gen=0_member=26,-13.3,-6.05389,0.001,0.001
gen=0_member=6,-14.0547,-3.2638,0.001,0.001
gen=0_member=29,-11.279,-7.36934,0.001,0.001
gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327
gen=1_member=52_pso,-15.7203,-0.672961,0.137012,4.15693
gen=1_member=16_pso,-16.4856,1.69732,0.167503,5.01771
gen=1_member=35_pso,-16.3752,-0.151439,0.204777,4.2831
gen=2_member=132_pso,-16.2108,-0.535145,0.181181,4.82662
