real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=11_member=1000_pso,-16.4589,4.97874,0.200767,4.36745,1
gen=11_member=1001_pso,-8.50988,5.68653,0.400254,6.60097,1
gen=11_member=1002_pso,-12.0154,1.5429,0.105984,4.79659,1
gen=11_member=1003_pso,-11.3911,1.70221,0.203551,4.87665,1
gen=11_member=1004_pso,-6.43017,33.4657,1.23697,13.1076,1
gen=11_member=1005_pso,-10.6781,2.58058,0.0826135,4.88038,1
gen=11_member=1006_pso,-12.3908,-1.9141,0.0879259,5.15617,1
gen=11_member=1007_pso,-9.25764,6.00975,0.156856,5.47117,1
gen=11_member=1008_pso,-8.30396,8.75627,0.440753,6.30833,1
gen=11_member=1009_pso,-9.51686,2.32971,0.251283,5.12556,1
gen=11_member=1010_pso,-10.4764,4.77475,0.286828,4.92204,1
gen=11_member=1011_pso,-10.2041,8.3866,0.249084,5.8652,1
gen=11_member=1012_pso,-8.97689,5.03102,0.250116,5.06762,1
gen=11_member=1013_pso,-6.82815,10.6587,0.2871,6.39616,1
gen=11_member=1014_pso,-10.639,5.61591,0.173268,5.61127,1
gen=11_member=1015_pso,-8.52446,5.9898,0.134251,6.16799,1
gen=11_member=1016_pso,-13.1967,2.72146,0.22099,4.72632,1
gen=11_member=1017_pso,-9.56867,3.42928,0.105883,5.40039,1
gen=11_member=1018_pso,-12.5884,0.730341,0.195091,5.22251,1
gen=11_member=1019_pso,-14.7935,2.40301,0.109573,4.44153,1
gen=11_member=1020_pso,-16.8923,2.72289,0.177435,4.73325,1
gen=11_member=1021_pso,-13.74,4.95174,0.383135,4.82314,1
gen=11_member=1022_pso,-9.57338,8.95545,0.0861633,5.69733,1
gen=11_member=1023_pso,-11.4974,4.81578,0.151528,4.83552,1
gen=11_member=1024_pso,-8.52123,6.46917,0.196555,5.68512,1
gen=11_member=1025_pso,-10.522,4.07074,0.122057,5.47362,1
gen=11_member=1026_pso,-10.0724,12.1577,0.254091,6.18066,1
gen=11_member=1027_pso,-7.71384,7.22094,0.301656,6.86783,1
gen=11_member=1028_pso,-7.83459,9.67095,0.557853,7.93518,1
gen=11_member=1029_pso,-14.0343,-2.21576,0.177104,4.17237,1
gen=11_member=1030_pso,-9.53562,6.45029,0.327685,6.18798,1
gen=11_member=1031_pso,-7.93191,6.39723,0.37504,5.84297,1
gen=11_member=1032_pso,-13.5609,-0.952385,0.0794389,4.99284,1
gen=11_member=1033_pso,-10.869,1.56404,0.137044,5.40594,1
gen=11_member=1034_pso,-10.5999,6.96276,0.185042,5.56508,1
gen=11_member=1035_pso,-8.07116,4.0553,0.326283,5.25938,1
gen=11_member=1036_pso,-15.7855,-0.454509,0.142102,4.6032,1
gen=11_member=1037_pso,-15.5073,-0.511944,0.187903,4.54206,1
gen=11_member=1038_pso,-8.86119,7.07862,0.149579,5.85547,1
gen=11_member=1039_pso,-17.2862,0.955433,0.13289,3.75277,1
gen=11_member=1040_pso,-12.5484,-1.00948,0.177577,5.12114,1
gen=11_member=1041_pso,-10.0103,0.90481,0.0992309,5.49509,1
gen=11_member=1042_pso,-8.51835,9.51515,0.203351,6.64476,1
gen=11_member=1043_pso,-11.9934,5.59602,0.249116,5.32188,1
gen=11_member=1044_pso,-10.4832,0.188578,0.162836,5.06034,1
gen=11_member=1045_pso,-6.02894,11.877,0.13641,6.09684,1
gen=11_member=1046_pso,-14.9727,3.23313,0.0726002,4.07425,1
gen=11_member=1047_pso,-7.33463,19.5111,0.351761,8.04274,1
gen=11_member=1048_pso,-5.99802,29.861,3.03627,22.2539,1
gen=11_member=1049_pso,-8.84958,15.57,0.398784,6.47679,1
gen=11_member=1050_pso,-11.1137,1.53235,0.192275,5.0145,1
gen=11_member=1051_pso,-12.3232,2.47018,0.119208,4.85943,1
gen=11_member=1052_pso,-5.78696,15.2036,0.185957,5.86264,1
gen=11_member=1053_pso,-8.1292,9.78938,0.339908,6.69258,1
gen=11_member=1054_pso,-6.4826,9.39361,0.162592,6.86311,1
gen=11_member=1055_pso,-10.5067,10.7153,0.283826,5.92118,1
gen=11_member=1056_pso,-16.3141,0.573146,0.167841,4.46562,1
gen=11_member=1057_pso,-9.41724,1.85202,0.222848,5.50602,1
gen=11_member=1058_pso,-15.9233,-0.207627,0.165741,4.47308,1
gen=11_member=1059_pso,-11.1167,2.82081,0.119717,4.97592,1
gen=11_member=1060_pso,-7.18223,15.7252,0.378365,6.88468,1
gen=11_member=1061_pso,-10.3492,2.59132,0.129874,5.13698,1
gen=11_member=1062_pso,-9.1711,1.7256,0.275446,5.04601,1
gen=11_member=1063_pso,-12.4583,-1.61137,0.0734583,4.84115,1
gen=11_member=1064_pso,-8.97207,10.2186,0.168061,6.35058,1
gen=11_member=1065_pso,-9.00802,4.82206,0.132588,5.62738,1
gen=11_member=1066_pso,-8.24895,10.1194,0.31027,6.41872,1
gen=11_member=1067_pso,-10.9282,-0.146567,0.0780965,5.13462,1
gen=11_member=1068_pso,-17.6471,1.56771,0.153949,4.35395,1
gen=11_member=1069_pso,-10.8759,1.68791,0.119425,5.47784,1
gen=11_member=1070_pso,-9.35147,14.2827,0.35707,6.9139,1
gen=11_member=1071_pso,-14.6032,6.34659,0.226513,4.65283,1
gen=11_member=1072_pso,-7.59774,-0.82024,0.413841,7.7832,1
gen=11_member=1073_pso,-5.62366,16.7231,0.376583,6.60559,1
gen=11_member=1074_pso,-9.34124,11.4918,0.385486,6.52903,1
gen=11_member=1075_pso,-8.73974,11.2562,0.123626,5.913,1
gen=11_member=1076_pso,-6.45745,17.4084,1.57437,11.1132,1
gen=11_member=1077_pso,-11.791,2.62277,0.132706,4.80356,1
gen=11_member=1078_pso,-9.03482,4.92016,0.189077,5.7719,1
gen=11_member=1079_pso,-11.4365,8.68838,0.116309,4.77008,1
gen=11_member=1080_pso,-10.0948,2.76242,0.176175,4.57623,1
gen=11_member=1081_pso,-13.8616,-1.72659,0.125748,4.82681,1
gen=11_member=1082_pso,-8.52385,7.31235,0.224241,4.18337,1
gen=11_member=1083_pso,-9.77192,5.42688,0.138443,5.31842,1
gen=11_member=1084_pso,-11.7062,1.34588,0.154424,5.11807,1
gen=11_member=1085_pso,-15.0302,-2.47091,0.199317,4.30791,1
gen=11_member=1086_pso,-8.34182,8.66961,0.437346,6.28139,1
gen=11_member=1087_pso,-9.56272,8.55942,0.286382,5.92291,1
gen=11_member=1088_pso,-11.4604,4.88287,0.171725,4.85425,1
gen=11_member=1089_pso,-12.8132,2.94158,0.196691,5.19121,1
gen=11_member=1090_pso,-8.48921,13.3081,0.526282,6.45164,1
gen=11_member=1091_pso,-12.0475,0.806766,0.140751,4.956,1
gen=11_member=1092_pso,-10.8494,0.728404,0.0882925,5.01655,1
gen=11_member=1093_pso,-13.0402,5.79135,0.23651,4.64768,1
gen=11_member=1094_pso,-14.1435,1.37691,0.205728,4.5125,1
gen=11_member=1095_pso,-8.95735,3.1431,0.186278,5.36157,1
gen=11_member=1096_pso,-13.4103,2.55721,0.190704,5.19072,1
gen=11_member=1097_pso,-10.6942,10.6042,0.670913,6.1977,1
gen=11_member=1098_pso,-9.18669,4.64433,0.252309,4.59979,1
gen=11_member=1099_pso,-10.7049,3.8352,0.10149,5.47282,1
