real_name,x1,x2,x3
gen=52_member=100_pso,-4.3004,0.316026,2.32455
gen=52_member=101_pso,-3.77478,-1.79636,0.416206
gen=52_member=102_pso,-2.65137,-3.2229,-0.856503
gen=52_member=103_pso,-0.899982,3.24168,0.99096
gen=52_member=104_pso,-3.50921,-3.24542,-1.70809
gen=52_member=105_pso,-4.08123,-1.84149,5
gen=52_member=106_pso,1.19979,-0.0827944,-0.353978
gen=52_member=107_pso,-0.0114636,2.43259,4.25838
gen=52_member=108_pso,-2.47245,2.29859,2.13552
gen=52_member=109_pso,0.951875,1.65712,4.00184
gen=52_member=110_pso,-3.08668,-4.26861,2.85917
gen=52_member=111_pso,-0.703934,0.466511,-0.529528
gen=52_member=112_pso,-1.80291,-4.20933,-0.797459
gen=52_member=113_pso,-5,0.327093,5
gen=52_member=114_pso,2.19656,-1.10029,0.814349
gen=52_member=115_pso,-1.08276,0.0703322,3.05164
gen=52_member=116_pso,-5,0.445679,2.10132
gen=52_member=117_pso,-3.56262,-3.1481,0.784168
gen=52_member=118_pso,-1.30817,-3.24018,0.718482
gen=52_member=119_pso,-1.54717,-0.0348238,1.78577
gen=52_member=120_pso,-1.30332,2.07718,-3.99569
gen=52_member=121_pso,-3.52325,-3.76012,2.98994
gen=52_member=122_pso,-3.23779,2.26869,-0.0557526
gen=52_member=123_pso,-4.42682,-3.25409,-1.71521
gen=52_member=124_pso,-1.22956,-2.15623,0.905219
gen=52_member=125_pso,-5,-1.64834,4.07774
gen=52_member=126_pso,-2.99626,-3.23293,0.346677
gen=52_member=127_pso,-1.51102,-3.24154,-2.20285
gen=52_member=128_pso,2.22673,2.29058,1.1725
gen=52_member=129_pso,-0.224604,-3.22512,-3.3683
gen=52_member=130_pso,-3.95909,-1.61738,0.814039
gen=52_member=131_pso,0.106102,1.95942,1.40393
gen=52_member=132_pso,-2.9353,-2.79454,-3.38426
gen=52_member=133_pso,-5,3.08926,5
gen=52_member=134_pso,-5,-0.548076,5
gen=52_member=135_pso,-0.968766,-1.17348,2.65302
gen=52_member=136_pso,0.0136199,-0.233816,2.03839
gen=52_member=137_pso,-3.52695,-5,2.99688
gen=52_member=138_pso,-1.63005,2.05124,-2.44229
gen=52_member=139_pso,-0.864793,-1.2589,-0.591544
gen=52_member=140_pso,-2.2443,-1.78403,-3.55839
gen=52_member=141_pso,-3.24842,2.80843,1.58208
gen=52_member=142_pso,1.24066,-5,2.27616
