real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=7_member=600_pso,-16.4589,4.97874,0.200767,4.36745,1
gen=7_member=601_pso,-10.9804,5.51376,0.167251,5.58686,1
gen=7_member=602_pso,-12.0154,1.5429,0.105984,4.79659,1
gen=7_member=603_pso,-11.3911,1.70221,0.203551,4.87665,1
gen=7_member=604_pso,-8.72395,11.1244,0.181223,6.10247,1
gen=7_member=605_pso,-10.295,8.81746,0.292168,5.81449,1
gen=7_member=606_pso,-15.5163,5.45081,0.205516,3.79355,1
gen=7_member=607_pso,-10.9894,2.50091,0.105039,5.31198,1
gen=7_member=608_pso,-11.2464,8.52291,0.270602,5.5469,1
gen=7_member=609_pso,-15.3478,-0.277798,0.129985,4.11489,1
gen=7_member=610_pso,-6.85062,9.47087,0.13744,5.837,1
gen=7_member=611_pso,-10.886,0.578737,0.208568,5.11989,1
gen=7_member=612_pso,-14.3602,5.7,0.118191,4.07113,1
gen=7_member=613_pso,-11.878,0.0652997,0.106263,5.18147,1
gen=7_member=614_pso,-8.62627,7.45458,0.224623,5.1769,1
gen=7_member=615_pso,-9.75453,7.30828,0.211024,4.64949,1
gen=7_member=616_pso,-9.51958,2.75631,0.140523,5.38597,1
gen=7_member=617_pso,-11.8999,-0.642442,0.214266,5.16536,1
gen=7_member=618_pso,-10.9423,2.00648,0.193839,4.78598,1
gen=7_member=619_pso,-7.57284,9.70453,0.525255,7.59594,1
gen=7_member=620_pso,-15.348,-1.38772,0.202734,4.15361,1
gen=7_member=621_pso,-10.2363,2.00421,0.112955,5.44206,1
gen=7_member=622_pso,-8.48957,13.6278,0.368009,7.04071,1
gen=7_member=623_pso,-15.2513,4.7125,0.157901,4.66795,1
gen=7_member=624_pso,-10.5279,6.00994,0.243539,6.16927,1
gen=7_member=625_pso,-11.0179,1.85584,0.187744,5.16737,1
gen=7_member=626_pso,-12.3487,1.47889,0.121272,4.64481,1
gen=7_member=627_pso,-11.8333,-0.826166,0.187055,5.20893,1
gen=7_member=628_pso,-13.9889,4.94088,0.2122,3.99951,1
gen=7_member=629_pso,-13.8372,0.270256,0.155763,4.70791,1
gen=7_member=630_pso,-5.99802,29.861,3.03627,22.2539,1
gen=7_member=631_pso,-8.25186,8.56277,0.643932,7.38603,1
gen=7_member=632_pso,-12.6561,1.4984,0.127265,5.46884,1
gen=7_member=633_pso,-12.9755,2.59233,0.10492,5.31024,1
gen=7_member=634_pso,-7.89619,8.53175,0.84931,5.99672,1
gen=7_member=635_pso,-13.754,-1.33387,0.134297,4.38574,1
gen=7_member=636_pso,-7.51576,12.6659,0.763482,9.59381,1
gen=7_member=637_pso,-7.70022,11.0669,0.255994,5.77026,1
gen=7_member=638_pso,-7.69467,10.4268,0.66336,6.3126,1
gen=7_member=639_pso,-14.615,1.14705,0.150368,4.69514,1
gen=7_member=640_pso,-7.38186,9.71045,0.392346,7.00338,1
gen=7_member=641_pso,-13.9882,-1.87298,0.194237,4.51904,1
gen=7_member=642_pso,-12.5574,0.0482009,0.192643,5.19879,1
gen=7_member=643_pso,-9.79999,4.13991,0.186825,4.93629,1
gen=7_member=644_pso,-11.7879,1.74662,0.197077,5.05175,1
gen=7_member=645_pso,-9.26393,3.77487,0.36813,5.66342,1
gen=7_member=646_pso,-16.32,-0.0769745,0.19448,4.61536,1
gen=7_member=647_pso,-6.21904,9.93461,0.284917,5.65247,1
gen=7_member=648_pso,-13.6173,2.39603,0.102927,4.95268,1
gen=7_member=649_pso,-8.95955,11.314,0.169547,5.97434,1
gen=7_member=650_pso,-8.70008,6.50584,0.201021,5.88363,1
gen=7_member=651_pso,-17.0895,1.47141,0.12684,4.23537,1
gen=7_member=652_pso,-7.70959,9.41954,0.381208,6.57799,1
gen=7_member=653_pso,-8.30374,9.9629,0.735982,7.88235,1
gen=7_member=654_pso,-11.8532,7.6024,0.267954,5.6658,1
gen=7_member=655_pso,-11.7647,6.25539,0.154922,5.39386,1
gen=7_member=656_pso,-9.40879,4.7127,0.278862,4.96959,1
gen=7_member=657_pso,-8.24078,7.23641,0.204469,5.31945,1
gen=7_member=658_pso,-10.5252,7.30379,0.173195,5.68182,1
gen=7_member=659_pso,-7.96438,7.46039,0.183988,5.2687,1
gen=7_member=660_pso,-7.36229,6.27273,0.308238,4.80632,1
gen=7_member=661_pso,-15.832,-1.59899,0.156059,4.14449,1
gen=7_member=662_pso,-9.63638,5.76873,0.131179,5.61652,1
gen=7_member=663_pso,-13.0199,9.24229,0.285419,4.58377,1
gen=7_member=664_pso,-9.92783,3.658,0.258807,4.79355,1
gen=7_member=665_pso,-10.1753,4.69142,0.123871,5.2723,1
gen=7_member=666_pso,-8.10254,9.97956,0.290107,5.86323,1
gen=7_member=667_pso,-14.9296,-0.255055,0.0941286,4.70294,1
gen=7_member=668_pso,-14.6666,2.10384,0.26199,4.80325,1
gen=7_member=669_pso,-8.46819,16.4463,0.328351,6.46087,1
gen=7_member=670_pso,-10.9086,2.51326,0.0983568,5.25847,1
gen=7_member=671_pso,-7.18275,4.98436,0.610991,7.55186,1
gen=7_member=672_pso,-8.49898,4.95999,0.197219,4.64364,1
gen=7_member=673_pso,-7.46763,19.1855,0.873233,10.847,1
gen=7_member=674_pso,-8.60667,4.51291,0.161399,6.03546,1
gen=7_member=675_pso,-11.1239,5.01681,0.219711,4.74187,1
gen=7_member=676_pso,-11.2402,9.51747,0.320551,6.00091,1
gen=7_member=677_pso,-8.93295,13.7543,0.359769,6.81448,1
gen=7_member=678_pso,-10.1552,5.31538,0.196507,4.89917,1
gen=7_member=679_pso,-6.75107,14.0449,1.15022,10.343,1
gen=7_member=680_pso,-11.8232,7.26867,0.123415,4.86708,1
gen=7_member=681_pso,-11.0331,0.0117061,0.124543,4.76908,1
gen=7_member=682_pso,-11.4595,0.0986,0.143142,5.10256,1
gen=7_member=683_pso,-16.0174,-0.184122,0.142389,4.62625,1
gen=7_member=684_pso,-13.2523,0.0801622,0.213758,4.32188,1
gen=7_member=685_pso,-15.2706,-0.973339,0.187929,4.49575,1
gen=7_member=686_pso,-10.4421,3.7755,0.130264,5.40942,1
gen=7_member=687_pso,-12.9544,-1.63972,0.117469,4.89863,1
gen=7_member=688_pso,-15.819,-0.000475718,0.179766,4.7521,1
gen=7_member=689_pso,-10.0172,2.47653,0.273678,4.70814,1
gen=7_member=690_pso,-12.011,2.9364,0.29155,5.07308,1
gen=7_member=691_pso,-14.3657,3.13364,0.127574,5.1032,1
gen=7_member=692_pso,-15.8098,0.801515,0.173692,4.19072,1
gen=7_member=693_pso,-7.8112,9.28705,0.463695,7.59321,1
gen=7_member=694_pso,-13.3854,0.93161,0.0985284,5.21804,1
gen=7_member=695_pso,-8.96095,16.3363,0.177954,5.72899,1
gen=7_member=696_pso,-12.5704,1.95068,0.260597,4.59464,1
gen=7_member=697_pso,-4.85799,18.1392,1.81603,15.7006,1
gen=7_member=698_pso,-12.7956,5.70075,0.351666,4.66973,1
gen=7_member=699_pso,-12.2675,4.71823,0.176689,5.83018,1
