real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=0_member=0,-15.0253,2.47869,0,0,1
gen=0_member=1,-8.99495,-0.300515,0,0,1
gen=0_member=2,-9.04852,8.83837,0,0,1
gen=0_member=3,-8.78228,7.3591,0,0,1
gen=0_member=4,-9.24915,12.3518,0,0,1
gen=0_member=5,-12.163,9.66009,0,0,1
gen=0_member=6,-14.0547,-3.2638,0,0,1
gen=0_member=7,-7.83673,5.67464,0,0,1
gen=0_member=8,-8.81815,7.71657,0,0,1
gen=0_member=9,-12.5369,2.99517,0,0,1
gen=0_member=10,-10.1608,0.0137113,0,0,1
gen=0_member=11,-7.83553,7.85983,0,0,1
gen=0_member=12,-14.0919,3.04058,0,0,1
gen=0_member=13,-11.881,14.598,0,0,1
gen=0_member=14,-8.58034,9.43824,0,0,1
gen=0_member=15,-14.0373,2.69517,0,0,1
gen=0_member=16,-5.93511,18.1401,0,0,1
gen=0_member=17,-8.01552,1.36841,0,0,1
gen=0_member=18,-6.99089,8.19267,0,0,1
gen=0_member=19,-12.2985,10.1636,0,0,1
gen=0_member=20,-7.6805,15.8184,0,0,1
gen=0_member=21,-6.44528,8.66526,0,0,1
gen=0_member=22,-12.4826,4.35518,0,0,1
gen=0_member=23,-14.3953,3.00687,0,0,1
gen=0_member=24,-8.89617,9.12744,0,0,1
gen=0_member=25,-12.0578,9.07921,0,0,1
gen=0_member=26,-13.3,-6.05389,0,0,1
gen=0_member=27,-6.76886,10.9763,0,0,1
gen=0_member=28,-9.42237,14.2339,0,0,1
gen=0_member=29,-11.279,-7.36934,0,0,1
gen=0_member=30,-16.3643,3.34552,0,0,1
gen=0_member=31,-6.92204,1.78062,0,0,1
gen=0_member=32,-6.45182,13.9883,0,0,1
gen=0_member=33,-6.48411,5.5172,0,0,1
gen=0_member=34,-10.5498,2.61897,0,0,1
gen=0_member=35,-6.49819,13.9418,0,0,1
gen=0_member=36,-11.496,10.2431,0,0,1
gen=0_member=37,-12.3438,12.5496,0,0,1
gen=0_member=38,-11.5853,7.74719,0,0,1
gen=0_member=39,-6.98333,7.32903,0,0,1
gen=0_member=40,-9.60033,15.6759,0,0,1
gen=0_member=41,-9.63803,-2.24429,0,0,1
gen=0_member=42,-6.13137,12.2959,0,0,1
gen=0_member=43,-12.342,6.52375,0,0,1
gen=0_member=44,-10.3931,4.79487,0,0,1
gen=0_member=45,-9.34262,-2.76395,0,0,1
gen=0_member=46,-8.33487,-5.35326,0,0,1
gen=0_member=47,-13.7804,2.15082,0,0,1
gen=0_member=48,-6.98499,7.52705,0,0,1
gen=0_member=49,-12.4025,14.5031,0,0,1
gen=0_member=50,-11.8075,4.61119,0,0,1
gen=0_member=51,-10.6569,4.70774,0,0,1
gen=0_member=52,-13.904,-2.59446,0,0,1
gen=0_member=53,-8.39383,11.4136,0,0,1
gen=0_member=54,-10.3624,12.1076,0,0,1
gen=0_member=55,-9.02625,13.8774,0,0,1
gen=0_member=56,-9.18101,4.29198,0,0,1
gen=0_member=57,-12.3967,-5.80157,0,0,1
gen=0_member=58,-16.4229,2.00875,0,0,1
gen=0_member=59,-9.41334,12.0578,0,0,1
gen=0_member=60,-7.11304,9.88095,0,0,1
gen=0_member=61,-8.41939,7.41536,0,0,1
gen=0_member=62,-9.08868,14.0818,0,0,1
gen=0_member=63,-7.0481,-0.177528,0,0,1
gen=0_member=64,-11.9956,5.18774,0,0,1
gen=0_member=65,-7.94977,7.51719,0,0,1
gen=0_member=66,-11.3659,10.516,0,0,1
gen=0_member=67,-6.28105,18.2218,0,0,1
gen=0_member=68,-16.2627,7.98587,0,0,1
gen=0_member=69,-9.33874,6.36947,0,0,1
gen=0_member=70,-6.23141,3.82006,0,0,1
gen=0_member=71,-7.69341,4.86981,0,0,1
gen=0_member=72,-7.50436,9.70978,0,0,1
gen=0_member=73,-8.44185,9.73476,0,0,1
gen=0_member=74,-7.40856,4.66983,0,0,1
gen=0_member=75,-10.0368,11.0951,0,0,1
gen=0_member=76,-12.6205,8.96588,0,0,1
gen=0_member=77,-9.43657,4.23977,0,0,1
gen=0_member=78,-13.9673,-1.31863,0,0,1
gen=0_member=79,-7.33325,10.5131,0,0,1
gen=0_member=80,-6.68572,2.38287,0,0,1
gen=0_member=81,-6.26566,13.7619,0,0,1
gen=0_member=82,-10.5293,0.533055,0,0,1
gen=0_member=83,-10.1229,10.8843,0,0,1
gen=0_member=84,-5.82458,5.70914,0,0,1
gen=0_member=85,-11.0689,-8.44242,0,0,1
gen=0_member=86,-10.1623,-2.83779,0,0,1
gen=0_member=87,-8.18508,15.4503,0,0,1
gen=0_member=88,-7.40091,15.3839,0,0,1
gen=0_member=89,-7.83517,4.55214,0,0,1
gen=0_member=90,-6.41979,19.7624,0,0,1
gen=0_member=91,-12.5298,-0.102036,0,0,1
gen=0_member=92,-10.0958,6.48247,0,0,1
gen=0_member=93,-8.11466,-3.42105,0,0,1
gen=0_member=94,-11.1896,1.36921,0,0,1
gen=0_member=95,-8.40016,15.6502,0,0,1
gen=0_member=96,-8.98269,-1.66513,0,0,1
gen=0_member=97,-11.4366,1.44073,0,0,1
gen=0_member=98,-9.21679,9.79236,0,0,1
gen=0_member=99,-8.99459,10.8439,0,0,1
