real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=6_member=533_pso,-17.5121,3.01935,0.150009,4.53279,1
gen=0_member=85,-11.0689,-8.44242,1e-05,1e-05,1
gen=0_member=26,-13.3,-6.05389,1e-05,1e-05,1
gen=0_member=29,-11.279,-7.36934,1e-05,1e-05,1
gen=0_member=6,-14.0547,-3.2638,1e-05,1e-05,1
gen=3_member=212_pso,-16.9071,0.150268,0.185279,4.37844,1
gen=6_member=529_pso,-16.8476,-0.913025,0.151938,4.46707,1
gen=5_member=486_pso,-15.251,-1.34712,0.204936,5.17853,1
gen=5_member=424_pso,-14.3695,-2.57717,0.170103,4.12292,1
gen=4_member=357_pso,-14.9501,-1.10879,0.148606,4.25378,1
gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1
gen=2_member=194_pso,-15.1379,-1.5089,0.188259,4.51971,1
