real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=50_member=4996_pso,-16.006,-6.52849,0,0,1
gen=31_member=3052_pso,-19.4915,0.392329,0,0,1
gen=0_member=85,-11.0689,-8.44242,0,0,1
gen=0_member=29,-11.279,-7.36934,0,0,1
gen=43_member=4271_pso,-16.7306,-4.15244,0,0,1
gen=41_member=4019_pso,-16.7426,-3.30569,0,0,1
gen=45_member=4468_pso,-17.5851,-1.61026,0,0,1
gen=18_member=1793_pso,-17.6538,-0.891313,0,0,1
gen=20_member=1978_pso,-18.9449,-0.0207722,0,0,1
gen=43_member=4258_pso,-17.9297,-0.862184,0,0,1
gen=35_member=3430_pso,-18.2057,-0.245681,0,0,1
gen=18_member=1759_pso,-17.3524,-2.87378,0,0,1
gen=14_member=1346_pso,-17.5281,-2.42376,0,0,1
gen=48_member=4798_pso,-16.9027,-2.9301,0,0,1
gen=32_member=3174_pso,-17.5507,-2.0698,0,0,1
gen=30_member=2944_pso,-17.5844,-1.62502,0,0,1
gen=13_member=1240_pso,-18.6183,-0.201036,0,0,1
gen=37_member=3612_pso,-18.5191,-0.21982,0,0,1
gen=21_member=2011_pso,-16.8022,-3.20803,0,0,1
