real_name,x1,x2,x3
gen=6_member=500_pso,-5,-1.59923,0.160944
gen=6_member=501_pso,-2.96895,-2.03036,4.4977
gen=6_member=502_pso,-3.31574,1.19853,2.10246
gen=6_member=503_pso,-4.96376,-0.798466,3.7609
gen=6_member=504_pso,-1.97144,-2.66486,1.30256
gen=6_member=505_pso,-1.81189,-2.80048,-1.3016
gen=6_member=506_pso,-3.03797,-2.94542,1.14343
gen=6_member=507_pso,-2.92173,-1.05217,-1.43441
gen=6_member=508_pso,-1.7047,-2.91575,1.93079
gen=6_member=509_pso,-1.40501,-5,2.02073
gen=6_member=510_pso,-5,-1.55061,-2.20404
gen=6_member=511_pso,0.195463,-1.53648,0.458519
gen=6_member=512_pso,-1.06213,-2.79184,-1.21192
gen=6_member=513_pso,-4.03394,-2.66144,-2.30966
gen=6_member=514_pso,-4.36806,-1.61346,1.03778
gen=6_member=515_pso,-2.8145,-1.15928,-1.51311
gen=6_member=516_pso,-1.49048,-2.0196,-0.214812
gen=6_member=517_pso,-2.49287,0.314838,-2.87152
gen=6_member=518_pso,-1.95055,-2.67812,2.50894
gen=6_member=519_pso,-2.325,0.414554,1.33529
gen=6_member=520_pso,-3.31121,-2.2958,-0.782327
gen=6_member=521_pso,-2.7702,-2.02941,1.28239
gen=6_member=522_pso,-5,-3.11009,5
gen=6_member=523_pso,-4.45294,-1.13615,2.72308
gen=6_member=524_pso,-2.09874,-2.26864,1.7777
gen=6_member=525_pso,-1.64899,-4.57391,-0.896961
gen=6_member=526_pso,0.233401,-3.45627,-2.21742
gen=6_member=527_pso,1.42826,-2.6989,2.86049
gen=6_member=528_pso,-5,-2.36287,2.65435
gen=6_member=529_pso,-0.233299,-0.103061,-0.661512
gen=6_member=530_pso,-4.54911,-1.38452,0.779935
gen=6_member=531_pso,-3.74917,3.06019,-3.30523
gen=6_member=532_pso,-5,-4.61832,-5
gen=6_member=533_pso,0.757907,0.439625,-0.33668
gen=6_member=534_pso,-5,-3.04286,1.8426
gen=6_member=535_pso,-3.48405,-3.00614,-0.521365
gen=6_member=536_pso,-0.886816,-4.32523,1.41856
gen=6_member=537_pso,-3.56545,-1.44504,2.58281
gen=6_member=538_pso,-0.662377,-5,-1.21856
gen=6_member=539_pso,-2.33388,-3.51422,0.466244
gen=6_member=540_pso,0.0159877,-1.97657,-3.33386
gen=6_member=541_pso,1.89705,1.3263,-0.0187657
gen=6_member=542_pso,-2.26982,-1.7129,0.511441
gen=6_member=543_pso,-3.79563,-3.50059,1.24472
