real_name,x1,x2,x3
gen=5_member=400_pso,0.870993,-2.35248,0.390968
gen=5_member=401_pso,-2.83028,-0.235214,-0.843269
gen=5_member=402_pso,-0.642524,1.34248,0.596717
gen=5_member=403_pso,-5,-3.4117,4.78579
gen=5_member=404_pso,-5,0.984399,0.221133
gen=5_member=405_pso,0.359513,-0.255575,-0.624466
gen=5_member=406_pso,-1.85821,-3.70501,2.71655
gen=5_member=407_pso,-3.90713,1.30109,2.63025
gen=5_member=408_pso,-1.83337,-2.82457,0.100578
gen=5_member=409_pso,-2.95402,-0.591365,-3.30298
gen=5_member=410_pso,-0.367342,-0.298522,-2.55431
gen=5_member=411_pso,-2.48093,-0.257239,2.77396
gen=5_member=412_pso,-5,-3.13926,4.42823
gen=5_member=413_pso,-3.05129,-0.565145,1.14324
gen=5_member=414_pso,1.36971,-1.81146,-2.15053
gen=5_member=415_pso,-0.981981,-2.17394,1.18771
gen=5_member=416_pso,-0.985539,-0.358566,-0.291712
gen=5_member=417_pso,-1.08124,-0.30766,1.526
gen=5_member=418_pso,-2.51021,-2.38884,-0.00699434
gen=5_member=419_pso,-1.64669,-0.10411,-2.29561
gen=5_member=420_pso,2.45059,-2.08059,3.61989
gen=5_member=421_pso,-2.86251,2.03969,1.50286
gen=5_member=422_pso,-5,-2.49914,2.60687
gen=5_member=423_pso,-4.92652,-2.99722,-0.34042
gen=5_member=424_pso,0.721085,-3.51826,0.667582
gen=5_member=425_pso,-5,-0.575893,-1.15683
gen=5_member=426_pso,2.93864,1.31266,0.0577538
gen=5_member=427_pso,-1.59852,-2.90252,0.957036
gen=5_member=428_pso,0.873636,-0.730394,-1.48276
gen=5_member=429_pso,0.224388,-0.254479,-0.269373
gen=5_member=430_pso,-0.58497,-4.34816,3.78116
gen=5_member=431_pso,-1.70387,-0.00810901,0.475166
gen=5_member=432_pso,-0.0238047,-0.520057,-3.03907
gen=5_member=433_pso,-5,1.25282,3.97362
gen=5_member=434_pso,4.26631,-2.18329,-1.39249
gen=5_member=435_pso,-4.30534,-0.129125,1.18779
gen=5_member=436_pso,-0.21377,0.153466,1.91213
gen=5_member=437_pso,-2.17713,-3.62746,-0.915214
gen=5_member=438_pso,2.50241,-3.28617,-0.467026
gen=5_member=439_pso,-2.33911,0.524953,0.484794
gen=5_member=440_pso,-3.83412,-1.41478,1.37507
gen=5_member=441_pso,0.390756,-0.591406,-0.291308
gen=5_member=442_pso,-1.26752,-0.453423,0.929639
gen=5_member=443_pso,-4.6053,-1.00578,-1.34712
gen=5_member=444_pso,-5,-2.89805,1.13089
gen=5_member=445_pso,-5,-1.03712,0.486139
gen=5_member=446_pso,-3.61797,-1.10031,0.974371
gen=5_member=447_pso,0.00669498,-3.44995,-2.61157
gen=5_member=448_pso,-0.823105,0.23439,0.124756
gen=5_member=449_pso,0.215182,-1.57669,0.5094
gen=5_member=450_pso,3.65706,-2.27737,-2.83921
gen=5_member=451_pso,-2.02151,-3.11971,-0.38012
gen=5_member=452_pso,-1.13858,-3.2964,1.1369
gen=5_member=453_pso,-5,-2.57176,-0.500349
gen=5_member=454_pso,1.739,-3.11603,2.23842
gen=5_member=455_pso,-5,-4.21676,3.74932
gen=5_member=456_pso,-4.02656,-2.29679,-0.341941
gen=5_member=457_pso,-2.14624,0.968094,0.656479
gen=5_member=458_pso,-1.35627,-5,-1.16764
gen=5_member=459_pso,-2.17163,0.562212,3.96643
gen=5_member=460_pso,-5,-3.98945,2.25398
gen=5_member=461_pso,0.149545,-3.01737,1.88342
gen=5_member=462_pso,-2.18047,-1.79903,0.275347
gen=5_member=463_pso,-3.76183,-0.00784673,-3.1345
gen=5_member=464_pso,0.376458,-0.307522,1.40732
gen=5_member=465_pso,-2.3162,-0.677238,0.593713
gen=5_member=466_pso,-0.838605,0.974459,3.66117
gen=5_member=467_pso,-4.89656,-1.2555,-1.41956
gen=5_member=468_pso,-1.01919,-0.640282,-1.50234
gen=5_member=469_pso,-3.53031,-3.4938,-1.8983
gen=5_member=470_pso,-5,-1.08266,0.168957
gen=5_member=471_pso,-2.27741,-1.56456,0.356495
gen=5_member=472_pso,-1.91083,-0.675381,-0.14664
gen=5_member=473_pso,-5,1.56738,0.274921
gen=5_member=474_pso,-1.8743,-2.59797,2.47523
gen=5_member=475_pso,-1.00553,-3.994,0.105066
gen=5_member=476_pso,-3.06887,-3.57567,4.07719
gen=5_member=477_pso,2.91139,-1.30216,-0.966668
gen=5_member=478_pso,-5,-5,1.38093
gen=5_member=479_pso,-0.287236,-4.87886,-1.06054
gen=5_member=480_pso,-3.43683,-2.33293,1.03495
gen=5_member=481_pso,-1.46815,-1.714,-0.687064
gen=5_member=482_pso,-1.59941,0.973563,-0.826367
gen=5_member=483_pso,0.0834295,-1.15435,-0.585503
gen=5_member=484_pso,-4.92489,-0.0754566,0.0747741
gen=5_member=485_pso,-0.175097,-1.23082,-3.30174
gen=5_member=486_pso,-1.7279,2.16993,-0.693848
gen=5_member=487_pso,-5,-2.48242,1.25159
gen=5_member=488_pso,-0.740148,-0.0890264,-4.93742
gen=5_member=489_pso,0.560415,0.207782,-3.49388
gen=5_member=490_pso,-2.07826,-0.521002,5
gen=5_member=491_pso,-3.2291,-1.28055,1.4313
gen=5_member=492_pso,-0.80162,-3.03013,4.37028
gen=5_member=493_pso,-0.677334,-2.85431,-1.30436
gen=5_member=494_pso,-1.0992,-1.23941,0.790293
gen=5_member=495_pso,0.307721,0.203009,-0.983879
gen=5_member=496_pso,-0.305904,-0.762823,0.0961544
gen=5_member=497_pso,3.47678,0.523252,0.0584809
gen=5_member=498_pso,-2.42836,-0.971952,2.1906
gen=5_member=499_pso,-0.434327,2.64763,0.986261
