real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=6_member=533_pso,-17.5121,3.01935,0.150009,4.53279,1
gen=0_member=85,-11.0689,-8.44242,1e-05,1e-05,1
gen=0_member=26,-13.3,-6.05389,1e-05,1e-05,1
gen=0_member=29,-11.279,-7.36934,1e-05,1e-05,1
gen=0_member=6,-14.0547,-3.2638,1e-05,1e-05,1
gen=7_member=651_pso,-17.0895,1.47141,0.12684,4.23537,1
gen=6_member=529_pso,-16.8476,-0.913025,0.151938,4.46707,1
gen=7_member=661_pso,-15.832,-1.59899,0.156059,4.14449,1
gen=3_member=212_pso,-16.9071,0.150268,0.185279,4.37844,1
gen=5_member=424_pso,-14.3695,-2.57717,0.170103,4.12292,1
gen=10_member=937_pso,-14.8888,-2.06277,0.20602,4.33093,1
gen=7_member=620_pso,-15.348,-1.38772,0.202734,4.15361,1
gen=9_member=835_pso,-15.2774,-1.88047,0.186783,3.92102,1
gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1
