real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=0_member=85,-11.0689,-8.44242,0,0,1
gen=0_member=6,-14.0547,-3.2638,0,0,1
gen=0_member=26,-13.3,-6.05389,0,0,1
gen=3_member=272_pso,-17.4017,2.64725,0.119833,4.5473,1
gen=0_member=29,-11.279,-7.36934,0,0,1
gen=5_member=435_pso,-14.2163,-2.29481,0.240864,4.40848,1
gen=1_member=6_pso,-15.5348,-1.52187,0.228173,4.44384,1
gen=4_member=317_pso,-16.3774,0.797348,0.233909,4.63224,1
gen=3_member=290_pso,-17.1479,1.58182,0.133281,4.4428,1
gen=5_member=491_pso,-15.6254,-1.31181,0.197059,4.67925,1
gen=4_member=343_pso,-14.9041,-1.37014,0.21786,4.50034,1
gen=5_member=454_pso,-16.7842,2.07282,0.215882,4.46763,1
gen=5_member=493_pso,-15.4909,-1.37343,0.133777,4.1795,1
gen=5_member=413_pso,-15.9959,-0.900628,0.191527,4.96956,1
gen=4_member=355_pso,-15.3434,-1.23834,0.199074,4.86955,1
gen=5_member=434_pso,-16.7078,-0.174698,0.163404,4.76301,1
gen=3_member=212_pso,-15.8269,-0.483676,0.15377,5.01816,1
gen=2_member=133_pso,-16.3292,-0.332361,0.176508,4.30358,1
gen=5_member=468_pso,-14.4509,-2.83609,0.119382,4.3659,1
gen=4_member=346_pso,-14.5872,-2.57497,0.209876,4.07926,1
gen=5_member=427_pso,-15.6211,-0.722548,0.141038,4.15135,1
gen=3_member=210_pso,-16.6465,0.308043,0.196563,4.93899,1
gen=1_member=36_pso,-16.6007,0.13283,0.206789,4.49776,1
gen=2_member=197_pso,-15.4305,-1.3074,0.121947,4.54887,1
