real_name,x1,x2,x3
gen=53_member=200_pso,-3.32509,-4.1048,2.19848
gen=53_member=201_pso,-4.80892,-1.97731,4.04743
gen=53_member=202_pso,-3.78206,-4.22546,5
gen=53_member=203_pso,-0.932273,4.03468,0.927109
gen=53_member=204_pso,-3.56058,1.36688,-1.56932
gen=53_member=205_pso,0.816452,-2.15519,4.74864
gen=53_member=206_pso,1.08989,-0.0779718,-0.124781
gen=53_member=207_pso,0.281787,2.48844,3.1565
gen=53_member=208_pso,-0.375433,2.45788,1.91844
gen=53_member=209_pso,2.61102,1.65783,-0.35063
gen=53_member=210_pso,0.485971,-3.68481,1.89607
gen=53_member=211_pso,-1.61312,0.502349,-0.318486
gen=53_member=212_pso,-0.239158,-2.92473,-0.361878
gen=53_member=213_pso,-2.43167,0.689907,2.04977
gen=53_member=214_pso,2.69195,-0.86076,1.12574
gen=53_member=215_pso,-1.7013,-0.0183833,2.1079
gen=53_member=216_pso,-2.93282,1.03526,-0.428695
gen=53_member=217_pso,-3.60958,-3.11319,1.11608
gen=53_member=218_pso,-2.26434,-4.49455,0.23541
gen=53_member=219_pso,-3.8807,-0.100781,2.98714
gen=53_member=220_pso,-3.81918,1.13781,-0.470196
gen=53_member=221_pso,-3.02905,0.922048,3.39498
gen=53_member=222_pso,-3.58877,0.589279,-0.382829
gen=53_member=223_pso,-4.4057,-4.20884,-1.77387
gen=53_member=224_pso,-1.62084,-2.71259,-0.256867
gen=53_member=225_pso,-1.2534,-4.11177,0.234622
gen=53_member=226_pso,-2.91807,-3.27151,0.4367
gen=53_member=227_pso,0.0772413,-2.76661,-3.51367
gen=53_member=228_pso,1.84983,1.56646,0.795959
gen=53_member=229_pso,0.996579,1.06274,-1.93323
gen=53_member=230_pso,-5,-2.49097,2.82353
gen=53_member=231_pso,0.60952,1.90573,1.33987
gen=53_member=232_pso,-2.71662,-3.41941,-1.5473
gen=53_member=233_pso,-3.12068,3.05318,1.46129
gen=53_member=234_pso,-2.94427,-0.187508,4.79716
gen=53_member=235_pso,-3.51458,-2.36677,5
gen=53_member=236_pso,-0.129537,-0.50086,0.601243
gen=53_member=237_pso,-2.42097,-2.00675,3.17874
gen=53_member=238_pso,-5,1.27821,3.11927
gen=53_member=239_pso,-0.968396,-0.309028,0.970601
gen=53_member=240_pso,-2.33624,-2.95483,-2.34164
gen=53_member=241_pso,-3.32969,2.82787,2.04553
gen=53_member=242_pso,1.17044,-5,2.09668
gen=53_member=243_pso,0.197001,2.49011,-1.35784
gen=53_member=244_pso,-2.30316,-0.074458,0.3437
gen=53_member=245_pso,-0.715004,1.36154,1.97017
gen=53_member=246_pso,-1.00725,1.40088,-1.37066
gen=53_member=247_pso,-2.95394,1.25261,5
gen=53_member=248_pso,-4.39398,0.229583,0.0449673
gen=53_member=249_pso,0.199202,-1.25689,-2.32658
