real_name,x1,x2,x3
gen=4_member=300_pso,-3.26672,-0.972138,3.40598
gen=4_member=301_pso,-4.44431,-5,2.82848
gen=4_member=302_pso,-1.18446,2.61729,-0.554394
gen=4_member=303_pso,1.80797,-0.0395821,0.542825
gen=4_member=304_pso,-5,-0.988427,2.72226
gen=4_member=305_pso,-4.03172,0.242709,0.479253
gen=4_member=306_pso,1.73889,-3.29572,-2.5274
gen=4_member=307_pso,0.881925,1.80111,-0.0645325
gen=4_member=308_pso,-0.707037,-2.48334,2.95601
gen=4_member=309_pso,2.77809,-1.19074,1.73195
gen=4_member=310_pso,-3.57006,-0.337011,1.8001
gen=4_member=311_pso,-1.78049,-0.29134,1.63138
gen=4_member=312_pso,-0.621448,-1.71341,-1.90143
gen=4_member=313_pso,2.94653,-1.91575,-2.28964
gen=4_member=314_pso,-0.297331,-2.83022,-0.185802
gen=4_member=315_pso,-0.655242,-1.52517,0.951006
gen=4_member=316_pso,4.28727,1.82868,-0.079751
gen=4_member=317_pso,-0.0373069,-0.592004,0.762534
gen=4_member=318_pso,-1.71,-4.63434,-2.3536
gen=4_member=319_pso,-5,-1.08473,2.38037
gen=4_member=320_pso,-1.88957,-1.97885,-2.57616
gen=4_member=321_pso,-0.759287,0.166646,-0.469191
gen=4_member=322_pso,-0.179104,-2.62935,-0.260867
gen=4_member=323_pso,-3.55868,-1.55124,-1.35162
gen=4_member=324_pso,-1.90465,-1.85771,0.869264
gen=4_member=325_pso,-2.20047,-3.93652,1.82357
gen=4_member=326_pso,-1.91423,-1.15537,5
gen=4_member=327_pso,-2.52681,-0.885264,2.73837
gen=4_member=328_pso,-0.97448,0.354733,-4.43141
gen=4_member=329_pso,3.80965,-0.863479,2.77486
gen=4_member=330_pso,-3.03913,-5,-1.46041
gen=4_member=331_pso,2.10241,3.07284,2.46266
gen=4_member=332_pso,-3.99547,2.70566,-4.28647
gen=4_member=333_pso,-0.0940755,-1.0433,1.04011
gen=4_member=334_pso,-0.280838,-4.2908,-0.162186
gen=4_member=335_pso,-5,-1.5032,-2.19335
gen=4_member=336_pso,-1.93272,-1.45337,-3.03538
gen=4_member=337_pso,-2.91106,-2.09087,-0.975219
gen=4_member=338_pso,-5,-3.92389,5
gen=4_member=339_pso,-1.16086,-2.99318,0.63915
gen=4_member=340_pso,-2.79883,-4.78054,-1.00139
gen=4_member=341_pso,-4.48022,-0.546309,3.31296
gen=4_member=342_pso,0.719392,-4.70239,-2.73461
gen=4_member=343_pso,-0.711616,-1.13095,-0.53806
gen=4_member=344_pso,-4.13134,-0.470367,0.983748
gen=4_member=345_pso,-0.37389,-5,1.56612
gen=4_member=346_pso,-1.53268,-1.01024,0.0161559
gen=4_member=347_pso,-3.28625,-2.68548,-0.085933
gen=4_member=348_pso,0.43403,-3.97867,-1.93689
gen=4_member=349_pso,-4.09554,2.83552,-0.094436
gen=4_member=350_pso,2.0558,2.9035,-1.64676
gen=4_member=351_pso,-2.53769,-2.43938,-1.48453
gen=4_member=352_pso,2.91097,-4.43479,0.119838
gen=4_member=353_pso,-2.42813,0.790368,1.3346
gen=4_member=354_pso,-2.56727,-2.40941,0.247307
gen=4_member=355_pso,-0.981423,-0.813703,0.385028
gen=4_member=356_pso,3.29087,0.405979,-0.749518
gen=4_member=357_pso,-0.444932,-4.37726,4.9119
gen=4_member=358_pso,-4.09737,-3.75181,2.10235
gen=4_member=359_pso,3.10294,0.966506,1.28348
gen=4_member=360_pso,-5,-3.91121,-0.358168
gen=4_member=361_pso,-1.80191,1.80664,-0.187296
gen=4_member=362_pso,-1.53429,-0.774516,2.91227
gen=4_member=363_pso,-4.62914,-0.64107,2.37952
gen=4_member=364_pso,-4.26516,1.24497,-0.930175
gen=4_member=365_pso,-0.69561,-3.11274,1.75022
gen=4_member=366_pso,-5,0.278798,5
gen=4_member=367_pso,1.34176,-4.01592,-1.26703
gen=4_member=368_pso,-1.64436,-3.80096,-2.21137
gen=4_member=369_pso,-2.9753,-1.04518,2.98391
gen=4_member=370_pso,-4.39844,-1.72926,3.21752
gen=4_member=371_pso,0.718586,-1.06112,-1.39991
gen=4_member=372_pso,-4.10461,-2.42205,4.0079
gen=4_member=373_pso,-3.17026,-2.28449,-2.93819
gen=4_member=374_pso,-4.51911,-1.9025,1.66505
gen=4_member=375_pso,0.0991111,-2.64588,-3.55187
gen=4_member=376_pso,-5,-3.82071,4.57578
gen=4_member=377_pso,-5,-3.41503,5
gen=4_member=378_pso,-1.53973,-3.78428,1.19304
gen=4_member=379_pso,-5,-1.6026,4.69897
gen=4_member=380_pso,-5,-3.32446,-5
gen=4_member=381_pso,-1.09082,1.16463,1.2031
gen=4_member=382_pso,-3.92853,-1.86456,-0.433395
gen=4_member=383_pso,-5,-1.89184,0.19046
gen=4_member=384_pso,-2.10852,4.4284,-3.79064
gen=4_member=385_pso,-1.38686,-2.07637,-1.62057
gen=4_member=386_pso,-5,1.10702,2.35981
gen=4_member=387_pso,-4.17509,-2.76651,-4.9693
gen=4_member=388_pso,-2.79561,-0.614372,0.6806
gen=4_member=389_pso,-4.31895,1.14369,2.95357
gen=4_member=390_pso,-3.54562,-0.0415888,5
gen=4_member=391_pso,-5,-0.99215,5
gen=4_member=392_pso,2.28054,1.40399,-3.66077
gen=4_member=393_pso,-5,1.38664,-1.03921
gen=4_member=394_pso,-5,-2.33599,-3.22273
gen=4_member=395_pso,-3.36045,-1.54774,1.82923
gen=4_member=396_pso,-2.51268,1.75149,0.363708
gen=4_member=397_pso,-3.99957,-0.712019,-1.29722
gen=4_member=398_pso,1.36961,0.122939,-1.59064
gen=4_member=399_pso,-3.32391,0.613344,4.20395
