real_name,x1,x2,x3
gen=5_member=495_pso,0.307721,0.203009,-0.983879
gen=4_member=388_pso,0.180948,-0.139718,0.99462
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=26,-2.72715,-1.22652,0.192368
gen=0_member=6,-1.12558,0.110076,-2.48624
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=1_member=34_pso,-1.56209,-0.697987,0.282569
gen=3_member=274_pso,-0.819178,-0.806666,-0.307199
gen=4_member=377_pso,-0.5315,-1.32297,-0.998154
gen=1_member=35_pso,-0.728627,0.424747,0.939671
gen=5_member=496_pso,-0.305904,-0.762823,0.0961544
gen=3_member=275_pso,-0.984677,-0.601437,-0.887996
gen=4_member=365_pso,0.138898,-0.784937,0.173156
gen=5_member=416_pso,-0.985539,-0.358566,-0.291712
gen=1_member=16_pso,-0.129731,0.6234,-0.432667
gen=5_member=448_pso,-0.823105,0.23439,0.124756
gen=3_member=226_pso,0.894481,-0.279158,-0.833072
gen=1_member=74_pso,-1.11617,-0.664102,-0.410476
gen=4_member=310_pso,-1.33278,-0.503047,-0.0396386
gen=5_member=405_pso,0.359513,-0.255575,-0.624466
gen=5_member=441_pso,0.390756,-0.591406,-0.291308
gen=5_member=429_pso,0.224388,-0.254479,-0.269373
