real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=10_member=900_pso,-10.1955,4.33351,0.266258,6.2038,1
gen=10_member=901_pso,-9.3456,6.16546,0.0799925,5.00853,1
gen=10_member=902_pso,-14.7088,6.40566,0.0906985,6.12033,1
gen=10_member=903_pso,-11.5097,4.33683,0.159967,4.80596,1
gen=10_member=904_pso,-6.5755,17.038,0.227838,6.53657,1
gen=10_member=905_pso,-12.17,0.789181,0.131509,5.18964,1
gen=10_member=906_pso,-13.9302,-0.672738,0.0833133,4.72636,1
gen=10_member=907_pso,-11.7244,-0.264451,0.109973,5.2672,1
gen=10_member=908_pso,-9.45223,10.7711,0.333433,5.95906,1
gen=10_member=909_pso,-10.9905,-0.473462,0.0902931,4.67564,1
gen=10_member=910_pso,-6.7165,9.32319,0.317335,6.14283,1
gen=10_member=911_pso,-13.4105,-1.55897,0.189376,4.49376,1
gen=10_member=912_pso,-13.4324,-1.23101,0.0781417,4.66383,1
gen=10_member=913_pso,-12.5224,7.95604,0.087753,4.45809,1
gen=10_member=914_pso,-13.5374,-2.27938,0.167833,4.61841,1
gen=10_member=915_pso,-8.60768,5.70157,0.121525,4.79984,1
gen=10_member=916_pso,-10.6524,1.7884,0.118396,4.9563,1
gen=10_member=917_pso,-12.0485,-0.514754,0.218797,5.09837,1
gen=10_member=918_pso,-13.454,2.62271,0.108479,5.25968,1
gen=10_member=919_pso,-12.2816,-0.145969,0.121982,5.18521,1
gen=10_member=920_pso,-9.94704,8.44984,0.146422,5.79419,1
gen=10_member=921_pso,-12.921,-1.50743,0.15485,4.71182,1
gen=10_member=922_pso,-6.06337,16.1373,1.71679,11.8391,1
gen=10_member=923_pso,-11.6858,-1.55937,0.244254,5.54792,1
gen=10_member=924_pso,-10.2103,5.71678,0.101468,5.43356,1
gen=10_member=925_pso,-11.2883,2.42557,0.165533,5.03649,1
gen=10_member=926_pso,-12.596,1.40162,0.179356,4.86837,1
gen=10_member=927_pso,-14.6242,-1.28714,0.136305,4.51685,1
gen=10_member=928_pso,-13.8429,-1.86781,0.142201,4.70937,1
gen=10_member=929_pso,-9.5641,7.43594,0.323005,5.71473,1
gen=10_member=930_pso,-12.7521,1.20605,0.0933309,4.85302,1
gen=10_member=931_pso,-11.203,0.913357,0.184404,5.34202,1
gen=10_member=932_pso,-10.8443,0.154503,0.124762,5.06864,1
gen=10_member=933_pso,-11.2635,2.4327,0.162051,5.15818,1
gen=10_member=934_pso,-8.69847,1.23922,0.222643,5.38394,1
gen=10_member=935_pso,-13.3263,5.73611,0.19893,4.36456,1
gen=10_member=936_pso,-15.5513,-0.0664284,0.184459,4.18295,1
gen=10_member=937_pso,-14.8888,-2.06277,0.20602,4.33093,1
gen=10_member=938_pso,-12.1221,1.33646,0.0828685,4.75742,1
gen=10_member=939_pso,-10.7421,1.47156,0.146481,5.18164,1
gen=10_member=940_pso,-9.93245,11.7041,0.194111,6.26547,1
gen=10_member=941_pso,-13.8995,-0.375683,0.290478,4.69918,1
gen=10_member=942_pso,-9.2338,4.55902,0.289536,5.58509,1
gen=10_member=943_pso,-4.69626,-1.60055,1.23181,6.49967,1
gen=10_member=944_pso,-8.07243,9.58161,0.311548,6.53967,1
gen=10_member=945_pso,-11.0013,0.64593,0.116675,4.53855,1
gen=10_member=946_pso,-7.95527,8.3602,0.192486,5.34978,1
gen=10_member=947_pso,-10.2164,10.6713,0.142207,4.78772,1
gen=10_member=948_pso,-12.5159,3.32069,0.18867,4.8844,1
gen=10_member=949_pso,-11.782,1.43993,0.288675,5.05907,1
gen=10_member=950_pso,-5.66567,12.4722,0.664873,8.92755,1
gen=10_member=951_pso,-11.4529,4.13451,0.189071,4.61771,1
gen=10_member=952_pso,-9.66364,3.1401,0.305589,5.09458,1
gen=10_member=953_pso,-7.98636,9.43187,0.742219,7.69848,1
gen=10_member=954_pso,-7.90755,15.9659,0.585306,7.24674,1
gen=10_member=955_pso,-10.273,2.48415,0.243097,5.33765,1
