real_name,x1,x2,x3
gen=55_member=400_pso,-3.39498,0.256147,2.16114
gen=55_member=401_pso,-5,-2.36793,4.54857
gen=55_member=402_pso,-2.10376,-2.61406,-0.593617
gen=55_member=403_pso,-0.900347,1.75318,0.639065
gen=55_member=404_pso,-3.57176,-0.138271,-1.77518
gen=55_member=405_pso,0.618277,-1.46273,0.985388
gen=55_member=406_pso,1.46174,-0.0531066,-0.467593
gen=55_member=407_pso,0.325917,-1.92387,1.97019
gen=55_member=408_pso,-2.10019,2.48133,2.26282
gen=55_member=409_pso,2.90413,1.57241,-0.546151
gen=55_member=410_pso,0.616375,-3.11228,2.55118
gen=55_member=411_pso,-0.441217,0.595528,-0.44538
gen=55_member=412_pso,-1.83245,-5,-0.828075
gen=55_member=413_pso,-2.57614,0.71652,1.98224
gen=55_member=414_pso,1.27933,-1.06542,3.11657
gen=55_member=415_pso,-1.07295,0.279127,1.28182
gen=55_member=416_pso,-5,-0.31647,1.79883
gen=55_member=417_pso,-4.33673,-2.78733,1.33739
gen=55_member=418_pso,-2.29719,-1.71178,0.396468
gen=55_member=419_pso,-0.403734,0.0432722,1.03225
gen=55_member=420_pso,-1.36671,1.25137,0.527557
gen=55_member=421_pso,-3.49809,-1.2234,2.72196
gen=55_member=422_pso,-3.60136,1.85337,-0.312638
gen=55_member=423_pso,-3.89545,-3.36989,-1.13078
gen=55_member=424_pso,-1.07969,-2.41689,1.09954
gen=55_member=425_pso,-1.35392,-0.964086,-0.147352
gen=55_member=426_pso,-2.72812,-5,0.646063
gen=55_member=427_pso,0.654923,-5,-3.42876
gen=55_member=428_pso,-0.197207,1.38725,3.52965
gen=55_member=429_pso,-0.40211,-3.5019,-2.35953
gen=55_member=430_pso,-5,-2.49162,4.00046
gen=55_member=431_pso,-1.05925,0.896676,-0.111833
gen=55_member=432_pso,-3.06875,-2.77799,-3.45893
gen=55_member=433_pso,-2.91753,2.99994,1.18789
gen=55_member=434_pso,-1.88221,-1.62077,5
gen=55_member=435_pso,-1.53679,-1.80536,2.18597
gen=55_member=436_pso,-0.487407,-0.11,0.748669
gen=55_member=437_pso,-5,-3.27622,5
gen=55_member=438_pso,-5,1.61533,1.64916
gen=55_member=439_pso,-4.29151,-0.559168,2.47666
gen=55_member=440_pso,-2.46817,-1.81902,-1.08264
gen=55_member=441_pso,-3.10397,-0.917128,1.55876
gen=55_member=442_pso,1.9113,-3.1699,1.74243
gen=55_member=443_pso,0.382422,2.71979,-0.321689
gen=55_member=444_pso,-1.98012,2.39591,0.256596
gen=55_member=445_pso,-5,1.93863,1.3551
gen=55_member=446_pso,-0.811524,1.72872,-2.01371
gen=55_member=447_pso,-2.61426,1.10291,2.08479
gen=55_member=448_pso,-2.43441,-0.873847,-1.09541
gen=55_member=449_pso,0.0672635,-1.30477,-2.00075
gen=55_member=450_pso,-0.446731,0.098757,2.76945
gen=55_member=451_pso,-0.196201,-2.18305,-4.29668
gen=55_member=452_pso,-3.94142,-1.19472,-1.8957
gen=55_member=453_pso,3.41144,-2.00539,3.04973
gen=55_member=454_pso,0.625519,-2.68188,-1.02023
gen=55_member=455_pso,-2.80992,-1.02834,1.65123
gen=55_member=456_pso,-2.47428,0.574438,0.518613
gen=55_member=457_pso,0.53994,-1.41593,0.512236
gen=55_member=458_pso,0.797107,-4.72717,-3.44964
gen=55_member=459_pso,0.72504,0.64392,2.95793
gen=55_member=460_pso,0.100432,-4.01193,-2.37143
gen=55_member=461_pso,-2.62489,-0.375397,-0.540669
gen=55_member=462_pso,-2.90602,2.5745,-2.1756
gen=55_member=463_pso,-2.4442,-0.0747315,-0.441947
gen=55_member=464_pso,-2.01829,-1.17063,-1.5241
gen=55_member=465_pso,-0.00943393,-1.56885,-0.40624
gen=55_member=466_pso,-3.68387,-0.0369823,-0.678692
gen=55_member=467_pso,0.892201,-3.22852,-1.07071
gen=55_member=468_pso,0.762906,-0.389196,-0.199153
gen=55_member=469_pso,-0.932771,2.18594,5
gen=55_member=470_pso,-0.884979,0.843313,-0.395759
gen=55_member=471_pso,1.89726,0.537208,-2.96198
gen=55_member=472_pso,-0.888825,-3.71386,-1.26011
gen=55_member=473_pso,-3.64402,-5,-3.19113
gen=55_member=474_pso,-0.676484,-1.74678,-1.24371
gen=55_member=475_pso,-3.59825,-2.53759,-2.55918
gen=55_member=476_pso,-3.34232,2.50233,-1.28186
gen=55_member=477_pso,1.20803,-4.07826,-1.882
gen=55_member=478_pso,-4.86591,-1.41695,2.45072
gen=55_member=479_pso,-3.39189,0.589419,-3.2781
gen=55_member=480_pso,-0.746429,-0.309964,-0.59832
gen=55_member=481_pso,-1.98632,-2.29247,0.764271
gen=55_member=482_pso,-0.539739,-0.541741,0.147237
gen=55_member=483_pso,-1.59716,-0.450674,-0.87213
gen=55_member=484_pso,0.0801596,-0.337994,-0.129457
