real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=4_member=388_pso,-16.9386,1.99271,0.130302,5.18114,1
gen=0_member=85,-11.0689,-8.44242,0,0,1
gen=0_member=26,-13.3,-6.05389,0,0,1
gen=0_member=6,-14.0547,-3.2638,0,0,1
gen=0_member=29,-11.279,-7.36934,0,0,1
gen=4_member=365_pso,-16.153,0.764908,0.15709,4.05678,1
gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1
gen=1_member=35_pso,-16.3752,-0.15144,0.204777,4.2831,1
gen=4_member=377_pso,-14.7456,-1.92995,0.149199,4.45211,1
gen=3_member=226_pso,-16.8043,1.36258,0.0896731,3.97165,1
gen=3_member=242_pso,-15.1699,-1.22649,0.236709,4.32198,1
gen=1_member=16_pso,-16.4856,1.69733,0.167503,5.01771,1
gen=3_member=274_pso,-15.7824,-1.33906,0.211923,4.71022,1
gen=1_member=52_pso,-15.7203,-0.672958,0.137012,4.15693,1
gen=3_member=275_pso,-15.4671,-1.62407,0.222136,4.41945,1
gen=4_member=356_pso,-15.6939,-0.571637,0.212926,4.74406,1
gen=4_member=310_pso,-15.5758,-1.58455,0.20016,4.41991,1
gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1
gen=4_member=318_pso,-15.4928,-1.31096,0.213561,4.03163,1
