real_name,x1,x2,x3
gen=7_member=600_pso,0.63562,1.15808,-0.0887397
gen=7_member=601_pso,-4.57919,-0.736986,1.71805
gen=7_member=602_pso,-2.6646,1.13701,1.91782
gen=7_member=603_pso,-3.53494,-1.018,-1.72024
gen=7_member=604_pso,-4.03344,-3.29951,0.844123
gen=7_member=605_pso,-5,-1.13012,1.89176
gen=7_member=606_pso,1.26558,0.585061,-1.3648
gen=7_member=607_pso,-3.19094,-1.99982,1.28026
gen=7_member=608_pso,-4.61996,-1.62781,0.629729
gen=7_member=609_pso,-0.38493,-1.12255,-0.225122
gen=7_member=610_pso,-2.44569,-4.64658,2.947
gen=7_member=611_pso,0.5934,-2.85074,-1.16316
gen=7_member=612_pso,2.5387,1.04184,-0.391654
gen=7_member=613_pso,-2.3666,-1.57072,-1.70513
gen=7_member=614_pso,-2.5901,-2.69389,4.1143
gen=7_member=615_pso,-1.74048,3.2102,1.52095
gen=7_member=616_pso,-0.947813,-3.50687,1.45968
gen=7_member=617_pso,-0.615187,-2.65862,-0.0519852
gen=7_member=618_pso,-3.46651,-1.86833,-1.17055
gen=7_member=619_pso,-5,-1.88226,3.62148
gen=7_member=620_pso,-0.936191,-0.869441,-0.219836
gen=7_member=621_pso,1.30893,-3.16584,0.127955
gen=7_member=622_pso,-5,-2.25575,2.85261
gen=7_member=623_pso,0.276859,-0.295687,2.20901
gen=7_member=624_pso,-5,0.562996,-2.01302
gen=7_member=625_pso,-2.35052,-2.60871,0.476274
gen=7_member=626_pso,-1.98028,0.070989,2.9742
gen=7_member=627_pso,-0.700289,-2.62191,-0.357305
gen=7_member=628_pso,1.37743,0.129017,-2.57381
gen=7_member=629_pso,-2.40578,-0.202071,-1.26001
gen=7_member=630_pso,-5,-5,-5
gen=7_member=631_pso,-1.50788,-4.99653,-1.48784
gen=7_member=632_pso,-3.62494,-1.04443,-0.282298
gen=7_member=633_pso,-1.26054,-0.245554,3.05246
gen=7_member=634_pso,1.73065,-4.96778,-0.730572
gen=7_member=635_pso,-1.67615,-0.990854,-1.64272
gen=7_member=636_pso,-5,-1.26868,4.8739
gen=7_member=637_pso,-2.03938,-3.02831,5
gen=7_member=638_pso,-1.3957,-5,0.94682
gen=7_member=639_pso,-1.439,0.906747,1.35022
gen=7_member=640_pso,-3.88655,-2.68491,4.6878
gen=7_member=641_pso,-0.169403,-1.54804,-0.793603
gen=7_member=642_pso,-1.01309,-2.28119,0.63353
gen=7_member=643_pso,-1.21869,-3.35905,1.41666
gen=7_member=644_pso,-1.48486,-1.91638,2.45843
gen=7_member=645_pso,-3.925,0.0916595,-3.89503
gen=7_member=646_pso,0.454583,-0.570638,-0.841094
gen=7_member=647_pso,-2.37597,-5,3.32746
gen=7_member=648_pso,-0.797516,-0.551644,2.83024
gen=7_member=649_pso,-5,-2.53123,-1.22211
gen=7_member=650_pso,-1.3618,-4.26346,-1.7419
gen=7_member=651_pso,0.0838809,-0.00890457,-0.718721
gen=7_member=652_pso,-1.93387,-4.57773,-1.19587
gen=7_member=653_pso,-1.43131,-5,-1.1519
gen=7_member=654_pso,-4.83738,-1.03917,0.660025
gen=7_member=655_pso,-5,-0.223829,1.05837
gen=7_member=656_pso,-2.24283,-1.65421,-4.14017
gen=7_member=657_pso,-2.57265,-2.95774,3.99916
gen=7_member=658_pso,-5,-1.4291,-1.39227
gen=7_member=659_pso,-0.211633,-4.22501,2.5775
gen=7_member=660_pso,2.94871,-3.8886,-1.18212
gen=7_member=661_pso,-1.31382,-0.350401,0.187765
gen=7_member=662_pso,-2.79199,-0.936162,4.40651
gen=7_member=663_pso,1.63264,0.341045,3.30254
gen=7_member=664_pso,1.62854,-3.40123,-1.11592
gen=7_member=665_pso,-4.12668,-0.973198,2.38848
gen=7_member=666_pso,-3.98022,-1.27444,4.6413
gen=7_member=667_pso,-1.99662,0.374163,0.0364488
gen=7_member=668_pso,0.0279146,-1.51919,1.29838
gen=7_member=669_pso,-5,-2.96883,1.29762
gen=7_member=670_pso,-3.19435,-1.39032,2.2854
gen=7_member=671_pso,-3.38151,3.43766,-5
gen=7_member=672_pso,1.93092,-3.73165,1.87545
gen=7_member=673_pso,-3.04343,-5,-1.5028
gen=7_member=674_pso,-0.141718,-4.14652,-2.03938
gen=7_member=675_pso,3.36164,-2.2403,0.0570512
gen=7_member=676_pso,-5,-1.66393,0.183862
gen=7_member=677_pso,-5,-2.09057,2.35302
gen=7_member=678_pso,-1.87192,-1.91388,3.71926
gen=7_member=679_pso,-2.68485,-4.9291,-2.45524
gen=7_member=680_pso,0.695746,2.37187,1.4671
gen=7_member=681_pso,-0.538664,-2.50218,-2.48896
gen=7_member=682_pso,-2.65485,-2.10535,1.1875
gen=7_member=683_pso,-0.391323,-0.881607,0.0430373
gen=7_member=684_pso,0.310386,-2.17724,0.150775
gen=7_member=685_pso,-0.34653,-1.04322,-0.80137
gen=7_member=686_pso,-3.40396,-2.29622,1.13339
gen=7_member=687_pso,-0.482246,-1.95326,-1.03511
gen=7_member=688_pso,-0.566511,-0.368312,-1.28741
gen=7_member=689_pso,-0.197378,-3.45246,-0.172881
gen=7_member=690_pso,0.682125,-1.90812,1.8357
gen=7_member=691_pso,-0.288024,-0.00446717,2.63057
gen=7_member=692_pso,-0.904392,0.0360418,-1.17239
gen=7_member=693_pso,-4.14171,-1.77719,5
gen=7_member=694_pso,-3.25506,-0.677258,0.4244
gen=7_member=695_pso,-5,-2.64491,-0.912115
gen=7_member=696_pso,0.771998,-2.24941,-1.07436
gen=7_member=697_pso,-5,-5,-1.46613
gen=7_member=698_pso,2.49247,-0.229368,2.69728
gen=7_member=699_pso,-4.97104,0.253186,-0.187132
