real_name,x1,x2,x3
gen=8_member=700_pso,-4.17548,-2.13773,0.493932
gen=8_member=701_pso,-5,-0.474682,4.77796
gen=8_member=702_pso,-2.6646,1.13701,1.91782
gen=8_member=703_pso,-5,-0.184609,-1.41157
gen=8_member=704_pso,-5,-5,-1.47244
gen=8_member=705_pso,-0.570833,-1.68206,3.06023
gen=8_member=706_pso,-0.980745,-0.320155,-1.27272
gen=8_member=707_pso,-1.72681,-3.03212,0.776442
gen=8_member=708_pso,-1.66482,-4.87399,-2.24127
gen=8_member=709_pso,-5,-0.244059,2.41304
gen=8_member=710_pso,-4.13508,-3.76441,3.81551
gen=8_member=711_pso,-1.45437,-1.95841,-0.0713062
gen=8_member=712_pso,0.91592,-4.76644,-1.30799
gen=8_member=713_pso,-3.63531,-0.411565,2.12083
gen=8_member=714_pso,-0.760505,-3.12161,2.21263
gen=8_member=715_pso,-2.48306,0.51971,2.99358
gen=8_member=716_pso,-5,-2.09316,-0.847484
gen=8_member=717_pso,2.74662,0.536399,-1.67383
gen=8_member=718_pso,-3.73578,-3.22154,-2.33588
gen=8_member=719_pso,1.49466,-2.21815,-0.0844854
gen=8_member=720_pso,-4.42995,-1.60791,3.62945
gen=8_member=721_pso,-5,-1.76085,0.728224
gen=8_member=722_pso,-4.80446,-0.650798,5
gen=8_member=723_pso,-4.27798,-1.69171,1.38265
gen=8_member=724_pso,-0.899035,-1.5468,1.23262
gen=8_member=725_pso,0.376171,0.207656,2.32036
gen=8_member=726_pso,-0.593417,-2.92222,-2.09827
gen=8_member=727_pso,-1.44551,-1.49873,-1.14365
gen=8_member=728_pso,-1.74548,-2.56927,2.71697
gen=8_member=729_pso,-5,-1.65915,5
gen=8_member=730_pso,-3.20558,-0.873925,-1.81495
gen=8_member=731_pso,-1.21733,-2.8663,-1.0353
gen=8_member=732_pso,-0.529519,-1.20838,0.766613
gen=8_member=733_pso,-0.731508,-0.422401,4.06022
gen=8_member=734_pso,-5,-2.41358,-0.797183
gen=8_member=735_pso,-5,-1.45163,-0.361132
gen=8_member=736_pso,-3.93004,-0.942378,2.06316
gen=8_member=737_pso,-5,-0.637749,-5
gen=8_member=738_pso,2.02477,-4.99442,-1.92383
gen=8_member=739_pso,-3.07296,-1.07777,-0.437658
gen=8_member=740_pso,0.317568,-0.659897,3.63416
gen=8_member=741_pso,1.14202,-2.29583,-0.713335
gen=8_member=742_pso,0.118364,-5,0.405553
gen=8_member=743_pso,-4.72338,-1.40786,1.34275
gen=8_member=744_pso,-2.39378,-1.95309,3.89186
gen=8_member=745_pso,-2.14948,-0.719854,2.14577
gen=8_member=746_pso,-3.87476,-2.64382,-1.86952
gen=8_member=747_pso,-3.80202,-2.85722,3.15434
gen=8_member=748_pso,-4.30348,-2.21304,1.07895
gen=8_member=749_pso,-1.86038,-3.42238,-2.32727
gen=8_member=750_pso,-2.74018,-0.13133,3.07947
gen=8_member=751_pso,-2.27987,-3.66617,-1.78537
gen=8_member=752_pso,-0.314363,-2.42917,3.79758
gen=8_member=753_pso,-0.402371,3.73684,-2.46463
gen=8_member=754_pso,2.77986,-4.20668,-1.24431
gen=8_member=755_pso,-5,-3.75789,-2.09961
gen=8_member=756_pso,-2.09491,1.02917,2.57048
gen=8_member=757_pso,-3.74783,-0.160416,-2.21543
gen=8_member=758_pso,-1.05349,-2.25813,-1.41351
gen=8_member=759_pso,-4.87174,-1.35081,2.29502
gen=8_member=760_pso,0.588695,-3.40767,-0.820672
gen=8_member=761_pso,-5,-1.6669,-2.1903
gen=8_member=762_pso,0.555005,-5,-1.75868
gen=8_member=763_pso,-3.18949,1.05744,-0.189219
gen=8_member=764_pso,-5,-2.68516,0.841332
gen=8_member=765_pso,-4.27516,-3.09364,1.151
gen=8_member=766_pso,1.29479,-5,-0.67183
gen=8_member=767_pso,2.66952,0.724479,0.107629
gen=8_member=768_pso,0.734878,-3.33504,-1.96681
gen=8_member=769_pso,-1.63618,-4.48537,2.08852
gen=8_member=770_pso,-5,-1.58338,3.83818
gen=8_member=771_pso,-0.957345,-0.261408,3.02603
gen=8_member=772_pso,2.1764,-0.156046,-0.544465
gen=8_member=773_pso,0.00247835,-1.49742,1.14107
gen=8_member=774_pso,-2.34489,-1.85039,-0.869454
gen=8_member=775_pso,-2.52979,-1.64351,-0.0674014
gen=8_member=776_pso,0.0304598,-2.43095,-0.33892
gen=8_member=777_pso,-0.956233,-1.64739,1.29854
gen=8_member=778_pso,-5,-1.17625,1.12343
gen=8_member=779_pso,-4.84153,-1.08949,3.58752
gen=8_member=780_pso,-4.30781,-0.500611,2.95205
gen=8_member=781_pso,-3.71041,-1.98261,1.5971
gen=8_member=782_pso,-2.97386,1.30335,-5
gen=8_member=783_pso,-1.58828,-4.77169,2.26094
gen=8_member=784_pso,-2.67476,-2.13209,4.36362
gen=8_member=785_pso,-3.98549,-4.76777,3.57631
gen=8_member=786_pso,-5,-1.88766,-0.732281
gen=8_member=787_pso,-4.56577,-2.6473,-2.4817
gen=8_member=788_pso,-2.03063,-2.2291,0.854575
gen=8_member=789_pso,0.239741,3.09195,1.77155
gen=8_member=790_pso,-5,-0.417957,1.68159
gen=8_member=791_pso,-3.73874,-2.59512,0.458326
gen=8_member=792_pso,-1.02704,-0.579897,0.617702
gen=8_member=793_pso,-0.082394,-0.542538,0.426896
gen=8_member=794_pso,-5,-2.44005,-2.80754
gen=8_member=795_pso,2.3823,-0.74779,-1.12427
gen=8_member=796_pso,-4.79345,-0.989595,0.901454
gen=8_member=797_pso,4.07736,2.3473,0.567887
gen=8_member=798_pso,-5,-2.45014,-0.930223
gen=8_member=799_pso,-1.00836,-1.66206,-1.59003
