real_name,x1,x2,x3
gen=6_member=533_pso,0.757907,0.439625,-0.33668
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=26,-2.72715,-1.22652,0.192368
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=0_member=6,-1.12558,0.110076,-2.48624
gen=7_member=651_pso,0.0838809,-0.00890457,-0.718721
gen=6_member=529_pso,-0.233299,-0.103061,-0.661512
gen=7_member=661_pso,-1.31382,-0.350401,0.187765
gen=5_member=424_pso,-2.0918,-0.82125,-0.0696184
gen=3_member=212_pso,-0.44658,0.11871,-0.374589
gen=1_member=34_pso,-1.56209,-0.697987,0.282569
gen=7_member=620_pso,-0.936191,-0.869441,-0.219836
gen=9_member=835_pso,-1.66279,-0.263808,-0.431774
