real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=6_member=500_pso,-11.2996,10.0925,0.326954,5.97311,1
gen=6_member=501_pso,-8.7746,8.0382,0.144687,6.02219,1
gen=6_member=502_pso,-11.1107,1.46523,0.132837,4.85175,1
gen=6_member=503_pso,-7.86623,7.68607,0.501165,7.38012,1
gen=6_member=504_pso,-10.7544,2.29087,0.158022,5.29611,1
gen=6_member=505_pso,-10.4097,1.39379,0.126404,5.12708,1
gen=6_member=506_pso,-9.66018,4.06253,0.195604,5.48554,1
gen=6_member=507_pso,-12.3456,-0.0780994,0.109054,5.23659,1
gen=6_member=508_pso,-10.1749,2.54479,0.188648,5.2973,1
gen=6_member=509_pso,-6.63463,10.3622,0.482867,6.09705,1
gen=6_member=510_pso,-9.36845,8.05973,0.0910462,5.9112,1
gen=6_member=511_pso,-14.8032,1.54604,0.215569,4.30907,1
gen=6_member=512_pso,-10.9446,0.10202,0.0871436,4.46448,1
gen=6_member=513_pso,-8.14329,6.17773,0.366937,5.91172,1
gen=6_member=514_pso,-11.0874,7.39202,0.239876,5.27612,1
gen=6_member=515_pso,-12.2273,0.864551,0.104193,4.77452,1
gen=6_member=516_pso,-12.616,-0.583676,0.110095,4.88964,1
gen=6_member=517_pso,-11.7939,3.14304,0.195472,5.05216,1
gen=6_member=518_pso,-10.1273,3.5404,0.20976,5.34294,1
gen=6_member=519_pso,-13.7787,0.240709,0.110891,4.83087,1
gen=6_member=520_pso,-10.6222,2.10592,0.145024,4.77776,1
gen=6_member=521_pso,-11.4376,1.03562,0.132043,5.17097,1
gen=6_member=522_pso,-6.88026,13.7086,1.17386,10.6007,1
gen=6_member=523_pso,-9.39265,5.84059,0.199853,5.02036,1
gen=6_member=524_pso,-11.1885,1.33882,0.163047,5.33877,1
gen=6_member=525_pso,-8.68546,10.0012,0.479019,6.4508,1
gen=6_member=526_pso,-9.36564,1.85829,0.171712,5.0162,1
gen=6_member=527_pso,-9.72647,4.69099,0.177713,5.03451,1
gen=6_member=528_pso,-8.09946,13.8548,0.497152,6.98181,1
gen=6_member=529_pso,-16.8476,-0.913025,0.151938,4.46707,1
gen=6_member=530_pso,-11.3584,6.30846,0.253408,5.60073,1
gen=6_member=531_pso,-7.96255,5.82782,0.200376,5.54421,1
gen=6_member=532_pso,-6.44855,16.6748,3.71936,18.9275,1
gen=6_member=533_pso,-17.5121,3.01935,0.150009,4.53279,1
gen=6_member=534_pso,-8.06452,17.7409,0.360391,6.57982,1
gen=6_member=535_pso,-9.34505,6.27893,0.238032,5.49972,1
gen=6_member=536_pso,-8.278,6.06807,0.15853,5.57631,1
gen=6_member=537_pso,-10.1074,2.70572,0.0951626,4.35251,1
gen=6_member=538_pso,-8.92167,7.82442,0.523182,7.04189,1
gen=6_member=539_pso,-9.41098,5.17176,0.233673,5.13795,1
gen=6_member=540_pso,-11.3607,2.54037,0.0990384,5.02078,1
gen=6_member=541_pso,-14.8335,6.02955,0.117894,4.49422,1
gen=6_member=542_pso,-12.7506,-0.536846,0.0766734,5.65792,1
gen=6_member=543_pso,-8.25221,10.3258,0.213439,6.05186,1
gen=6_member=544_pso,-12.1209,5.61946,0.186812,4.75198,1
gen=6_member=545_pso,-10.5628,2.75392,0.137079,5.39969,1
gen=6_member=546_pso,-5.76183,12.2792,0.72161,8.1741,1
gen=6_member=547_pso,-9.27999,7.7,0.249153,6.23057,1
gen=6_member=548_pso,-16.4377,4.42512,0.170212,4.15275,1
gen=6_member=549_pso,-8.31779,6.77485,0.252185,5.51262,1
gen=6_member=550_pso,-9.99482,5.91968,0.170933,4.91385,1
gen=6_member=551_pso,-10.7137,3.89936,0.201987,5.21776,1
gen=6_member=552_pso,-8.01621,4.7219,0.341606,6.50517,1
gen=6_member=553_pso,-12.4165,2.73421,0.155598,5.42442,1
gen=6_member=554_pso,-10.3701,9.87533,0.284078,5.82396,1
gen=6_member=555_pso,-11.4998,0.975352,0.191783,4.88479,1
gen=6_member=556_pso,-9.00992,1.36918,0.266574,6.06399,1
gen=6_member=557_pso,-6.61989,11.6415,0.150858,5.25646,1
gen=6_member=558_pso,-7.18532,22.1428,0.404956,8.24723,1
gen=6_member=559_pso,-11.0537,6.60533,0.193363,4.26957,1
gen=6_member=560_pso,-7.6678,14.6425,0.682921,9.84187,1
gen=6_member=561_pso,-10.0638,1.00036,0.188636,5.31513,1
