real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=9_member=800_pso,-12.5733,2.32067,0.13812,5.74126,1
gen=9_member=801_pso,-15.3773,-1.14741,0.156607,4.45189,1
gen=9_member=802_pso,-9.70615,4.80018,0.1672,5.65286,1
gen=9_member=803_pso,-10.2734,2.60944,0.222464,5.8356,1
gen=9_member=804_pso,-7.61512,11.7094,0.166929,5.88169,1
gen=9_member=805_pso,-10.6486,6.55145,0.173537,5.73134,1
gen=9_member=806_pso,-10.1931,0.0805299,0.155833,5.18966,1
gen=9_member=807_pso,-9.6906,5.92539,0.297579,6.01066,1
gen=9_member=808_pso,-8.22151,12.3885,0.422361,7.20484,1
gen=9_member=809_pso,-12.3924,3.38531,0.181478,5.53537,1
gen=9_member=810_pso,-6.12498,11.8541,0.098908,5.95732,1
gen=9_member=811_pso,-9.94468,0.99341,0.138332,4.77463,1
gen=9_member=812_pso,-15.8088,1.11238,0.179405,4.58393,1
gen=9_member=813_pso,-14.6839,5.01233,0.0743699,4.24586,1
gen=9_member=814_pso,-9.00459,3.77822,0.185994,4.98266,1
gen=9_member=815_pso,-12.5595,2.93778,0.0959692,4.80798,1
gen=9_member=816_pso,-7.48124,9.01294,0.528906,8.3991,1
gen=9_member=817_pso,-7.96405,6.59247,0.32874,5.9551,1
gen=9_member=818_pso,-15.155,3.12353,0.160912,4.37039,1
gen=9_member=819_pso,-11.0479,3.16004,0.144221,4.95321,1
gen=9_member=820_pso,-12.3796,1.40839,0.0991136,4.78279,1
gen=9_member=821_pso,-8.01591,12.5682,0.4396,6.81914,1
gen=9_member=822_pso,-14.8419,3.23411,0.248615,4.66903,1
gen=9_member=823_pso,-14.6183,-1.59997,0.18662,4.56877,1
gen=9_member=824_pso,-10.3016,2.27796,0.189365,5.43346,1
gen=9_member=825_pso,-12.2114,-1.26156,0.191908,5.0944,1
gen=9_member=826_pso,-12.8091,-1.33545,0.128315,4.46957,1
gen=9_member=827_pso,-11.1113,8.7088,0.246296,5.94551,1
gen=9_member=828_pso,-7.69304,11.9249,0.742213,9.47178,1
gen=9_member=829_pso,-11.4168,-0.860929,0.126283,5.04058,1
gen=9_member=830_pso,-16.196,1.79293,0.12609,4.51099,1
gen=9_member=831_pso,-13.023,0.649922,0.0928459,5.58477,1
gen=9_member=832_pso,-11.9022,4.73787,0.194413,5.39038,1
gen=9_member=833_pso,-13.7266,0.0496671,0.102842,5.38558,1
gen=9_member=834_pso,-15.4365,1.62468,0.0726276,4.27334,1
gen=9_member=835_pso,-15.2774,-1.88047,0.186783,3.92102,1
gen=9_member=836_pso,-14.2614,0.13866,0.102235,5.17242,1
gen=9_member=837_pso,-10.6012,10.8676,0.303444,6.18398,1
gen=9_member=838_pso,-11.9984,0.526547,0.162521,4.54141,1
gen=9_member=839_pso,-14.0067,-0.508664,0.122895,4.8491,1
gen=9_member=840_pso,-8.77011,3.64027,0.315769,6.20128,1
gen=9_member=841_pso,-9.06129,5.62207,0.541348,5.11087,1
gen=9_member=842_pso,-10.6656,0.400551,0.151962,5.04517,1
gen=9_member=843_pso,-11.4443,1.22076,0.104184,4.98997,1
gen=9_member=844_pso,-9.64414,0.630324,0.224735,4.96518,1
gen=9_member=845_pso,-9.05261,9.70504,0.264763,5.99311,1
gen=9_member=846_pso,-15.7791,0.437918,0.137564,4.85183,1
gen=9_member=847_pso,-7.51071,19.841,0.331026,7.92005,1
gen=9_member=848_pso,-8.09801,6.70681,0.384032,5.43616,1
gen=9_member=849_pso,-8.75795,11.8164,0.304312,5.46433,1
gen=9_member=850_pso,-8.41592,16.719,0.334471,6.61176,1
gen=9_member=851_pso,-10.3682,8.25858,0.226886,5.58916,1
gen=9_member=852_pso,-12.8366,0.914939,0.122672,5.39598,1
gen=9_member=853_pso,-12.9366,3.27997,0.0952254,4.55515,1
gen=9_member=854_pso,-8.83043,5.40932,0.288084,5.90579,1
gen=9_member=855_pso,-9.72214,9.84102,0.267292,4.62812,1
gen=9_member=856_pso,-9.25706,9.76675,0.220971,5.53711,1
gen=9_member=857_pso,-7.42224,9.29437,0.29528,6.54894,1
gen=9_member=858_pso,-16.1537,3.88659,0.142089,4.11274,1
gen=9_member=859_pso,-10.1525,7.28585,0.278749,5.45447,1
gen=9_member=860_pso,-8.27289,7.9435,0.436626,6.31674,1
gen=9_member=861_pso,-6.66059,13.0535,0.593091,7.16113,1
