real_name,x1,x2,x3
gen=6_member=533_pso,0.757907,0.439625,-0.33668
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=26,-2.72715,-1.22652,0.192368
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=0_member=6,-1.12558,0.110076,-2.48624
gen=3_member=212_pso,-0.44658,0.11871,-0.374589
gen=6_member=529_pso,-0.233299,-0.103061,-0.661512
gen=5_member=486_pso,-0.207446,-1.06807,-1.16701
gen=5_member=424_pso,-2.0918,-0.82125,-0.0696184
gen=4_member=357_pso,-1.38429,-0.976823,0.384869
gen=1_member=34_pso,-1.56209,-0.697987,0.282569
gen=2_member=194_pso,-1.58334,-0.557503,0.283791
