real_name,x1,x2,x3
gen=5_member=420_pso,0.996328,-0.110663,-0.140435
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=26,-2.72715,-1.22652,0.192368
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=0_member=6,-1.12558,0.110076,-2.48624
gen=4_member=385_pso,-0.915664,-1.37706,-1.04673
gen=3_member=206_pso,-0.235269,-0.226056,-0.0689846
gen=1_member=35_pso,-0.728627,0.424747,0.939671
gen=3_member=213_pso,0.115622,0.281679,1.23296
gen=1_member=52_pso,-0.910802,-0.022474,-1.2989
gen=3_member=255_pso,-0.0865581,0.424543,-0.584289
gen=1_member=74_pso,-1.11617,-0.664102,-0.410476
gen=5_member=405_pso,-1.57861,-0.668997,-0.164107
gen=4_member=351_pso,-1.28772,-0.828036,-1.05158
gen=5_member=467_pso,-1.28025,-0.215165,0.578149
gen=4_member=392_pso,-0.429416,-0.786645,0.235075
gen=2_member=147_pso,-0.425578,-0.0922602,-1.30796
gen=1_member=34_pso,-1.56209,-0.697987,0.282569
gen=3_member=237_pso,-0.896702,-0.184725,-0.16681
gen=5_member=461_pso,-0.336629,-0.0541608,-0.411027
gen=4_member=337_pso,-1.58577,-0.632637,-0.344563
gen=5_member=473_pso,-0.00802959,0.861305,-0.331823
