real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=0_member=99,0.761201,0.801747,0.406649,0.597437,0.100498,0.510114,0.787766,0.0804256,0.218932,0.372836,0.389688,0.201999,0.135667,0.0117941,0.166822,0.488875,0.0490547,0.596798,0.172565,0.0315616,0.210338,0.535037,0.488326,0.696219,0.667547,0.207112,0.862671,0.0777175,0.736569,0.395961
gen=0_member=31,0.00379521,0.17643,0.892869,0.74262,0.329518,0.448953,0.207809,0.827235,0.429065,0.717806,0.525903,0.70882,0.802116,0.98949,0.171624,0.0883153,0.641056,0.558147,0.974751,0.931866,0.266282,0.119694,0.975822,0.642023,0.727964,0.869667,0.872116,0.309906,0.00335562,0.502786
gen=0_member=35,0.265909,0.0594333,0.411316,0.245031,0.0733556,0.935946,0.390426,0.137318,0.877162,0.331603,0.152288,0.0351188,0.194605,0.103162,0.968011,0.103225,0.392888,0.646096,0.323607,0.0678293,0.0402087,0.232103,0.996819,0.213919,0.981133,0.667649,0.977972,0.0815262,0.4116,0.800163
gen=0_member=60,0.0435346,0.215552,0.075918,0.492776,0.884371,0.191412,0.536605,0.296941,0.157821,0.410275,0.188773,0.949867,0.0947861,0.363491,0.395763,0.212347,0.755494,0.349452,0.874045,0.739966,0.581625,0.385467,0.74594,0.0964568,0.168779,0.480377,0.316237,0.205996,0.171215,0.516854
gen=0_member=75,0.608929,0.472758,0.185694,0.307667,0.584567,0.91194,0.10508,0.627626,0.448693,0.659688,0.377942,0.0565143,0.60356,0.125923,0.415032,0.622011,0.881445,0.00594641,0.754185,0.780613,0.355343,0.303229,0.516855,0.0141534,0.137075,0.235475,0.576768,0.134378,0.443753,0.260139
gen=0_member=97,0.0146536,0.480316,0.3798,0.313473,0.53856,0.0337864,0.70325,0.874175,0.399375,0.127633,0.0984121,0.561082,0.610614,0.866818,0.00107173,0.510229,0.632264,0.601846,0.987643,0.419732,0.199904,0.555784,0.147144,0.000389105,0.467581,0.254215,0.802347,0.635912,0.125294,0.99029
gen=27_member=2651_pso,0.00017755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120512,0.0,0.0,0.0
gen=28_member=2729_pso,0.000266923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=28_member=2792_pso,0.00237634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=31_member=3028_pso,0.00163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=31_member=3043_pso,0.000846597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=31_member=3079_pso,0.0115434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=32_member=3100_pso,6.23447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0251111,0.0,0.0,0.0254713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114144,1.0,0.0,0.0,0.0
gen=32_member=3104_pso,0.000324881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622645,0.0,0.0,0.0,0.0498857,0.0,0.148293,0.0,0.00169285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=32_member=3154_pso,0.900903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=33_member=3205_pso,0.000186278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00464787,0.0,0.0,0.0,0.0466102,0.0,0.0551313,0.0,0.0155031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=33_member=3224_pso,8.98635e-05,0.0,0.0,0.2809,0.0,0.0,0.0,0.0,0.0,0.0,0.651063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374031,0.0718002,0.0,0.0,0.0
gen=33_member=3248_pso,6.21445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0556579,0.0,0.0797236,0.0,0.0,0.288191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=33_member=3266_pso,0.000116441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815667,0.0,0.0,0.0,0.0323253,0.0,0.0744221,0.0,0.0,0.0899352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=34_member=3300_pso,0.000251017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0407272,0.0,0.0,0.0,0.0,0.0734167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=34_member=3306_pso,9.87307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428883,0.0,0.0,0.0,0.0703803,0.0,0.0,0.0,0.0,0.0966361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291463,0.0
