generation,member,ar_rate_total,mean_conc,nsga2_front,nsga2_crowding_distance,ehvi,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=1_member=2_pso,8.98192,2.4064,3,0.909008,0,0.270263,0.251585,0,3.25951
0,gen=1_member=3_pso,3.87753,2.83214,1,0.0571953,0,0.268083,0.23607,0,5.58675
0,gen=1_member=4_pso,5.71973,4.13158,1,0.019942,0,6.37391,6.31287,0,10.6536
0,gen=1_member=5_pso,3.04502,8.65465,1,0.0365755,0,20.6885,20.3239,0,63.6373
0,gen=1_member=6_pso,12.4595,-5.19171,1,1e+30,0,0.241513,0.127528,0,19.8916
0,gen=1_member=7_pso,7.33843,-0.646545,1,0.0376097,0,0.268643,0.265956,0,0.468951
0,gen=1_member=8_pso,6.1188,3.20445,2,0.176874,0,0.345676,0.315148,0,5.32739
0,gen=1_member=9_pso,8.46445,3.24342,1,0.0541334,0,0.29454,0.261573,0,5.75306
0,gen=1_member=10_pso,4.5224,3.95376,1,0.067835,0,10.341,10.2863,0,9.55202
0,gen=1_member=11_pso,3.07707,4.44991,1,0.0481925,0,3.33047,3.24931,0,14.1639
0,gen=1_member=12_pso,7,1.73232,5,-999,0,0.302171,0.299098,0,0.536293
0,gen=1_member=13_pso,6.69876,-0.340362,1,0.0292686,0,34.2803,34.2658,0,2.5246
0,gen=1_member=14_pso,8.52543,3.79805,1,0.0318621,0,0.311474,0.25981,0,9.01581
0,gen=1_member=15_pso,7,4.83833,2,0.0836266,0,0.379539,0.288784,0,15.8378
0,gen=1_member=16_pso,7,1.50352,4,1e+30,0,9.29825,9.29676,0,0.26042
0,gen=1_member=17_pso,3.16474,8.94592,2,0.101647,0,11.7058,11.3108,0,68.9468
0,gen=1_member=18_pso,1.16084,10.3983,1,0.0411506,0,3.85241,3.30937,0,94.7666
0,gen=1_member=19_pso,8.89275,-0.382034,1,0.0442488,0,2.25305,2.24848,0,0.797003
0,gen=1_member=20_pso,5.18751,4.64797,1,0.0822061,0,11.3876,11.3047,0,14.4702
0,gen=1_member=21_pso,4.71855,5.75184,3,0.352578,0,0.402009,0.262549,0,24.3373
0,gen=1_member=22_pso,4.45977,2.69816,1,0.0169007,0,9.2747,9.25208,0,3.94775
0,gen=1_member=23_pso,7.9003,-2.78376,1,0.184487,0,0.250429,0.211734,0,6.75272
0,gen=1_member=24_pso,8.15646,-1.2491,1,0.0463549,0,0.246151,0.243371,0,0.485113
0,gen=1_member=25_pso,7.44538,-1.76119,1,0.0815095,0,0.262037,0.249769,0,2.14095
0,gen=1_member=26_pso,0,13.6232,1,1e+30,0,1.16154,0.172998,0,172.51
0,gen=1_member=27_pso,5.95353,4.36558,2,0.175734,0,0.385306,0.316763,0,11.9616
0,gen=1_member=28_pso,0.245898,12.3086,1,0.0374308,0,1.01304,0.223832,0,137.726
0,gen=1_member=29_pso,3.7923,7.77612,2,0.104656,0,16.5945,16.3075,0,50.0748
0,gen=1_member=30_pso,2.88699,5.95575,1,0.0326046,0,8.41057,8.26022,0,26.2382
0,gen=1_member=31_pso,7,1.87983,4,0.238629,0,0.314697,0.309288,0,0.943977
0,gen=1_member=32_pso,9.71795,0.451037,2,0.275826,0,0.261446,0.244534,0,2.95135
0,gen=1_member=33_pso,6.03453,2.6443,1,0.0389158,0,10.3164,10.2991,0,3.02765
0,gen=1_member=34_pso,0.584808,9.7604,1,0.0518106,0,0.721403,0.252004,0,81.915
0,gen=1_member=35_pso,3.09388,9.3159,2,0.041391,0,0.726257,0.292943,0,75.6179
0,gen=1_member=36_pso,6.41548,4.28063,1,0.0285832,0,19.4164,19.3485,0,11.8552
0,gen=1_member=37_pso,4.42867,4.90489,1,0.0993107,0,17.3802,17.2851,0,16.5948
0,gen=1_member=38_pso,7.88265,3.40666,2,0.229135,0,0.31438,0.27735,0,6.46213
0,gen=1_member=39_pso,5.43722,0.550579,1,0.122648,0,38.2865,38.2608,0,4.48762
0,gen=1_member=40_pso,7,2.85615,1,0.0441477,0,29.3402,29.3174,0,3.97557
0,gen=1_member=41_pso,1.57466,11.1132,2,0.164645,0,0.898488,0.263899,0,110.742
0,gen=1_member=42_pso,6.32847,3.00407,1,0.0311614,0,29.3296,29.3046,0,4.35976
0,gen=1_member=43_pso,0.507206,10.0116,1,0.0406793,0,0.750341,0.253616,0,86.6837
0,gen=1_member=44_pso,10.0785,-2.59491,1,0.148431,0,6.23456,6.2098,0,4.32016
0,gen=1_member=45_pso,1.38192,6.07468,1,0.172594,0,1.37732,1.20978,0,29.2369
0,gen=1_member=46_pso,4.92562,11.7466,2,1e+30,0,0.918627,0.18833,0,127.444
0,gen=1_member=47_pso,7.36934,1.53032,3,0.313368,0,0.305453,0.303767,0,0.294217
0,gen=1_member=48_pso,4.25147,5.0264,2,0.149463,0,4.37463,4.27389,0,17.5801
0,gen=1_member=49_pso,6.4241,1.4198,2,0.0817253,0,38.3054,38.3044,0,0.180034
0,gen=1_member=50_pso,6.56376,4.06389,1,0.0273242,0,19.4058,19.3458,0,10.4666
0,gen=1_member=51_pso,5.82772,3.78277,1,0.0222621,0,25.372,25.3249,0,8.23428
0,gen=1_member=52_pso,6.52701,5.90432,2,0.104025,0,0.41293,0.261355,0,26.4514
0,gen=1_member=53_pso,8.77305,-0.711679,1,0.0383257,0,0.243288,0.239864,0,0.597606
0,gen=1_member=54_pso,5.2424,6.80515,2,0.209894,0,0.465356,0.252864,0,37.0821
0,gen=1_member=55_pso,3.06228,8.55861,2,0.0989035,0,0.682665,0.330571,0,61.444
0,gen=1_member=56_pso,2.72617,9.37418,2,0.125286,0,0.731218,0.295856,0,75.9751
0,gen=1_member=57_pso,7.22769,4.58109,2,0.126114,0,0.379518,0.298959,0,14.0585
0,gen=1_member=58_pso,4.57588,9.24448,4,1e+30,0,0.696652,0.272574,0,74.0061
0,gen=1_member=59_pso,2.62276,8.19796,1,0.0504092,0,3.62847,3.31067,0,55.4594
