real_name,mean_conc,salinity,total_pump_rate,ar_rate_total,wetland_dd,ar_rate_t,mean_conc_sd,salinity_sd,ar_rate_total_sd,wetland_dd_sd
gen=1_member=26_pso,13.6232,13.6232,33.6756,0,9.30839,0,0.252469,0.252469,1e-05,0.0846273
gen=1_member=78_pso,-1.32284,-1.32284,33.11,13.5505,4.9508,13.5505,0.208729,0.208729,1e-05,0.0701517
gen=1_member=6_pso,-5.19171,-5.19171,28.433,12.4595,3.43193,12.4595,0.667351,0.667351,1e-05,0.207638
gen=1_member=70_pso,-0.857615,-0.857615,30.6111,10.6038,5.04914,10.6038,0.307109,0.307109,1e-05,0.0984744
gen=1_member=23_pso,-2.78376,-2.78376,25.9014,7.9003,4.37527,7.9003,0.42437,0.42437,1e-05,0.135542
gen=1_member=45_pso,6.07468,6.07468,26.996,1.38192,6.78565,1.38192,0.482428,0.482428,1e-05,0.156812
gen=1_member=44_pso,-2.59491,-2.59491,28.692,10.0785,4.55512,10.0785,0.329704,0.329704,1e-05,0.0990387
gen=1_member=95_pso,8.71166,8.71166,31.314,2.55241,7.88382,2.55241,0.198905,0.198905,1e-05,0.0670258
gen=1_member=39_pso,0.550579,0.550579,26.3816,5.43722,5.37889,5.43722,0.407607,0.407607,1e-05,0.123953
gen=1_member=76_pso,1.38345,1.38345,31.8244,9.32894,5.89997,9.32894,0.222231,0.222231,1e-05,0.0711762
gen=1_member=89_pso,10.8424,10.8424,31.9626,1.29527,8.47862,1.29527,0.17516,0.17516,1e-05,0.0614699
gen=1_member=61_pso,7.45755,7.45755,31.2881,3.76743,7.53915,3.76743,0.262166,0.262166,1e-05,0.0798162
gen=1_member=37_pso,4.90489,4.90489,29.7805,4.42867,6.84045,4.42867,0.253124,0.253124,1e-05,0.0821392
gen=1_member=98_pso,2.33754,2.33754,32.3918,9.15213,6.22671,9.15213,0.228081,0.228081,1e-05,0.0753645
gen=1_member=20_pso,4.64797,4.64797,30.1826,5.18751,6.75819,5.18751,0.216893,0.216893,1e-05,0.0720321
gen=1_member=25_pso,-1.76119,-1.76119,27.0368,7.44538,4.77403,7.44538,0.485622,0.485622,1e-05,0.157111
gen=1_member=72_pso,5.90777,5.90777,32.1044,5.65403,7.26649,5.65403,0.178947,0.178947,1e-05,0.0585406
gen=1_member=91_pso,1.35318,1.35318,29.4056,7.17316,5.80287,7.17316,0.304559,0.304559,1e-05,0.102322
gen=1_member=94_pso,9.3675,9.3675,29.8634,0.745384,7.92654,0.745384,0.381243,0.381243,1e-05,0.1141
gen=1_member=10_pso,3.95376,3.95376,29.0928,4.5224,6.58957,4.5224,0.350419,0.350419,1e-05,0.114757
gen=1_member=67_pso,7.66191,7.66191,31.249,3.48877,7.57827,3.48877,0.181542,0.181542,1e-05,0.0557647
gen=1_member=3_pso,2.83214,2.83214,27.0637,3.87753,6.08873,3.87753,0.552339,0.552339,1e-05,0.178718
gen=1_member=63_pso,10.4133,10.4133,30.4969,0.757752,8.18776,0.757752,0.33648,0.33648,1e-05,0.105695
gen=1_member=9_pso,3.24342,3.24342,32.5024,8.46445,6.39022,8.46445,0.262701,0.262701,1e-05,0.0828094
gen=1_member=82_pso,-0.306675,-0.306675,26.9074,6.27214,5.27959,6.27214,0.324763,0.324763,1e-05,0.105518
gen=1_member=34_pso,9.7604,9.7604,29.8771,0.584808,7.95385,0.584808,0.428884,0.428884,1e-05,0.13747
gen=1_member=59_pso,8.19796,8.19796,30.552,2.62276,7.59018,2.62276,0.343283,0.343283,1e-05,0.104944
gen=1_member=11_pso,4.44991,4.44991,27.1502,3.07707,6.34335,3.07707,0.43968,0.43968,1e-05,0.135466
gen=1_member=24_pso,-1.2491,-1.2491,27.8213,8.15646,4.86368,8.15646,0.418809,0.418809,1e-05,0.131655
gen=1_member=19_pso,-0.382034,-0.382034,29.4646,8.89275,5.2454,8.89275,0.35193,0.35193,1e-05,0.11729
gen=1_member=40_pso,2.85615,2.85615,30.7774,7,6.4082,7,0.304775,0.304775,1e-05,0.0984084
gen=1_member=65_pso,3.73873,3.73873,31.8933,7.52678,6.60461,7.52678,0.257795,0.257795,1e-05,0.0832826
gen=1_member=18_pso,10.3983,10.3983,31.2233,1.16084,8.21744,1.16084,0.275582,0.275582,1e-05,0.0914918
gen=1_member=43_pso,10.0116,10.0116,30.3531,0.507206,8.01983,0.507206,0.458553,0.458553,1e-05,0.149001
gen=1_member=62_pso,7.81369,7.81369,30.5783,2.95142,7.56952,2.95142,0.265835,0.265835,1e-05,0.0863149
gen=1_member=33_pso,2.6443,2.6443,29.6506,6.03453,6.24915,6.03453,0.348257,0.348257,1e-05,0.113825
gen=1_member=53_pso,-0.711679,-0.711679,29.4801,8.77305,5.16666,8.77305,0.397928,0.397928,1e-05,0.120524
gen=1_member=7_pso,-0.646545,-0.646545,27.8152,7.33843,5.1257,7.33843,0.459479,0.459479,1e-05,0.149024
gen=1_member=28_pso,12.3086,12.3086,32.2786,0.245898,8.81708,0.245898,0.211418,0.211418,1e-05,0.0745958
gen=1_member=73_pso,3.51027,3.51027,30.2981,6.24628,6.4103,6.24628,0.265629,0.265629,1e-05,0.0844168
gen=1_member=5_pso,8.65465,8.65465,31.7243,3.04502,7.92581,3.04502,0.206539,0.206539,1e-05,0.070917
gen=1_member=30_pso,5.95575,5.95575,28.6309,2.88699,6.97566,2.88699,0.366269,0.366269,1e-05,0.117952
gen=1_member=14_pso,3.79805,3.79805,33.2655,8.52543,6.63428,8.52543,0.21567,0.21567,1e-05,0.0712696
gen=1_member=92_pso,3.61206,3.61206,25.9994,2.62982,6.07854,2.62982,0.665367,0.665367,1e-05,0.215776
gen=1_member=42_pso,3.00407,3.00407,29.9369,6.32847,6.26606,6.32847,0.289588,0.289588,1e-05,0.092023
gen=1_member=100_pso,10.3854,10.3854,34.2744,3.65144,8.63106,3.65144,0.117921,0.117921,1e-05,0.0430765
gen=1_member=13_pso,-0.340362,-0.340362,26.9111,6.69876,5.10455,6.69876,0.406999,0.406999,1e-05,0.126821
gen=1_member=36_pso,4.28063,4.28063,31.4033,6.41548,6.7253,6.41548,0.24845,0.24845,1e-05,0.0849062
gen=1_member=50_pso,4.06389,4.06389,31.3386,6.56376,6.71884,6.56376,0.243227,0.243227,1e-05,0.0769608
gen=1_member=101_pso,4.57122,4.57122,31.0905,5.97867,6.85217,5.97867,0.156687,0.156687,1e-05,0.0537427
gen=1_member=71_pso,-1.234,-1.234,25.4377,5.68348,4.89275,5.68348,0.576564,0.576564,1e-05,0.178024
gen=1_member=60_pso,4.84769,4.84769,32.1511,6.65767,6.95381,6.65767,0.151766,0.151766,1e-05,0.0535867
gen=1_member=51_pso,3.78277,3.78277,29.7743,5.82772,6.38034,5.82772,0.281735,0.281735,1e-05,0.0865039
gen=1_member=4_pso,4.13158,4.13158,30.5218,5.71973,6.60024,5.71973,0.347943,0.347943,1e-05,0.111143
gen=1_member=86_pso,4.23882,4.23882,28.0479,3.59773,6.5966,3.59773,0.303183,0.303183,1e-05,0.105113
gen=1_member=77_pso,10.0552,10.0552,29.5992,0,8.02155,0,0.506902,0.506902,1e-05,0.165741
gen=1_member=22_pso,2.69816,2.69816,27.5304,4.45977,6.03196,4.45977,0.400264,0.400264,1e-05,0.127973
