real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
0,4.231784568262580315,7.1289605294773057409,0.84253562828295347487,8.1843662603574021119,2.400469734996252491,1.7975228854064482231,-10,3.3408939131502286557,10,8.2118755532380500739
1,4.2777773139756192222,3.3365836377301913984,7.1795071590255208349,5.0005109589555516436,1.3738592911206535252,4.9226978067855435839,-3.8620873659433514469,4.8044652654286776894,10,7.1233003598670876499
2,1.6029877770896221456,10,6.2644906984207580081,1.7603682256825419206,7.3299439323748751818,2.831840734412319982,-5.9443464678138884238,2.1419188959955710594,10,4.592980668523559018
3,3.194576835419919103,3.5298912811542981771,6.1760676988315772462,2.1390131737351678609,5.7934570646325935783,4.1058752618462666106,-9.9127188011714171267,2.2020084163373812025,10,7.657989447915372061
4,2.9746061280865325749,6.8477792205572098894,9.4986154134886682243,3.3501742532314362499,3.0392709403576447791,1.8877180758660623283,-4.2611348135838218454,2.3517153783611033369,7.1498398907558620152,8.073971653119723868
5,1.3764354703064149987,7.8616211941553721942,10,0.61505991102784629554,3.3915416302548520022,0.21858695366298697138,-5.3321768869372316857,3.1065028755513228731,10,7.4210829444110109065
6,3.2401898901945918041,1.6725882696759037938,2.9786394220190026694,7.344856323121224051,0.27434009275129733751,-1.0985522918099106526,-3.3072792833690245473,2.83487972263686272,10,6.6930697789185273905
7,-0.30190413678512972862,6.2914579889349209196,6.0375887353820676395,2.0670160669439594514,0.46158263079851624688,0.24441392301578973578,-5.0038833401616811258,3.4489587557916645544,10,6.1063958122758146274
8,3.6073539164566219561,6.9681913661775620739,10,5.672816935410113004,2.8986170769452286322,3.5905984783368296576,-7.296334967268573557,4.2062763646225596048,10,5.2510279340841092832
9,3.7146505786645782621,4.5339232538989140409,6.1736933143789523015,7.5533944215568080693,6.0699116739171685708,4.5180331369566264499,-9.1211748014947602314,-1.2002428147932919789,9.121162850375133857,8.3488059300596901835
10,4.8310549093469390414,9.5287402324671610643,0.50454658994628331925,3.7584253282906128213,3.9677077797588706787,3.6136346317716174781,-3.7754688118247536899,4.4530602262061034224,10,4.7444524414566391357
11,3.0202927490676687583,10,6.8241207715305591819,8.9729427937641812463,0.69734722601367915562,5.0459981515730270019,-3.5762279708243314147,-0.62383591310606867353,4.561302658204846594,5.5629363756576024613
12,-4.1892424035823525585,5.9091087595327689286,8.1235844626728148654,6.7336297923159857959,3.6436071616048457678,1.2570610019178118932,-1.3807462182548482232,4.2467758439452376606,9.3952105511012540262,6.7543050316471449079
13,3.6715477575546038302,7.969734202735269335,6.2199477874158892732,2.7594905737929251721,-2.7586947487356061615,4.9391890375241604971,1.1624807081502686046,-0.62431083540483256478,10,8.2845887617855318297
14,-1.4516881714417297911,10,5.1371090388959999018,-3.396605686797202317,0.72050572649097710531,2.8113295444626826836,-8.9949837483993064779,-0.2654369128155478208,10,8.2644324400248727613
15,1.4938446034367731663,1.9782320743146950548,9.6761899337232488705,2.4586378302641405114,5.7273952510354586565,1.5314229262848861879,-3.6477681969277999663,2.7105606777906925409,8.0035010676855424805,7.7295713685416256311
16,2.9605651403981561032,-1.492695197954025943,7.2323556375768793814,4.6132322652688637632,3.6368650234697703638,3.8605993121946999835,-5.1282197245901448568,3.5486403990025765509,10,7.7458357815323131135
17,2.9141629529343937577,10,5.6526979743032663706,7.3017825438733252597,6.2766360660040252384,0.75171457790063245241,-2.0134966658300053055,3.4587467640624387499,6.389964996636579464,7.7673240290884155712
18,2.3758377710891713797,-2.2295982940275003159,7.9844311635687859052,9.5014588975401199633,7.3346801196456752336,2.0360648536267627051,-3.6489697461169843251,3.2817821143329739542,10,6.7319602769218587213
base,2.5276858273566147339,5.5945634982867060714,9.4231586295489879745,5.2066297583138441141,3.1524400838757538068,2.0035100495123145947,-1.4196063546655881549,4.9668729618777227586,8.6775452309495335612,8.0600095989758600012
