real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
base,15.423824000000010415,-117.19016139999999382,15.735751800000002731,78.014129562076874436,61.655802391856241229,105.52497033629380496,57.256172713568744825,9.8371635251059288407,197.78613414647836066,334.49383308174412832
2,16.30864800000000514,-50.498668899999998416,-9.3300175000000038494,-122.01136071846505615,26.278365034315442017,94.169373217094886286,30.719030054776872873,102.07134692686986455,257.67468046844840046,367.67824679669593024
6,4.3493174999999979491,-19.620171100000007414,-1.8440679399999950761,-9.4105144995851333078,37.583226407959728022,-2.4244678607173888452,-9.6580204653922727687,16.939947382064481474,228.71786386047028827,241.1694884840428017
14,5.6751040000000045893,-31.101323000000000718,31.209884000000002402,-47.958285601972008294,98.489055165955988969,130.03377978509001878,49.958941453144760203,-33.98318806996287833,479.10671428266573457,397.73795812315847797
16,22.35811719999999525,-68.580080600000002278,20.494759799999997085,-28.474838859053960505,56.332968010453356555,105.51402700074160634,53.435098370853197025,45.736497986739678367,234.87140575874980186,311.60243973091502312
3,22.05262050000000329,-34.896916399999994951,6.0256854399999966176,-106.77277942722365367,63.755451125265452106,122.58312682176610053,51.503942272965971938,4.1670918461483168471,327.50502642673637865,377.56264085031023114
4,11.68491430000000264,-71.922344199999997727,9.8746820599999978185,52.950018999701256917,81.173364891166542634,116.79233206360366637,58.048408434515749832,0.19908130881068331064,233.75985110698908898,309.98543770102810413
8,36.810586399999998264,-95.43315979999999854,-8.5400744399999997114,127.82214314138684585,99.374825380151690979,162.91231315984518346,97.621197644529360105,91.082769988940896155,298.54878553115679551,413.54648298232831394
10,-6.5122280000000074551,-11.427847200000009309,-44.974564459999996302,-70.568666901911555556,77.821071569750131403,96.180566941540462267,42.408029533501618857,49.016015400389107981,252.31497011190873536,313.91110992403491764
0,-3.8828652999999917483,-1.2176350999999954183,-17.367748659999996619,30.725613616612349688,56.250806036561499468,98.62191082126835795,16.7321522530065252,-57.004168671495669685,337.44971915950338825,424.01361338651315691
1,23.595249300000006087,-76.334194700000011835,-2.9198692800000074499,5.8311354468352192271,107.18421040309746672,102.61959364740583567,73.70695087427583303,16.110852083681923119,251.74891507427994952,320.84305732051836912
5,31.186233299999997826,-99.046194300000010458,18.370688119999996957,54.182304218156787101,71.687370108889268749,137.41914468566025675,69.411321172537128632,4.8610852740689196594,237.03949569054134372,368.78323903811468654
7,3.6334511000000020431,-89.952049200000004703,20.439472420000001307,-61.881900567562823312,23.301636883739206496,69.786028003720971924,17.947437896883016606,36.119880665091699257,309.65265154367773448,254.89365073235777004
9,26.41826399999999353,26.403416400000001119,3.3063648000000025462,0.72754871400336185161,68.655902562353162466,120.75134696288816372,58.991039143056781313,-4.379268079502274702,230.25508144493073814,424.31438542376480427
11,-15.874992900000009399,-4.6622219999999998663,-14.699418000000001427,97.764565737134120127,67.647500860438285031,106.54610930734224894,78.312580486031635019,33.155194585339529567,431.52625333721954348,327.08320790484106055
12,-9.3224775000000050795,-160.28586340000001087,59.714412479999992911,165.1029122851490456,105.98841695626805404,186.4929755477425033,84.418061597725497336,38.566544076300019128,186.04695004037711215,332.48996853313286692
13,32.658863199999998983,17.569182599999997763,-3.4490111999999992776,-35.605086775069395344,93.179189809912543296,65.59627259472482308,61.248368926455100336,-28.511206578974729098,281.88611497309432252,325.68098874097262296
15,13.256155699999986552,-92.543602900000010436,30.093015860000001283,31.052658753473252773,49.653833276334651714,134.49643498929412999,66.286828902131844643,40.605560642375522207,219.04743822823365917,285.42249222089060368
17,-17.946413399999997296,-62.098719600000002572,-5.1712879999999969982,-26.65008865686452566,36.824679430151249448,24.835971025429003589,-7.8955881267480165775,-44.176643548287998442,235.24475649709543745,350.90267833647590123
18,24.580160899999999202,-75.907367300000004207,23.081158099999999678,109.01466146260000301,49.689330087930002833,89.730740514060002511,33.6526350320599974,75.681358069309993652,205.95543530079999073,391.99203438709997727
