real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
0,-45.745255600000007234,-94.313940000000002328,-1.4520320000000026539,232.81264443442290712,12.364934262144799959,122.28527998907856045,81.043479917133240065,-4.2052440000000004261,904.23770711879933515,489.36525865796414791
1,8.5794229999999913616,-125.3324351000000263,-7.825970099999998375,-15.09471429164221945,171.54852839153406308,98.333015852178249361,211.72085660618733982,36.586268752446514441,858.5828915191472106,402.97902492011417053
2,-3.3418867999999974927,-114.47285709999999881,-6.5175135599999975966,-130.69957379165288103,17.046875601795264288,90.019879068904344877,33.86096603279374051,300.81682431984307868,410.8651241233512792,310.22520372719418447
3,-17.233269999999990318,-201.14450320000000261,-14.164209200000000166,-76.261353467571368014,45.846777664084001458,87.777620691922720653,20.79625505119955875,1682.1775747302879154,1254.3954876122049882,308.24431185283697232
4,-16.93402789999998248,-215.62174999999999159,-37.316182660000002613,104.39611310875579875,84.631267340140055921,20.057674517705969208,144.02996684338580735,1695.9941284333078784,1402.3966883094633431,326.74109339729187695
5,41.831950800000001323,-117.41819829999998603,-36.324144459999999413,273.77841806221130128,566.25711563110564839,-43.750602400000005332,92.937761276875008321,27.865494390000002056,744.21617670715784243,547.32272733304967005
6,-22.238302899999979445,-111.22379630000000361,-44.516543339999998352,119.31643458519079104,92.225154107653509072,-147.4608965764780919,283.36228562406847686,639.29188468235861365,1727.2760027662379798,491.21992969903942594
7,-45.324321600000004651,-203.69778639999998404,23.524095499999994274,14.091189716385770225,47.114104668602394099,-43.665371725121119084,127.26078500189444753,369.93549627734512342,1331.2530934971191527,306.24790751990281024
8,19.005133599999993521,-194.98716600000000199,-27.069269439999999349,140.61338629017870971,104.40879760999379755,119.12734764711554192,71.312581462768449114,771.16320935674696102,896.23514638539677435,365.60270693954646504
9,63.938160499999995068,84.78481100000000481,-41.631634320000003413,151.88636908428281913,507.43817648144090526,166.52652716070051042,293.26317616070048189,-5.5563905777519053686,137.01925621903609454,511.91952306767410619
10,-13.280599999999992633,-54.388174000000006458,-103.84666379999998753,89.251766038485300214,371.90052770456208009,158.05336186955298672,79.243963554081261691,717.6107866745079491,920.71051815706266552,391.62308731523285132
11,-69.868593300000014779,-92.08179590000000303,-22.793823400000000845,97.199903461319422604,28.559430271627036291,23.1842642704278461,6.3149260375322100458,150.05815744678830015,1066.3759731961083617,291.62264373759694536
12,-42.933967999999993026,-331.76310399999999845,88.300218200000003321,620.38228242043203409,547.067337910215997,454.51032039999995504,308.55156432210185358,904.32106435434786817,1376.2593820589945608,577.37996366729441888
13,10.788232000000007815,-44.079504900000003431,11.996157539999998676,-35.383160173903618784,98.155007673997204165,39.163671802388108745,119.16701134522682537,38.087777490000007674,1100.3060735770479823,476.2457201508699427
14,-23.099888499999991609,-95.53270050000000424,37.163927999999998519,-36.484799918280998554,94.426471682549021125,74.779937382444998661,36.991187052498617049,-18.020504377653004724,636.94519720622054137,322.79237364490609252
15,-20.701506899999998268,-214.39217229999999859,94.11500240000000872,134.7843104034419639,114.65114066277695315,312.97062704601597716,398.66529452300801495,145.17249859880448071,736.78371290483119083,480.7930007696887742
16,-8.2887050999999871692,-162.49760729999999853,44.813230300000000739,-74.051978733303769786,22.975680758887236266,54.540163946363684033,12.190731332622910088,96.824256015739337045,739.74312912700406741,384.99086227341348376
17,-58.657285399999985032,-116.42965119999999501,-23.534446799999997779,17.134866417025108376,143.37040865147619684,-57.108807984225563814,41.878306491769109243,-22.690679999999993299,846.08308570768724621,423.44677352182361574
18,-5.5310948000000053071,-163.2539222000000052,27.900094100000004005,84.93358106547685793,45.537734637836791762,-2.9612837355918237847,4.2985373324190589983,93.245487541972920553,657.87834353015125544,444.80743182407007907
base,-12,-181,24,23,43,52,22,28,567,309
