real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=127_member=2621_pso,-19.7952,0.19086,1e-05,1e-05,1
gen=122_member=2111_pso,-14.9782,-9.74373,1e-05,1e-05,1
gen=137_member=3682_pso,-15.1009,-8.03656,1e-05,1e-05,1
gen=136_member=3515_pso,-18.6379,-0.485682,1e-05,1e-05,1
gen=72_member=2113_pso,-16.3926,-6.08653,1e-05,1e-05,1
gen=81_member=3034_pso,-15.6033,-7.78097,1e-05,1e-05,1
gen=85_member=3422_pso,-16.0815,-7.35126,1e-05,1e-05,1
gen=98_member=4760_pso,-18.4091,-1.46695,1e-05,1e-05,1
gen=122_member=2199_pso,-17.8711,-3.49672,1e-05,1e-05,1
gen=112_member=1191_pso,-17.2276,-3.5479,1e-05,1e-05,1
gen=148_member=4785_pso,-18.1612,-2.60098,1e-05,1e-05,1
gen=127_member=2641_pso,-18.2665,-2.28585,1e-05,1e-05,1
gen=100_member=4925_pso,-16.0255,-7.51134,1e-05,1e-05,1
gen=90_member=3945_pso,-17.7749,-3.51399,1e-05,1e-05,1
gen=113_member=1267_pso,-18.5092,-0.843639,1e-05,1e-05,1
gen=72_member=2177_pso,-16.5899,-5.22206,1e-05,1e-05,1
gen=91_member=4036_pso,-16.4301,-5.63662,1e-05,1e-05,1
gen=147_member=4654_pso,-16.62,-4.70471,1e-05,1e-05,1
gen=46_member=4551_pso,-16.896,-3.77404,1e-05,1e-05,1
gen=137_member=3692_pso,-17.0213,-3.65551,1e-05,1e-05,1
gen=123_member=2291_pso,-16.8149,-4.28235,1e-05,1e-05,1
gen=137_member=3653_pso,-16.7132,-4.40016,1e-05,1e-05,1
gen=50_member=4933_pso,-18.6354,-0.574081,1e-05,1e-05,1
gen=100_member=4930_pso,-18.1767,-2.48063,1e-05,1e-05,1
gen=139_member=3875_pso,-16.7689,-4.33765,1e-05,1e-05,1
gen=189_member=3933_pso,-14.1889,-10.4766,1e-05,1e-05,1
gen=182_member=3254_pso,-19.8043,0.194178,1e-05,1e-05,1
gen=194_member=4475_pso,-19.594,0.357458,1e-05,1e-05,1
gen=193_member=4383_pso,-16.7813,3.47454,1e-05,1e-05,1
gen=190_member=4069_pso,-15.8651,-5.68178,1e-05,1e-05,1
gen=197_member=4789_pso,-17.0653,0.828254,1e-05,1e-05,1
gen=196_member=4667_pso,-19.0083,0.191988,1e-05,1e-05,1
gen=190_member=4092_pso,-19.6882,0.290302,1e-05,1e-05,1
gen=190_member=4033_pso,-16.8971,2.35901,1e-05,1e-05,1
gen=176_member=2633_pso,-14.4529,-11.452,1e-05,1e-05,1
gen=191_member=4120_pso,-14.4895,-11.4154,1e-05,1e-05,1
gen=171_member=2180_pso,-17.4496,-3.15124,1e-05,1e-05,1
gen=183_member=3377_pso,-14.9454,-8.6838,1e-05,1e-05,1
gen=188_member=3803_pso,-14.8745,-10.6237,1e-05,1e-05,1
gen=191_member=4132_pso,-17.1393,-2.41776,1e-05,1e-05,1
gen=183_member=3375_pso,-14.6289,-11.1769,1e-05,1e-05,1
gen=181_member=3154_pso,-18.3599,-1.59779,1e-05,1e-05,1
gen=167_member=1760_pso,-17.567,-1.76957,1e-05,1e-05,1
gen=182_member=3211_pso,-17.4299,-3.23343,1e-05,1e-05,1
gen=164_member=1462_pso,-14.8626,-10.7148,1e-05,1e-05,1
gen=189_member=3909_pso,-15.1347,-8.94072,1e-05,1e-05,1
gen=197_member=4734_pso,-14.5847,-11.0695,1e-05,1e-05,1
gen=175_member=2533_pso,-15.4383,-7.2705,1e-05,1e-05,1
gen=177_member=2782_pso,-14.7475,-2.46621,1e-05,1e-05,1
gen=190_member=4040_pso,-15.7909,2.06732,1e-05,1e-05,1
gen=175_member=2548_pso,-15.0441,-9.44328,1e-05,1e-05,1
gen=197_member=4766_pso,-18.3962,-1.18654,1e-05,1e-05,1
gen=184_member=3428_pso,-15.6103,-6.70562,1e-05,1e-05,1
gen=173_member=2302_pso,-14.589,-11.208,1e-05,1e-05,1
gen=188_member=3852_pso,-15.5472,-7.06028,1e-05,1e-05,1
gen=192_member=4247_pso,-18.8964,-0.0602202,1e-05,1e-05,1
gen=172_member=2202_pso,-15.2566,-7.88914,1e-05,1e-05,1
gen=195_member=4575_pso,-17.1593,-2.81873,1e-05,1e-05,1
gen=179_member=2912_pso,-15.3914,-7.14804,1e-05,1e-05,1
gen=185_member=3532_pso,-14.9809,-8.17251,1e-05,1e-05,1
gen=178_member=2836_pso,-15.2106,-7.96881,1e-05,1e-05,1
gen=183_member=3345_pso,-14.9765,-9.45113,1e-05,1e-05,1
gen=189_member=3902_pso,-14.4313,-10.4374,1e-05,1e-05,1
gen=158_member=886_pso,-17.8071,-2.95128,1e-05,1e-05,1
gen=196_member=4661_pso,-15.4934,-6.91245,1e-05,1e-05,1
gen=195_member=4563_pso,-16.9447,-2.5578,1e-05,1e-05,1
gen=192_member=4241_pso,-15.417,-7.35826,1e-05,1e-05,1
gen=165_member=1549_pso,-17.5803,-2.89502,1e-05,1e-05,1
gen=171_member=2151_pso,-15.3872,-7.48791,1e-05,1e-05,1
gen=185_member=3579_pso,-18.7351,0.102491,1e-05,1e-05,1
gen=187_member=3770_pso,-17.9317,-2.13107,1e-05,1e-05,1
gen=159_member=991_pso,-17.8685,-2.99274,1e-05,1e-05,1
gen=177_member=2743_pso,-18.6948,-0.434697,1e-05,1e-05,1
gen=194_member=4458_pso,-15.5282,-6.8829,1e-05,1e-05,1
gen=170_member=2027_pso,-18.3157,-1.1657,1e-05,1e-05,1
gen=197_member=4772_pso,-15.7139,-6.17861,1e-05,1e-05,1
gen=193_member=4358_pso,-18.8331,0.239905,1e-05,1e-05,1
gen=174_member=2480_pso,-17.5277,-3.10084,1e-05,1e-05,1
gen=197_member=4792_pso,-17.7385,-1.90058,1e-05,1e-05,1
gen=189_member=3934_pso,-15.746,-5.97498,1e-05,1e-05,1
gen=188_member=3854_pso,-18.2233,-0.804237,1e-05,1e-05,1
gen=193_member=4316_pso,-18.725,-0.121077,1e-05,1e-05,1
gen=183_member=3359_pso,-17.3476,-3.16082,1e-05,1e-05,1
gen=191_member=4131_pso,-17.5475,-3.33776,1e-05,1e-05,1
gen=189_member=3977_pso,-18.9615,0.206729,1e-05,1e-05,1
gen=176_member=2621_pso,-18.5908,-0.618315,1e-05,1e-05,1
gen=184_member=3475_pso,-18.5415,-0.696479,1e-05,1e-05,1
gen=193_member=4391_pso,-15.6958,-5.6025,1e-05,1e-05,1
gen=161_member=1128_pso,-15.7199,-6.15908,1e-05,1e-05,1
gen=176_member=2644_pso,-18.5356,-0.73754,1e-05,1e-05,1
gen=193_member=4349_pso,-18.4874,-0.432346,1e-05,1e-05,1
