real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=0_member=0,0.363611,5.3981,0,0
gen=0_member=1,0.171084,5.83088,0,0
gen=0_member=2,0.256204,5.75621,0,0
gen=0_member=3,0.905081,5.23412,0,0
gen=0_member=4,0.275883,4.72505,0,0
gen=0_member=5,0.407335,5.61758,0,0
gen=0_member=6,0.677313,5.49343,0,0
gen=0_member=7,0.129544,5.05771,0,0
gen=0_member=8,0.226196,5.95632,0,0
gen=0_member=9,0.982333,5.54086,0,0
gen=0_member=10,0.740342,5.32406,0,0
gen=0_member=11,0.475109,5.61837,0,0
gen=0_member=12,0.555666,5.94054,0,0
gen=0_member=13,0.197595,5.28044,0,0
gen=0_member=14,0.345734,5.61887,0,0
gen=0_member=15,0.212892,5.99629,0,0
gen=0_member=16,0.539898,4.87333,0,0
gen=0_member=17,0.633733,5.26623,0,0
gen=0_member=18,0.570418,6.01391,0,0
gen=0_member=19,0.527427,6.22415,0,0
gen=0_member=20,0.18998,5.2056,0,0
gen=0_member=21,0.815885,5.3219,0,0
gen=0_member=22,0.0945981,5.53726,0,0
gen=0_member=23,0.140239,5.49314,0,0
gen=0_member=24,0.313847,5.08242,0,0
gen=0_member=25,0.230647,5.50992,0,0
gen=0_member=26,0.569854,5.1835,0,0
gen=0_member=27,0.790372,6.16166,0,0
gen=0_member=28,0.0391357,6.17808,0,0
gen=0_member=29,0.0567824,5.63203,0,0
gen=0_member=30,0.457295,4.73261,0,0
gen=0_member=31,0.0037952,6.10641,0,0
gen=0_member=32,0.890425,4.92254,0,0
gen=0_member=33,0.651585,5.39445,0,0
gen=0_member=34,0.782947,5.21426,0,0
gen=0_member=35,0.265909,4.66294,0,0
gen=0_member=36,0.779047,5.81899,0,0
gen=0_member=37,0.468235,5.544,0,0
gen=0_member=38,0.439909,5.43272,0,0
gen=0_member=39,0.756648,5.20679,0,0
gen=0_member=40,0.584065,5.72082,0,0
gen=0_member=41,0.38123,5.48738,0,0
gen=0_member=42,0.691522,5.28765,0,0
gen=0_member=43,0.865141,5.44817,0,0
gen=0_member=44,0.713989,5.76663,0,0
gen=0_member=45,0.734019,5.86104,0,0
gen=0_member=46,0.853711,5.68974,0,0
gen=0_member=47,0.415603,5.26598,0,0
gen=0_member=48,0.350283,4.76802,0,0
gen=0_member=49,0.969055,4.68561,0,0
gen=0_member=50,0.132505,5.70082,0,0
gen=0_member=51,0.998152,5.5937,0,0
gen=0_member=52,0.727072,5.34873,0,0
gen=0_member=53,0.942115,5.65434,0,0
gen=0_member=54,0.326291,5.24765,0,0
gen=0_member=55,0.109592,5.57461,0,0
gen=0_member=56,0.516149,6.17433,0,0
gen=0_member=57,0.304064,5.68331,0,0
gen=0_member=58,0.875437,5.64572,0,0
gen=0_member=59,0.499451,5.60637,0,0
gen=0_member=60,0.0435346,4.67861,0,0
gen=0_member=61,0.618616,4.83143,0,0
gen=0_member=62,0.830124,4.98841,0,0
gen=0_member=63,0.294381,5.08027,0,0
gen=0_member=64,0.667114,5.71064,0,0
gen=0_member=65,0.0663142,5.52446,0,0
gen=0_member=66,0.845622,5.55342,0,0
gen=0_member=67,0.158006,5.48015,0,0
gen=0_member=68,0.115024,5.56039,0,0
gen=0_member=69,0.548768,5.19844,0,0
gen=0_member=70,0.500781,5.35791,0,0
gen=0_member=71,0.1678,5.14441,0,0
gen=0_member=72,0.396119,5.39575,0,0
gen=0_member=73,0.805121,4.93635,0,0
gen=0_member=74,0.594631,5.14096,0,0
gen=0_member=75,0.608929,4.61537,0,0
gen=0_member=76,0.704076,5.58183,0,0
gen=0_member=77,0.640708,5.81793,0,0
gen=0_member=78,0.822522,5.3357,0,0
gen=0_member=79,0.932828,5.09159,0,0
gen=0_member=80,0.0890812,6.09141,0,0
gen=0_member=81,0.420452,5.52269,0,0
gen=0_member=82,0.971756,4.60996,0,0
gen=0_member=83,0.442526,7.16973,0,0
gen=0_member=84,0.376749,5.48755,0,0
gen=0_member=85,0.953423,5.12166,0,0
gen=0_member=86,0.620476,5.1884,0,0
gen=0_member=87,0.0783791,5.31208,0,0
gen=0_member=88,0.281809,6.62438,0,0
gen=0_member=89,0.338132,4.83205,0,0
gen=0_member=90,0.926903,4.89451,0,0
gen=0_member=91,0.0291844,6.22985,0,0
gen=0_member=92,0.200112,5.5945,0,0
gen=0_member=93,0.885323,6.02287,0,0
gen=0_member=94,0.241538,5.03854,0,0
gen=0_member=95,0.912359,5.41334,0,0
gen=0_member=96,0.686631,5.44734,0,0
gen=0_member=97,0.0146536,5.13342,0,0
gen=0_member=98,0.483912,5.5213,0,0
gen=0_member=99,0.761201,4.28211,0,0
