real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=33_member=3245_pso,0.921536,0.0,0.0,0,0.0,0.0,0.0,0.327443,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0379113,0.0,0.0,0,0.0
gen=35_member=3404_pso,0.463087,0.0,0.0,0,0.246374,0.0,0.0,0.0,0,0.0,0.142478,0.0,0,0,0,0.461956,0.0,0.832457,0,0.280283,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=35_member=3457_pso,0.455468,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.352529,0.344545,0,0,0,0.0,0.0,0.0,0,0.0,0.0389078,0,0,0.0,0.0,0.0,0.0805018,0.0,0,0.739592
gen=35_member=3461_pso,0.0513518,0.0,0.00484553,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0.0,0.00783026,1.0,0,0.0846072,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=37_member=3602_pso,0.313868,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0203595,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=37_member=3658_pso,0.00291764,0.0,0.00711819,0,0.0,0.36103,0.58129,0.046611,0,0.0513227,0.0,0.0,0,0,0,0.0372214,0.0,0.0945393,0,0.939543,0.162124,0,0,0.0,0.116034,0.0,0.0006372,0.0,0,0.0
gen=38_member=3756_pso,0.12839,0.0,0.0,0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0,0,0.0,0.297793,1.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.148412
gen=39_member=3842_pso,0.0142591,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0.564448,0.0,0,0,0,0.0,0.0437198,0.0,0,0.56779,0.0,0,0,0.0,0.0,1.0,0.0,0.133919,0,0.267032
gen=39_member=3866_pso,0.665246,0.0,0.006213,0,0.0,0.0,0.23785,0.697952,0,0.0,0.379359,0.0,0,0,0,0.0,0.768336,0.0,0,0.329588,0.0835715,0,0,0.0,0.0,1.0,0.0568842,0.256416,0,0.0
gen=39_member=3872_pso,0.267486,0.00501917,0.0,0,0.0,0.0,0.452506,0.0,0,0.0,0.352148,0.00262319,0,0,0,1.0,0.636832,0.447022,0,0.0,0.221875,0,0,0.0,0.0,0.0,0.21246,0.0,0,0.00832941
gen=39_member=3899_pso,0.066653,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0183816,0.0,0,0,0,0.0,0.0,0.0285601,0,0.0029155,0.120087,0,0,0.0,0.0,0.102504,0.0,0.0,0,0.0271336
gen=40_member=3935_pso,0.792307,0.0,0.0,0,0.0,0.0,0.0441,0.165612,0,0.0,0.0,0.0,0,0,0,1.0,0.0,1.0,0,0.998423,0.473487,0,0,0.0,0.0,0.513977,0.0228093,0.0,0,0.0148713
gen=40_member=3994_pso,0.144162,0.0,0.0,0,0.0,0.0,0.192842,0.0,0,0.0,0.280774,0.0,0,0,0,0.0,0.488544,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0518263
gen=41_member=4068_pso,0.43463,0.0,0.0105914,0,0.0492085,0.0213347,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0772476
gen=41_member=4088_pso,0.818581,0.701087,0.0,0,0.0608481,0.0,0.0,0.239519,0,0.0476148,0.0,0.0,0,0,0,0.0,0.0,0.647961,0,0.598786,0.464426,0,0,0.0,0.0,0.0,0.0,0.0,0,0.767789
gen=41_member=4099_pso,0.71928,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0463148,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.243049
gen=42_member=4129_pso,0.376933,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.00135291,0.0,0.0,0,0,0,0.0154591,0.0277375,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=42_member=4150_pso,0.996373,0.0,0.0,0,0.0,0.0,0.0244072,0.0,0,0.0,0.0,8.59146e-05,0,0,0,0.0,0.0,0.0970577,0,0.0,1.0,0,0,0.0,0.0,0.667999,0.0,0.0,0,0.0
gen=42_member=4191_pso,0.806961,0.0,0.0,0,0.0,0.0,1.0,0.70615,0,0.0,0.254548,0.0,0,0,0,0.580636,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.183131,0.0,0,0.0
gen=43_member=4217_pso,0.430626,0.0,0.0211813,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.920026,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=43_member=4271_pso,0.804352,0.0,0.0,0,0.374002,0.0483356,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.239904,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=43_member=4276_pso,0.161958,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=43_member=4295_pso,0.355094,0.0,0.0,0,0.0,0.0,0.0126169,0.0978634,0,0.0,0.0,0.0,0,0,0,0.208583,0.0,1.0,0,0.0,0.227663,0,0,0.0183281,0.0,0.0,0.0,0.0,0,0.0
gen=44_member=4305_pso,0.532372,1.0,0.0,0,0.0,0.0,0.0,0.249517,0,0.0343844,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.400899,0.477639,0,0,0.0,0.0,0.0,0.0,0.0,0,0.597437
gen=45_member=4425_pso,0.0266741,0.0,0.00350868,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0195266,0,0,0,0.201982,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=45_member=4434_pso,0.790575,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0151663,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=45_member=4438_pso,0.169017,0.0,0.0,0,0.0,0.0,0.0,0.00771043,0,0.0,0.0,0.0,0,0,0,0.0,0.76135,0.0,0,0.0,0.402431,0,0,0.0,0.0,0.0,0.617161,0.0,0,0.0688412
gen=45_member=4441_pso,0.50219,0.0,0.0,0,0.124231,0.0624386,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.337109,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0536998
gen=45_member=4454_pso,0.287072,0.0,0.0,0,0.0,0.0375662,0.0,0.0,0,0.0956474,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.477541
gen=45_member=4460_pso,0.694189,0.0,0.0120495,0,0.0,0.0,0.0,0.0,0,0.0,0.464265,0.0,0,0,0,0.0,0.0,0.662092,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.173555
gen=45_member=4471_pso,0.319553,0.0,0.00396675,0,0.0232824,0.0,0.119617,0.0,0,0.00861282,0.0,0.0,0,0,0,0.140455,0.839961,0.0881057,0,0.167443,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.416054
gen=45_member=4477_pso,0.00966382,0.0850807,0.0,0,0.0,0.0,0.0,0.0119661,0,0.0,0.0,0.00983452,0,0,0,0.526496,0.00654974,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0288179,0.0,0.0,0,0.0
gen=45_member=4495_pso,0.430111,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0210884,0.781481,0.0,0,0.0,0.0,0,0,0.0,0.0,0.164906,0.044083,0.0,0,0.0807864
gen=45_member=4496_pso,0.422162,0.0,0.0,0,0.0,0.0,0.0,0.0377846,0,0.150733,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1.0,0.115415,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
gen=45_member=4499_pso,0.71976,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,0.404481,0.0407365,0,0,0.0,0.0,1.0,0.0994507,0.0851254,0,0.0
gen=46_member=4544_pso,0.792142,0.0,0.0,0,0.0,0.0,0.0,0.220266,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.47117,0,1.0,0.211816,0,0,0.0,0.0,0.736752,0.0193949,0.0,0,0.0
gen=46_member=4586_pso,0.378032,0.0,0.0,0,0.0,0.0,0.0,0.448109,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=46_member=4590_pso,0.189322,0.0,0.0,0,0.0,0.0,0.150509,0.0,0,0.0,0.350081,0.0,0,0,0,0.391565,0.631975,0.0180061,0,0.506573,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=46_member=4592_pso,0.449341,1.0,0.0,0,0.0592203,0.0,0.0,0.0,0,0.0,0.180955,0.0,0,0,0,0.415556,0.0,1.0,0,0.457554,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=47_member=4611_pso,0.422838,0.0,0.015962,0,0.0,0.0,0.0,0.0,0,0.0,0.56702,0.0,0,0,0,0.57729,0.0,1.0,0,0.518887,0.0,0,0,0.0,0.0,0.0,0.00472115,0.0,0,0.0
gen=47_member=4617_pso,0.407374,0.0,0.00691021,0,0.0,0.0,0.0,0.136613,0,0.0112226,0.0,0.0,0,0,0,0.436113,0.0817177,0.0,0,1.0,0.477085,0,0,0.0,0.0181103,0.244276,0.173712,0.0,0,1.0
gen=47_member=4619_pso,0.106914,0.0,0.00900859,0,0.0,0.0199138,0.0,0.0,0,0.0399984,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.00914745,0.0,0,0.0
gen=47_member=4630_pso,0.555531,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.123801
gen=47_member=4642_pso,0.454756,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.414221,0,0.0,0.122653,0,0,0.0,0.0,0.0827142,0.0108518,0.0,0,0.00161321
gen=47_member=4650_pso,0.112164,0.0,0.0,0,0.0,0.0,0.0249593,0.0106279,0,0.0,0.0135552,0.0,0,0,0,0.203255,1.0,0.0118898,0,0.435977,0.0113013,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0572433
gen=47_member=4655_pso,0.979921,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.286864,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=47_member=4662_pso,0.768996,1.0,0.00433578,0,0.0,0.00733467,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0156608,1.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=47_member=4670_pso,0.242639,0.0,0.0,0,0.0,1.11264e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0454192,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.00139548,0.0,0.0,0,0.0
gen=47_member=4681_pso,0.614964,0.0,0.0243061,0,0.0,0.0,0.0,0.0728538,0,0.00266872,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.115617,0,0,0.0,0.0144123,0.0,0.0,0.0,0,0.0
gen=47_member=4698_pso,0.555661,0.0,0.0,0,0.0,0.0,0.0,0.0206723,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.203386,0.0948481,0,0,0.0,0.0,0.0,0.0,0.0,0,0.881215
gen=48_member=4721_pso,0.074549,0.536709,0.0,0,0.0,0.0,0.0,0.0205405,0,0.0013598,0.0294118,0.0,0,0,0,0.0,0.133848,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.047115,0,0.0
gen=48_member=4722_pso,0.255964,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0274842,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.046903,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22947
gen=48_member=4723_pso,0.629569,0.0,0.0032871,0,0.0,0.0185335,0.0,0.0,0,0.0268176,0.0,0.0,0,0,0,0.0146562,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0719784,0.168649,0.0,0,0.0
gen=48_member=4731_pso,0.459917,0.0,0.0,0,0.0535949,0.0,0.0,0.454597,0,0.0,0.335741,0.0,0,0,0,0.0,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0110289,0.988114,0.0,0.0222093,0,0.0
gen=48_member=4736_pso,0.667113,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.747691,0.0,0,0,0,0.0,0.0,0.0,0,0.59532,0.0821561,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=48_member=4753_pso,0.790746,0.0,0.0165231,0,0.0,0.0,0.0,0.0,0,0.0,0.205558,0.0,0,0,0,0.0,0.0,0.0,0,0.863903,0.252106,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=48_member=4782_pso,0.539473,0.0,0.0,0,0.0,0.0,0.510227,0.0,0,0.0,0.0382933,0.0,0,0,0,1.0,0.248983,0.655698,0,0.612452,0.0733791,0,0,0.0,0.0,0.794684,0.0291701,0.0,0,0.0
gen=48_member=4794_pso,0.572274,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.00313522,0.0,0.0,0,0,0,0.00633574,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0271159,0.0,0.0,0,0.0
gen=48_member=4797_pso,0.458212,0.0,0.0,0,0.0,0.0,0.0,0.620682,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.210839,0,0.927289,0.0,0,0,0.00390857,0.0,0.0,0.0,0.0,0,0.0
gen=49_member=4800_pso,0.977688,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.853827,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0162831,0.0,0,0.0
gen=49_member=4804_pso,0.264368,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.997613,0.0,0,0.334542,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.789852
gen=49_member=4812_pso,0.204862,0.0,0.0,0,0.0143622,0.0,0.0,0.0775147,0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,0.0
gen=49_member=4816_pso,0.798093,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.314834,0.0,0,0,0,1.0,0.0,0.0,0,0.651235,0.00190227,0,0,0.0,0.0,0.0,0.0168235,0.0,0,0.0
gen=49_member=4819_pso,0.100166,0.11126,0.0,0,0.0,0.0,0.0,0.17491,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.235751,0.0,0,0,0.0,0.0,0.0133681,0.0,0.0,0,0.0
gen=49_member=4825_pso,0.850197,0.0,0.0,0,0.188095,0.0,0.0,0.674052,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.809359,0,0.11159,0.187823,0,0,0.0,0.0,0.982116,0.0,0.00642736,0,0.0
gen=49_member=4836_pso,0.91665,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.00161222,0.0,0.0,0,0,0,1.0,0.070763,0.298251,0,1.0,0.549959,0,0,0.0,0.0,0.702377,0.00832122,0.0,0,0.0151941
gen=49_member=4841_pso,0.199229,1.0,0.0,0,0.0,0.000730358,0.0,0.0,0,0.029451,0.0,0.0,0,0,0,0.66476,0.0,0.0,0,0.431152,0.0,0,0,0.0,0.0,0.298784,0.0,0.0,0,0.0767768
gen=49_member=4843_pso,0.10459,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0,0.0,0.0,0,0,0.0,0.00929939,1.0,0.0,0.00089986,0,0.0
gen=49_member=4849_pso,0.907825,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0166858,0.0,0.0,0,0.0,0.183685,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=49_member=4851_pso,0.560294,0.00410482,0.0,0,0.0,0.0,0.0515768,0.277605,0,0.0,0.0,0.0,0,0,0,0.201791,0.0,1.0,0,0.850206,0.468912,0,0,0.0,0.0,0.529447,0.0,0.0118198,0,0.0
gen=49_member=4862_pso,0.267156,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.172886,0.117843,0,0,0.0,0.00641762,1.0,0.0,0.15196,0,0.0
gen=49_member=4866_pso,0.134188,0.0,0.0,0,0.0,0.0,0.152577,0.0,0,0.0,0.450228,0.000344725,0,0,0,0.862682,0.79324,0.705196,0,0.0,0.417859,0,0,0.0,0.0,0.0,0.192695,0.0,0,0.165689
gen=49_member=4867_pso,0.804863,1.0,0.0,0,0.460818,0.0747947,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0311496,0.34416,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0421407,0,0.0
gen=49_member=4872_pso,0.316828,0.0523882,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0906194,0,0.224752,0.0,0,0,0.0,0.0,0.0,0.0,0.0921799,0,0.0
