real_name,func,func_sd,func_var,ei,cluster_diffct
gen=18_member=340_pso,4257.9,0,0,0,0
gen=18_member=341_pso,9175.07,0,0,0,0
gen=18_member=342_pso,21387.5,0,0,0,0
gen=18_member=343_pso,30881.7,0,0,0,0
gen=18_member=344_pso,23204.3,0,0,0,0
gen=18_member=345_pso,3711.4,0,0,0,0
gen=18_member=346_pso,3586.88,0,0,0,0
gen=18_member=347_pso,11364.4,0,0,0,0
gen=18_member=348_pso,15909.2,0,0,0,0
gen=18_member=349_pso,11002.3,0,0,0,0
gen=18_member=350_pso,7886.76,0,0,0,0
gen=18_member=351_pso,3299.58,0,0,0,0
gen=18_member=352_pso,24450.3,0,0,0,0
gen=18_member=353_pso,13359.1,0,0,0,0
gen=18_member=354_pso,29931.1,0,0,0,0
gen=18_member=355_pso,43311.3,0,0,0,0
gen=18_member=356_pso,10289.1,0,0,0,0
gen=18_member=357_pso,5596.55,0,0,0,0
gen=18_member=358_pso,8289.76,0,0,0,0
gen=18_member=359_pso,14383,0,0,0,0
