real_name,func,func_sd,func_var,func_var_sd,ei
gen=3_member=200_pso,1.37721e+06,4.40598e+06,1.89671e+12,0,59929.7
gen=3_member=201_pso,1.20976e+06,6.25131e+06,1.46353e+12,0,416.529
gen=3_member=202_pso,1.07113e+06,9.15319e+06,1.14732e+12,0,7.28252e-05
gen=3_member=203_pso,1.39125e+06,4.97476e+06,1.93556e+12,0,24426.4
gen=3_member=204_pso,1.16059e+06,5.5854e+06,1.34697e+12,0,1787.58
gen=3_member=205_pso,1.01872e+06,7.93876e+06,1.03779e+12,0,0.013537
gen=3_member=206_pso,1.14171e+06,7.91427e+06,1.3035e+12,0,0.346299
gen=3_member=207_pso,1.36928e+06,6.71559e+06,1.87493e+12,0,495.215
gen=3_member=208_pso,1.05687e+06,6.87852e+06,1.11697e+12,0,5.74919
gen=3_member=209_pso,1.08568e+06,7.00877e+06,1.17871e+12,0,5.59106
gen=3_member=210_pso,1.27596e+06,9.06977e+06,1.62806e+12,0,0.0440075
gen=3_member=211_pso,1.15626e+06,5.50832e+06,1.33694e+12,0,2130.54
gen=3_member=212_pso,1.12699e+06,7.14518e+06,1.27012e+12,0,6.58876
gen=3_member=213_pso,1.17344e+06,5.14254e+06,1.37696e+12,0,6098.58
gen=3_member=214_pso,1.08113e+06,7.10277e+06,1.16885e+12,0,3.4681
gen=3_member=215_pso,1.25711e+06,5.4578e+06,1.58032e+12,0,4821.86
gen=3_member=216_pso,1.12155e+06,7.29055e+06,1.25788e+12,0,3.32897
gen=3_member=217_pso,1.34296e+06,5.59826e+06,1.80355e+12,0,5808.36
gen=3_member=218_pso,1.29823e+06,2.28408e+06,1.6854e+12,0,683077
gen=3_member=219_pso,1.30558e+06,6.24162e+06,1.70453e+12,0,994.756
gen=3_member=220_pso,1.44805e+06,5.92113e+06,2.09686e+12,0,5257.61
gen=3_member=221_pso,1.20838e+06,6.99474e+06,1.46019e+12,0,38.8203
gen=3_member=222_pso,1.22319e+06,4.65587e+06,1.4962e+12,0,22818.4
gen=3_member=223_pso,1.39652e+06,5.94771e+06,1.95026e+12,0,3720.88
gen=3_member=224_pso,1.25291e+06,6.14015e+06,1.56978e+12,0,843.453
gen=3_member=225_pso,963777,4.84889e+06,9.28865e+11,0,3067.74
gen=3_member=226_pso,1.38058e+06,6.50931e+06,1.90599e+12,0,913.477
gen=3_member=227_pso,1.01131e+06,4.92866e+06,1.02274e+12,0,3532.64
gen=3_member=228_pso,921727,7.41785e+06,8.49581e+11,0,0.0131181
gen=3_member=229_pso,974179,7.19284e+06,9.49026e+11,0,0.215718
gen=3_member=230_pso,1.42133e+06,6.53773e+06,2.02019e+12,0,1156.69
gen=3_member=231_pso,1.23992e+06,5.59793e+06,1.5374e+12,0,3091.77
gen=3_member=232_pso,1.19493e+06,5.4206e+06,1.42785e+12,0,3537.48
gen=3_member=233_pso,968019,6.32699e+06,9.37061e+11,0,12.5245
gen=3_member=234_pso,1.0535e+06,5.88539e+06,1.10987e+12,0,251.169
gen=3_member=235_pso,1.16956e+06,8.40431e+06,1.36787e+12,0,0.071697
gen=3_member=236_pso,1.0284e+06,5.26583e+06,1.05761e+12,0,1479.71
gen=3_member=237_pso,1.12635e+06,6.23933e+06,1.26867e+12,0,177.661
gen=3_member=238_pso,1.12956e+06,5.54136e+06,1.27591e+12,0,1571.28
gen=3_member=239_pso,1.2149e+06,5.93268e+06,1.47599e+12,0,1076.87
gen=3_member=240_pso,1.08095e+06,6.10625e+06,1.16846e+12,0,162.324
gen=3_member=241_pso,967699,6.53651e+06,9.36442e+11,0,4.79404
gen=3_member=242_pso,1.24467e+06,4.2875e+06,1.54919e+12,0,49093.2
gen=3_member=243_pso,1.25513e+06,5.45318e+06,1.57535e+12,0,4815.32
gen=3_member=244_pso,1.19515e+06,6.48079e+06,1.42838e+12,0,177.96
gen=3_member=245_pso,1.20818e+06,7.83334e+06,1.4597e+12,0,1.78952
gen=3_member=246_pso,1.28631e+06,6.99764e+06,1.65458e+12,0,99.4067
gen=3_member=247_pso,1.02318e+06,5.96373e+06,1.04689e+12,0,129.824
gen=3_member=248_pso,966602,7.03545e+06,9.34319e+11,0,0.403848
gen=3_member=249_pso,1.03487e+06,7.97462e+06,1.07095e+12,0,0.0179062
gen=3_member=250_pso,1.09471e+06,5.56895e+06,1.1984e+12,0,1070.96
gen=3_member=251_pso,1.05217e+06,7.42348e+06,1.10707e+12,0,0.451932
gen=3_member=252_pso,1.10309e+06,7.3847e+06,1.21681e+12,0,1.5803
gen=3_member=253_pso,1.2299e+06,4.97727e+06,1.51265e+12,0,12119.7
gen=3_member=254_pso,1.29828e+06,5.84526e+06,1.68552e+12,0,2521.51
gen=3_member=255_pso,1.21814e+06,6.51298e+06,1.48388e+12,0,206.859
gen=3_member=256_pso,1.07191e+06,7.37511e+06,1.149e+12,0,0.872376
gen=3_member=257_pso,1.20371e+06,5.12734e+06,1.44891e+12,0,7554.56
gen=3_member=258_pso,802431,6.98734e+06,6.43896e+11,0,0.00285931
gen=3_member=259_pso,1.11955e+06,5.9671e+06,1.25338e+12,0,399.048
gen=3_member=260_pso,979575,6.12536e+06,9.59568e+11,0,36.3773
