real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=18_member=340_pso,0.879924,-0.278161,-1.58042,-0.664722,-1.36415,0.336206,1.0083,1.47868,-1.77797,5.64176
gen=18_member=341_pso,-0.44054,0.468135,-1.04514,-2.43113,-0.536485,1.95046,2.05991,-0.797573,-1.08755,-0.0858839
gen=18_member=342_pso,2.30533,1.25903,0.105384,-0.450089,-0.940274,0.665653,0.517153,-0.456074,-3.73575,0.642089
gen=18_member=343_pso,-0.389752,0.395039,-1.90536,2.61771,0.210163,-1.96549,0.127623,-1.52862,-3.17223,-4.36477
gen=18_member=344_pso,-0.541884,1.39534,-1.09111,-2.95045,-0.980752,2.28476,3.18094,0.364539,-0.90258,3.66916
gen=18_member=345_pso,0.166278,1.83922,-0.810303,-1.34647,0.947041,0.805258,1.43654,-0.387517,-1.76186,2.10656
gen=18_member=346_pso,0.818647,-0.0624461,-0.544074,-0.659181,-1.01622,0.189479,0.959094,-1.92587,-0.738142,-0.988271
gen=18_member=347_pso,-0.521923,0.931231,-1.83402,-2.55989,-0.457049,1.99075,1.64805,-0.0519129,-0.584497,-1.85862
gen=18_member=348_pso,-3.05203,2.55778,-0.537732,-2.37605,-0.755587,1.28344,1.82009,0.055107,-0.86273,-0.964927
gen=18_member=349_pso,1.94966,-0.0874351,-2.33229,0.684565,0.488341,-0.486297,-0.555748,-2.83656,0.630461,1.06649
gen=18_member=350_pso,0.591449,1.45769,-0.706114,-0.610788,-1.12531,-0.713751,1.01774,-2.21607,-2.21048,5.47072
gen=18_member=351_pso,-0.722468,1.41707,-1.28687,0.0797637,-1.70523,0.309702,0.410049,2.12772,2.29746,5.52288
gen=18_member=352_pso,-1.91115,0.976024,0.554942,-1.95638,-0.259966,1.02062,1.47811,-1.50987,-3.69118,0.800199
gen=18_member=353_pso,2.1535,-1.08997,-1.70789,1.39609,0.739566,0.40844,1.2097,-1.67027,-3.16774,3.56748
gen=18_member=354_pso,0.966577,0.955932,-2.66763,-0.990467,0.179411,3.81965,0.512079,0.0428156,-1.44068,-0.191036
gen=18_member=355_pso,0.949941,0.795455,-1.83482,4.42633,0.0604149,-2.0846,0.262141,-0.532676,-2.67971,3.47321
gen=18_member=356_pso,-2.56046,0.392773,-1.76356,-1.60545,-0.0108909,-0.565274,1.57958,-0.305212,-2.63336,3.10738
gen=18_member=357_pso,-1.01694,1.39106,-0.81142,-1.18291,0.820225,0.248014,1.67513,-0.479551,-2.29718,0.343479
gen=18_member=358_pso,1.44043,1.67431,-1.64258,0.171271,0.864052,1.97617,0.980067,-0.0681267,-1.88028,-2.86946
gen=18_member=359_pso,-0.352858,1.66197,-0.855354,0.511151,1.42078,2.50632,3.0651,-0.866831,-1.57138,0.128939
