real_name,func,func_sd,func_var,func_var_sd,ei
gen=2_member=100_pso,961509,5.80549e+06,9.245e+11,0,101.9
gen=2_member=101_pso,984313,5.63822e+06,9.68873e+11,0,262.648
gen=2_member=102_pso,1.26724e+06,7.76524e+06,1.6059e+12,0,6.1447
gen=2_member=103_pso,1.25359e+06,6.45113e+06,1.57149e+12,0,356.362
gen=2_member=104_pso,1.38156e+06,5.65586e+06,1.90872e+12,0,6346.18
gen=2_member=105_pso,982244,6.08567e+06,9.64803e+11,0,44.7195
gen=2_member=106_pso,1.11835e+06,5.42556e+06,1.25071e+12,0,1986.94
gen=2_member=107_pso,1.04846e+06,7.22256e+06,1.09927e+12,0,1.06396
gen=2_member=108_pso,947864,6.20972e+06,8.98445e+11,0,14.6566
gen=2_member=109_pso,1.05308e+06,7.19461e+06,1.10898e+12,0,1.33234
gen=2_member=110_pso,1.11402e+06,5.66888e+06,1.24104e+12,0,946.84
gen=2_member=111_pso,1.23133e+06,7.07743e+06,1.51618e+12,0,39.6934
gen=2_member=112_pso,1.14849e+06,6.28573e+06,1.31902e+12,0,196.75
gen=2_member=113_pso,1.05468e+06,7.39909e+06,1.11236e+12,0,0.536558
gen=2_member=114_pso,1.21264e+06,6.26265e+06,1.47049e+12,0,414.307
gen=2_member=115_pso,1.12001e+06,4.75429e+06,1.25442e+12,0,11282.2
gen=2_member=116_pso,1.0732e+06,5.00427e+06,1.15175e+12,0,4506.21
gen=2_member=117_pso,1.30948e+06,7.34674e+06,1.71475e+12,0,44.3478
gen=2_member=118_pso,1.25704e+06,4.28848e+06,1.58016e+12,0,50965.6
gen=2_member=119_pso,1.38373e+06,3.9472e+06,1.91472e+12,0,118977
gen=2_member=120_pso,1.35599e+06,6.70355e+06,1.8387e+12,0,455.642
gen=2_member=121_pso,1.16123e+06,5.39327e+06,1.34845e+12,0,2999.73
gen=2_member=122_pso,1.10389e+06,4.33331e+06,1.21858e+12,0,26736.1
gen=2_member=123_pso,928092,5.75505e+06,8.61354e+11,0,76.1242
gen=2_member=124_pso,1.12348e+06,6.40794e+06,1.2622e+12,0,96.7922
gen=2_member=125_pso,1.08325e+06,5.67838e+06,1.17342e+12,0,686.078
gen=2_member=126_pso,1.0425e+06,7.33251e+06,1.0868e+12,0,0.558714
gen=2_member=127_pso,1.0605e+06,4.85392e+06,1.12467e+12,0,6170.35
gen=2_member=128_pso,1.41724e+06,7.29586e+06,2.00856e+12,0,165.261
gen=2_member=129_pso,1.13838e+06,7.38121e+06,1.2959e+12,0,3.11423
gen=2_member=130_pso,1.05984e+06,6.06126e+06,1.12327e+12,0,146.263
gen=2_member=131_pso,1.08396e+06,7.12899e+06,1.17497e+12,0,3.27084
gen=2_member=132_pso,1.19247e+06,6.99827e+06,1.422e+12,0,30.9448
gen=2_member=133_pso,1.16174e+06,6.87204e+06,1.34965e+12,0,31.5293
