real_name,func,func_sd,func_var,func_var_sd,ei
gen=9_member=800_pso,1.32233e+06,7.71946e+06,1.74856e+12,0,15.8533
gen=9_member=801_pso,964079,6.85348e+06,9.29448e+11,0,0.958765
gen=9_member=802_pso,1.07244e+06,6.42085e+06,1.15012e+12,0,46.34
gen=9_member=803_pso,959603,7.98286e+06,9.20838e+11,0,0.00150769
gen=9_member=804_pso,1.10754e+06,4.50789e+06,1.22664e+12,0,18594.4
gen=9_member=805_pso,1.28304e+06,5.62512e+06,1.64618e+12,0,3837.97
gen=9_member=806_pso,1.30912e+06,4.97781e+06,1.71379e+12,0,17468.4
gen=9_member=807_pso,1.11287e+06,7.55219e+06,1.23848e+12,0,0.929304
gen=9_member=808_pso,964993,5.36316e+06,9.31211e+11,0,564.784
gen=9_member=809_pso,1.16275e+06,5.96498e+06,1.35198e+12,0,617.642
gen=9_member=810_pso,1.0808e+06,5.45429e+06,1.16812e+12,0,1332.85
gen=9_member=811_pso,1.36057e+06,6.26569e+06,1.85116e+12,0,1422.68
gen=9_member=812_pso,1.28396e+06,6.5774e+06,1.64855e+12,0,332.931
gen=9_member=813_pso,1.00909e+06,8.07381e+06,1.01826e+12,0,0.0047088
gen=9_member=814_pso,1.13218e+06,8.14683e+06,1.28184e+12,0,0.0970708
gen=9_member=815_pso,1.18244e+06,8.68756e+06,1.39817e+12,0,0.02652
gen=9_member=816_pso,1.0192e+06,3.6054e+06,1.03876e+12,0,84951.5
gen=9_member=817_pso,1.11658e+06,7.7884e+06,1.24675e+12,0,0.352085
gen=9_member=818_pso,1.36094e+06,5.41387e+06,1.85217e+12,0,9363.92
gen=9_member=819_pso,1.04732e+06,6.29651e+06,1.09688e+12,0,51.6914
gen=9_member=820_pso,1.18277e+06,6.82039e+06,1.39894e+12,0,50.2301
gen=9_member=821_pso,1.17735e+06,8.08837e+06,1.38616e+12,0,0.345378
gen=9_member=822_pso,1.25192e+06,5.71027e+06,1.56731e+12,0,2546.32
gen=9_member=823_pso,1.04856e+06,5.08524e+06,1.09947e+12,0,3001.26
gen=9_member=824_pso,1.17876e+06,5.43026e+06,1.38947e+12,0,3087.38
gen=9_member=825_pso,1.08508e+06,6.72919e+06,1.17741e+12,0,17.116
gen=9_member=826_pso,1.1051e+06,5.16211e+06,1.22125e+12,0,3696.79
gen=9_member=827_pso,1.22419e+06,6.648e+06,1.49865e+12,0,145.62
gen=9_member=828_pso,1.03821e+06,5.68255e+06,1.07788e+12,0,422.477
gen=9_member=829_pso,1.0036e+06,7.87807e+06,1.00722e+12,0,0.0120095
gen=9_member=830_pso,1.10906e+06,4.37306e+06,1.23001e+12,0,25119.1
gen=9_member=831_pso,1.14258e+06,4.54025e+06,1.30549e+12,0,20391.3
gen=9_member=832_pso,1.07798e+06,7.59304e+06,1.16203e+12,0,0.365467
gen=9_member=833_pso,1.06062e+06,5.71792e+06,1.12491e+12,0,478.856
gen=9_member=834_pso,1.21015e+06,5.18134e+06,1.46446e+12,0,6920.72
gen=9_member=835_pso,953252,7.35274e+06,9.08689e+11,0,0.0509486
gen=9_member=836_pso,1.33725e+06,3.01841e+06,1.78824e+12,0,345091
gen=9_member=837_pso,1.2154e+06,7.26488e+06,1.47719e+12,0,16.7603
gen=9_member=838_pso,1.11141e+06,7.54205e+06,1.23523e+12,0,0.942874
gen=9_member=839_pso,1.19262e+06,6.15585e+06,1.42234e+12,0,467.294
gen=9_member=840_pso,1.08072e+06,5.7201e+06,1.16796e+12,0,586.189
gen=9_member=841_pso,1.00596e+06,7.25898e+06,1.01195e+12,0,0.340336
gen=9_member=842_pso,1.24301e+06,7.31162e+06,1.54507e+12,0,21.0345
gen=9_member=843_pso,1.1213e+06,5.3571e+06,1.2573e+12,0,2457.94
gen=9_member=844_pso,1.26218e+06,8.26654e+06,1.59311e+12,0,0.875247
gen=9_member=845_pso,1.37488e+06,7.11983e+06,1.8903e+12,0,176.785
gen=9_member=846_pso,1.10279e+06,5.65169e+06,1.21615e+12,0,898.826
