real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=21_member=400_pso,0.879253,-0.269042,-1.57775,-0.663968,-1.35617,0.33561,1.008,1.45786,-1.77149,5.61129
gen=21_member=401_pso,0.769711,0.942116,0.13156,-0.436971,-0.564253,1.2814,1.10258,-1.19321,1.03308,1.11452
gen=21_member=402_pso,-0.322418,1.37373,-0.629736,-2.33414,-0.271407,2.19025,2.34685,-0.65648,-1.48309,0.532225
gen=21_member=403_pso,2.6268,1.27971,-0.984524,0.261223,-1.05375,0.487402,1.24878,-0.409145,-3.17284,1.32365
gen=21_member=404_pso,-1.26094,3.35046,-1.30192,-0.654975,-1.52614,0.307956,1.32306,-2.72484,-2.73228,-3.78159
gen=21_member=405_pso,0.772165,1.00498,-0.635646,-0.485976,0.365097,0.156308,0.943036,-3.52513,-0.1655,-1.79018
gen=21_member=406_pso,0.644191,0.488801,-1.65415,-1.24674,-1.39518,-0.408688,0.6746,-1.10064,-2.41489,2.62008
gen=21_member=407_pso,0.953155,1.46585,-0.893049,-0.532952,0.389224,0.364274,0.978177,-2.46974,-0.81486,8.3732
gen=21_member=408_pso,-2.79512,0.160841,-1.41714,2.41824,0.181943,-2.03259,0.0914667,-2.02562,-0.0489422,-4.36477
gen=21_member=409_pso,-0.951144,1.05534,-0.720803,-0.956615,0.0503097,0.405859,1.03745,-0.645223,-1.68566,0.419803
gen=21_member=410_pso,0.788637,1.25626,-0.866926,-0.378877,-0.733503,0.221473,0.986234,-3.74004,-0.839879,-3.98447
gen=21_member=411_pso,2.49589,1.52813,-1.26559,0.897043,0.0257099,0.271573,0.817019,2.23815,-0.671684,3.80432
gen=21_member=412_pso,0.92281,-0.873776,-1.40488,-0.700661,-0.436804,0.274824,0.982261,2.96285,-0.738067,7.45008
gen=21_member=413_pso,-0.491821,1.62493,-0.43446,-3.2777,-0.570572,2.38034,3.98576,0.233049,1.97898,0.314099
gen=21_member=414_pso,0.829372,-0.786653,-1.74529,-0.642964,-0.708103,0.335481,1.00247,1.98955,-1.63297,1.80121
gen=21_member=415_pso,-0.260822,1.56998,-0.991632,-1.2741,1.58524,0.442249,2.01575,-0.723066,-3.68859,0.973811
gen=21_member=416_pso,0.844577,0.624396,-1.33964,-0.625608,-0.693977,0.272965,0.995023,1.92442,-1.35739,2.53117
gen=21_member=417_pso,-0.614664,0.774147,-1.61549,-1.96158,-0.564362,-1.2773,1.64214,0.256371,-3.06294,-1.14486
gen=21_member=418_pso,-2.44299,3.02077,0.729869,-3.1986,-0.28902,1.36465,1.8991,-0.92155,2.8201,2.12854
gen=21_member=419_pso,0.910042,0.680133,-1.39568,-0.520916,-0.295323,0.344361,0.957587,2.47506,-0.768197,5.36941
