real_name,func,func_sd,func_var,func_var_sd,ei
gen=12_member=1100_pso,1.46998e+06,6.77878e+06,2.16083e+12,0,938.519
gen=12_member=1101_pso,1.08362e+06,7.43836e+06,1.17424e+12,0,0.83957
gen=12_member=1102_pso,1.07088e+06,5.944e+06,1.14679e+12,0,251.691
gen=12_member=1103_pso,1.12021e+06,6.68876e+06,1.25486e+12,0,33.9689
gen=12_member=1104_pso,1.37455e+06,4.9912e+06,1.88938e+12,0,22259.1
gen=12_member=1105_pso,1.16214e+06,7.14348e+06,1.35057e+12,0,11.7392
gen=12_member=1106_pso,1.02417e+06,5.09146e+06,1.04892e+12,0,2423.98
gen=12_member=1107_pso,1.10768e+06,5.67621e+06,1.22696e+12,0,873.507
gen=12_member=1108_pso,1.10346e+06,7.44418e+06,1.21763e+12,0,1.2304
gen=12_member=1109_pso,1.195e+06,7.57276e+06,1.42801e+12,0,3.91768
gen=12_member=1110_pso,1.14909e+06,6.71489e+06,1.3204e+12,0,46.2717
gen=12_member=1111_pso,1.30362e+06,5.90534e+06,1.69942e+12,0,2264.05
gen=12_member=1112_pso,1.11906e+06,7.43614e+06,1.2523e+12,0,1.73064
gen=12_member=1113_pso,1.22275e+06,7.44856e+06,1.49513e+12,0,9.69912
gen=12_member=1114_pso,1.03315e+06,7.41769e+06,1.0674e+12,0,0.298381
gen=12_member=1115_pso,1.35788e+06,4.27883e+06,1.84383e+12,0,69214.6
gen=12_member=1116_pso,1.25117e+06,8.02566e+06,1.56543e+12,0,1.81414
gen=12_member=1117_pso,1.11189e+06,6.17369e+06,1.23629e+12,0,186.782
gen=12_member=1118_pso,1.06856e+06,7.27992e+06,1.14182e+12,0,1.24962
gen=12_member=1119_pso,1.09632e+06,6.52782e+06,1.20192e+12,0,43.7388
gen=12_member=1120_pso,1.21682e+06,9.58739e+06,1.48065e+12,0,0.000875503
gen=12_member=1121_pso,1.1556e+06,5.20164e+06,1.33542e+12,0,4712.04
gen=12_member=1122_pso,1.18329e+06,5.28492e+06,1.40017e+12,0,4586.6
gen=12_member=1123_pso,1.21439e+06,6.26263e+06,1.47475e+12,0,421.44
gen=12_member=1124_pso,1.10821e+06,4.41352e+06,1.22813e+12,0,22942
gen=12_member=1125_pso,1.16685e+06,5.90195e+06,1.36155e+12,0,772.212
gen=12_member=1126_pso,1.15216e+06,6.23557e+06,1.32748e+12,0,240.923
gen=12_member=1127_pso,887392,8.39654e+06,7.87465e+11,0,3.80117e-06
gen=12_member=1128_pso,1.01572e+06,7.14516e+06,1.03168e+12,0,0.747046
gen=12_member=1129_pso,1.25354e+06,4.7207e+06,1.57135e+12,0,22779.7
gen=12_member=1130_pso,1.34851e+06,6.80251e+06,1.81848e+12,0,327.349
gen=12_member=1131_pso,1.35939e+06,4.72396e+06,1.84793e+12,0,33707.5
gen=12_member=1132_pso,1.16605e+06,6.04946e+06,1.35966e+12,0,495.418
gen=12_member=1133_pso,1.09038e+06,7.45388e+06,1.18892e+12,0,0.90218
gen=12_member=1134_pso,1.11769e+06,6.23029e+06,1.24922e+12,0,165.356
