real_name,func,func_sd,func_var,ei,cluster_diffct
gen=19_member=360_pso,4231.39,0,0,0,0
gen=19_member=361_pso,9217,0,0,0,0
gen=19_member=362_pso,17076.8,0,0,0,0
gen=19_member=363_pso,33086.3,0,0,0,0
gen=19_member=364_pso,28761.8,0,0,0,0
gen=19_member=365_pso,5542.61,0,0,0,0
gen=19_member=366_pso,28176.6,0,0,0,0
gen=19_member=367_pso,14501.8,0,0,0,0
gen=19_member=368_pso,8413.84,0,0,0,0
gen=19_member=369_pso,11855.1,0,0,0,0
gen=19_member=370_pso,3927.17,0,0,0,0
gen=19_member=371_pso,36052.5,0,0,0,0
gen=19_member=372_pso,16620.5,0,0,0,0
gen=19_member=373_pso,13183.8,0,0,0,0
gen=19_member=374_pso,16303.8,0,0,0,0
gen=19_member=375_pso,6645.95,0,0,0,0
gen=19_member=376_pso,44697,0,0,0,0
gen=19_member=377_pso,8363.11,0,0,0,0
gen=19_member=378_pso,4220.57,0,0,0,0
gen=19_member=379_pso,7003.49,0,0,0,0
