real_name,func,func_sd,func_var,ei,cluster_diffct
gen=21_member=400_pso,4178.99,0,0,0,0
gen=21_member=401_pso,874.88,0,0,0,0
gen=21_member=402_pso,10333.7,0,0,0,0
gen=21_member=403_pso,13342.5,0,0,0,0
gen=21_member=404_pso,42519.8,0,0,0,0
gen=21_member=405_pso,18615.8,0,0,0,0
gen=21_member=406_pso,6020.59,0,0,0,0
gen=21_member=407_pso,13131,0,0,0,0
gen=21_member=408_pso,15438.1,0,0,0,0
gen=21_member=409_pso,2070.35,0,0,0,0
gen=21_member=410_pso,27382.2,0,0,0,0
gen=21_member=411_pso,8291.64,0,0,0,0
gen=21_member=412_pso,15897.8,0,0,0,0
gen=21_member=413_pso,42051.6,0,0,0,0
gen=21_member=414_pso,5667.73,0,0,0,0
gen=21_member=415_pso,22748.8,0,0,0,0
gen=21_member=416_pso,3806.52,0,0,0,0
gen=21_member=417_pso,17495.7,0,0,0,0
gen=21_member=418_pso,26414.9,0,0,0,0
gen=21_member=419_pso,8361.5,0,0,0,0
