real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=7_member=600_pso,5.56713,-1.29125,2.49719,-0.76516,5.13816,1.80498,5.88862,3.66513,6.74632,-2.45984,-2.59748,2.02795,-1.49898,0.979637,8.68027,0.162609,7.45027,-4.10126,-2.80139,2.70603,-0.19046,9.52684,4.26871,-2.36483,-3.81694,3.03527,1.87418,-1.86408,2.43729,-0.118306,-1.60287,1.79971,5.35645,6.19168,-0.0703077,-2.10016,2.14891,-1.27169,2.78698,3.98755,4.68232,-2.89947,8.59519,-3.1782,-3.92041,5.09318,9.24279,7.79055,-2.07298,-0.319615
gen=7_member=601_pso,-3.87005,8.84432,5.00616,2.52976,7.09481,-1.52035,6.95314,4.80007,1.2838,8.50636,4.28444,5.24402,4.46696,9.16431,1.49905,6.53202,-2.86232,4.94237,7.23595,-1.97896,8.89012,6.48803,4.27358,1.70773,5.38691,3.04794,5.71438,6.64302,2.80186,8.74584,6.68557,-4.00664,8.83631,-0.867418,1.80005,-1.47928,-2.56378,5.41218,9.92178,8.01704,7.74376,5.41005,6.84924,8.56704,-3.4323,2.81316,4.84755,-3.42699,-3.74894,7.1076
gen=7_member=602_pso,5.47687,-4.81766,5.69799,7.40828,-3.74133,-2.51253,5.26855,2.01707,5.04552,-2.74134,-4.09434,1.26762,0.145698,1.94669,7.49894,2.67409,2.31151,-4.02208,4.00551,4.49838,1.53241,-2.71681,-4.17993,-0.124242,2.60198,-0.284947,5.5002,4.03803,7.37887,6.89247,-1.07445,5.56427,1.87734,7.99305,3.4034,0.539658,-4.12875,7.50921,0.0794556,1.49412,6.00798,5.26783,9.43293,-1.56648,-2.88904,1.91983,8.64935,-2.27243,6.19409,5.72884
gen=7_member=603_pso,7.14876,4.1273,3.78661,2.12442,9.65396,4.02942,8.35406,0.107529,3.67479,2.56797,8.19426,6.09164,-0.845063,-1.16031,9.08708,9.0843,6.8844,0.992612,5.17565,4.86029,1.47561,4.54645,4.52905,6.95795,2.64164,3.0241,1.2483,6.99914,5.38052,1.18395,4.03093,3.02065,0.173956,5.25382,5.11854,8.82733,2.44075,2.52622,5.45357,2.45886,0.912394,8.31412,-0.683815,1.21547,6.98585,8.37016,5.53759,2.3163,4.10493,0.120809
gen=7_member=604_pso,0.562686,6.44118,3.51186,-3.28711,2.46373,2.53374,5.11934,6.31849,-2.50922,5.46114,2.56421,0.0975656,-1.02046,5.30299,-3.21303,6.44328,-1.6722,-2.00314,8.62054,2.95074,4.11718,9.88849,1.33848,1.8309,4.27858,1.15714,2.72751,7.26413,5.58732,-2.99529,5.10253,7.29263,6.69851,-4.22754,-1.79076,-2.25441,-2.44199,8.39394,6.47957,6.96298,-3.8039,-1.74733,5.8532,0.934211,-0.140306,8.87091,8.00176,-0.301514,9.08813,6.36574
gen=7_member=605_pso,9.90432,-0.00989053,3.5727,5.94673,0.270563,2.70809,6.45396,-3.60686,2.88547,4.58428,7.97284,8.54818,7.54716,2.77932,3.27767,1.99941,5.35038,-0.220984,9.17147,8.55553,1.43898,-4.23607,1.95214,7.47647,-0.274126,0.666118,5.53496,-1.74424,1.8049,5.97945,-3.34828,-0.983234,0.819068,9.60809,1.31986,0.769517,1.80608,3.35169,4.60351,9.94644,0.893044,6.77254,4.98482,7.47586,9.5643,4.3836,4.43225,1.85393,7.76168,2.91163
gen=7_member=606_pso,3.98462,2.40144,5.89731,9.78803,7.20417,6.32559,-2.46508,7.89724,-1.85877,3.6569,3.09361,2.27547,-2.5374,3.72571,-3.42128,3.32294,5.34166,3.23903,-3.44413,3.32636,0.765932,1.47217,-2.1933,4.36207,-3.28577,-0.558925,4.25315,6.27432,2.92838,5.53936,-0.185005,0.655352,9.34472,4.42409,9.12688,8.50288,-2.57282,7.59238,-0.0129967,0.205898,2.6708,8.99804,4.11029,4.60982,4.70044,3.1118,0.0425467,-4.11162,-2.09368,-1.87901
gen=7_member=607_pso,-1.0957,6.91411,4.79908,9.97182,-2.07729,3.83345,6.06554,3.35215,3.33362,5.91776,5.04056,-0.940134,2.17311,-0.681849,7.86311,7.51981,5.69051,1.63899,-1.49253,6.70219,4.36414,6.65095,8.19986,-3.95306,0.948609,2.6339,-3.59809,3.22456,3.26379,-4.20623,9.26268,2.51311,-2.92657,0.41391,2.19837,9.48307,-2.15834,6.33383,0.189549,5.73177,5.0914,5.70991,9.78893,3.40077,9.59893,3.09434,-2.39644,5.46907,3.68832,-4.80041
gen=7_member=608_pso,0.0601155,6.40074,6.03926,5.667,2.51827,9.48737,7.37231,-1.87159,5.21526,0.335163,5.60787,4.3047,-0.936417,-0.00785999,6.07368,8.42914,3.35905,3.33555,5.38104,-3.5236,-1.81656,-4.18461,-0.481674,-2.1952,-2.28638,0.0973455,5.69405,6.91218,4.81635,5.10815,-1.53746,-1.6231,2.57541,5.50196,-0.0220352,-2.92462,0.50726,-0.112663,-2.74669,-0.505599,-2.21384,6.66678,0.0646157,0.36934,4.29535,4.90369,6.69812,-3.82487,9.69264,6.27553
gen=7_member=609_pso,-1.2381,6.31077,8.68545,6.04807,1.7741,3.03702,6.57734,8.77783,2.57481,5.89795,4.76189,-2.66947,0.484566,-0.11482,7.33211,9.22977,5.37136,4.71813,-0.249763,5.46397,0.463413,9.95375,-4.4175,-2.07884,6.6799,6.77244,2.89179,3.98524,3.36932,-3.07613,4.4091,8.86985,-3.7209,3.58374,7.43755,2.5941,3.98372,3.15703,0.761167,-2.20532,4.4908,7.20259,4.08418,3.41382,1.41315,1.80345,-0.443094,4.6176,5.62985,-2.70444
gen=7_member=610_pso,5.57272,8.54184,1.96665,7.21369,2.95273,7.23558,5.56596,8.7248,9.157,-3.08566,6.02656,-3.91204,-1.39785,4.53473,8.21236,4.68087,-0.661442,5.40278,5.86142,-4.75594,-4.7473,0.663161,-4.90145,4.71489,5.48905,3.10943,9.24391,-3.83284,-4.30567,5.51812,8.76972,-4.55694,-1.83471,0.664526,4.88743,6.24443,3.88475,9.81199,2.09443,-0.561653,-0.510465,9.21538,-3.6675,-4.34376,-1.0925,8.49952,7.6494,-0.801742,8.81056,9.98701
gen=7_member=611_pso,-3.96999,8.78,7.06576,-0.359107,5.98339,9.87149,2.3161,9.40818,9.41055,0.179533,7.4226,2.09134,8.81688,1.74521,4.60901,7.02512,-3.18943,0.980495,1.99332,-2.54577,8.08332,-3.20482,-4.50455,2.84851,9.27891,5.87594,3.46911,7.17169,-2.4395,7.22167,2.42929,-0.393559,7.96836,1.63614,-0.516509,1.63639,-0.0480135,5.25499,6.56737,9.16398,7.74568,2.54905,3.51935,9.76646,7.1588,4.72381,3.79733,2.3808,-0.895271,8.47028
gen=7_member=612_pso,4.36245,9.84219,-3.29109,4.61772,6.75187,2.27075,0.746701,1.112,3.36166,3.46516,4.0229,0.670394,2.50202,1.54462,-0.179981,9.09781,-0.0977331,-0.382977,7.23342,-0.58262,2.28044,-3.19098,4.91332,5.53153,2.18332,8.80578,1.35213,-1.56898,0.49937,4.15679,7.17678,6.06381,0.122323,1.23373,4.4789,-1.17868,-3.49238,6.40041,0.591865,8.75952,6.30339,-2.46582,6.32771,8.76645,-2.1133,7.45118,5.65112,-1.45428,4.54227,3.96516
gen=7_member=613_pso,3.0882,-2.62249,5.37962,5.49398,-2.39734,-4.45845,5.99934,3.4781,8.36231,6.81835,7.20603,4.18158,-2.90966,2.26327,-1.57759,3.77219,2.62135,-1.10141,-3.25495,4.74982,-1.44833,-3.2003,9.63225,0.0550866,4.57881,-4.43497,6.92158,2.38113,1.45055,3.07957,3.63825,-4.9383,3.27786,3.12403,2.21455,3.2793,-1.2451,2.30447,8.29103,9.35409,2.67926,7.60121,-2.31348,-4.03219,-0.709684,2.72373,5.06914,9.66245,-0.40416,4.13358
gen=7_member=614_pso,-2.99844,3.03832,5.10417,8.02369,3.05856,3.41933,2.13148,4.54563,4.27963,-2.27699,7.4606,6.94234,1.65684,-3.50819,-1.97516,-2.92043,-4.1703,-4.14792,8.68203,-3.52261,-2.39809,-0.0509743,1.056,-3.79131,2.99625,9.8529,8.20559,-1.30061,2.57903,3.11696,5.3515,-1.32347,4.13133,0.225597,-0.327051,0.289085,6.16953,5.17412,-0.395847,5.89953,-0.880047,4.83345,-2.19497,-0.0314553,2.96999,3.94243,6.86718,-2.94408,-3.83283,-1.66007
gen=7_member=615_pso,-0.716048,5.30587,5.36333,7.70783,-2.3143,-3.10815,3.55993,2.46687,9.54629,-1.15104,3.52027,-1.68409,-2.98127,5.76881,5.33741,3.24574,0.177825,-3.2471,3.27871,-2.39106,-1.76864,-2.93715,0.411144,-4.63032,3.89661,-0.0136797,-2.61434,4.05808,-4.16131,5.83336,5.72246,4.7268,1.39001,-0.0725432,6.36256,2.70342,-1.38128,4.29814,-2.38795,1.03005,4.69763,8.6695,8.3325,2.71817,-4.57193,2.037,6.87455,1.33361,-3.18944,4.37312
