real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=12_member=1100_pso,-4.80932,7.84026,6.6643,-1.27051,-3.90551,-4.25321,2.99876,5.76499,8.28424,7.01618,7.53181,7.54603,3.94517,7.8383,7.72969,3.9254,0.846932,2.2173,1.22663,7.4448,-1.00541,-1.72769,7.6251,-2.60631,-4.41088,0.787841,-2.77449,6.18354,-4.00705,0.832272,8.29255,6.40051,-3.86038,0.782435,7.43755,9.32445,1.61752,2.31044,-4.05227,8.79358,7.98011,4.339,1.40369,4.61313,7.63301,-1.36122,6.80722,-1.24305,3.72137,-0.609097
gen=12_member=1101_pso,-3.37417,3.44193,-0.757538,2.13253,4.22171,8.34739,1.25642,5.31756,-4.44351,5.13042,8.38781,8.02602,5.78205,5.38216,9.8693,5.25652,0.203526,8.224,6.19211,0.817707,-0.00602122,-3.91606,4.63479,-1.36046,-1.28127,-3.55079,-3.52952,6.01634,0.579563,-1.3012,-3.82322,6.1751,5.77671,4.98302,2.11939,-0.00247983,-2.91158,0.182872,-4.52129,1.17485,1.49729,4.24628,3.61239,-2.27687,7.17351,4.08823,-2.9627,6.31978,0.391936,4.36197
gen=12_member=1102_pso,1.02015,3.05346,-4.16084,2.54874,7.29766,9.45408,1.18184,1.75599,6.54713,-0.199201,2.59311,4.47503,6.44212,1.35857,0.0217192,-1.08787,-2.35478,3.44553,4.35791,-0.00388207,-3.51117,-1.52084,-0.606551,6.89888,0.148719,6.21845,7.92064,3.04876,7.16638,-4.12196,-1.03609,-3.36659,3.08118,-4.9629,2.11739,1.37552,3.18972,-4.46938,4.2607,-3.53731,-3.8152,3.74558,8.52389,1.20582,6.95249,5.04656,-1.10732,-3.00911,3.95255,5.1472
gen=12_member=1103_pso,7.04104,3.70681,2.10817,9.13735,-0.567,3.33169,3.6469,1.62612,3.43067,1.24001,-1.37568,-0.611735,7.49863,1.66512,-4.30078,9.19664,5.35877,7.26644,6.89446,5.7653,-0.21201,3.51905,-2.23755,-3.9099,1.8457,1.59578,4.57059,-2.28786,5.95625,2.2122,8.59069,0.603058,4.63301,7.10406,7.44114,-4.40721,6.11104,1.67779,1.24826,7.09124,3.05413,-1.68773,1.48839,4.09471,-0.753272,0.766567,2.67769,2.0777,9.26187,-0.937368
gen=12_member=1104_pso,5.37167,9.38883,-2.85502,8.64771,1.50641,6.22615,3.17146,-2.20039,6.78954,-0.966147,-0.822238,-3.91386,6.39906,6.64235,-0.281646,1.96657,-4.32902,4.19604,0.358618,-4.00146,6.87339,0.257854,-0.246761,1.90654,0.995548,-3.89902,-3.72204,0.0766161,3.21891,6.51864,8.65749,-0.298659,7.39111,-1.92307,-2.23121,9.39548,-3.14375,2.05862,4.02065,9.64732,2.79609,4.65612,9.43651,-2.76236,4.24757,0.523417,-2.02604,8.73555,4.88874,4.11054
gen=12_member=1105_pso,8.91783,3.62946,6.80629,3.17919,1.85566,-3.1208,4.93171,-3.23657,-0.574951,-4.30748,-2.40193,7.56635,1.77072,0.975923,-3.78272,2.17041,4.70378,4.83194,5.69929,4.18099,-4.68333,6.71791,-1.55057,-0.0269578,6.74214,2.33695,2.71912,6.15141,-1.56719,-3.83213,1.82768,8.65635,9.22627,5.82989,6.01559,9.06653,9.83247,3.57377,-1.67541,2.35444,4.2045,6.59559,-0.95858,9.2802,1.4593,1.89455,0.922058,-3.03472,-1.59887,2.73185
gen=12_member=1106_pso,4.50423,2.01581,9.13361,-2.52826,3.08743,2.56633,5.24711,-0.933561,3.84607,-2.82611,6.30087,-0.124756,2.80649,5.184,4.30787,0.20459,4.72826,-2.44891,1.69936,5.15806,0.160357,1.17669,-0.409065,2.19788,7.32897,1.7183,7.1634,-1.00769,-0.392144,6.22013,-1.69967,-3.17855,5.12068,0.465523,-1.90521,5.47149,8.88574,5.67199,-1.88929,1.81233,-3.37477,2.13574,0.343488,5.09911,1.3475,3.12367,-1.54752,-0.202593,3.71314,7.80417
gen=12_member=1107_pso,-3.83674,3.21643,3.40191,7.53231,2.94683,-3.4096,3.04895,1.16622,7.98894,-1.95395,3.4454,3.53086,-1.5752,5.77198,9.60019,1.49102,6.5125,1.29028,5.2246,-1.54716,-3.90552,8.98478,0.699177,-2.6646,6.51845,6.04822,-1.25315,9.33743,3.87251,0.617281,8.6678,-1.31659,-4.28191,-2.20807,4.41687,6.3968,4.30166,7.37127,4.967,6.41477,6.806,5.50131,-3.30513,7.14821,2.96387,-4.49123,-0.515547,5.38041,-3.17923,2.35085
gen=12_member=1108_pso,-1.01868,-3.86161,9.57146,6.51692,2.95858,6.59725,-0.783527,9.18914,9.76121,2.45552,8.12894,-4.85291,6.69005,3.80753,1.46676,5.84224,5.22512,0.939918,2.24359,1.34526,2.38367,7.59917,6.10645,7.58566,5.21767,3.67704,0.487421,-3.26518,1.52621,1.29761,0.214612,-0.140888,4.59017,-2.14873,-0.565,3.90938,4.74828,-3.43441,4.35817,7.17561,7.77022,8.56661,5.31234,4.83563,7.01259,-0.331249,-3.6048,6.69487,6.7278,9.92696
gen=12_member=1109_pso,-2.81984,5.44316,3.51639,-0.586845,4.99095,2.82963,7.84015,3.98928,9.40568,0.25072,7.58142,-0.521581,0.960979,8.3581,-2.0452,7.93018,-2.0208,7.11603,2.83981,-4.95399,6.43063,6.83267,8.54744,0.0300137,7.83864,-2.72809,9.07724,3.20217,-2.50531,5.85081,1.40995,2.14231,6.75869,-3.2228,0.233218,6.4325,5.03112,3.67116,4.23144,2.76306,0.337576,5.19855,-2.78001,9.20953,8.32033,5.68914,9.64317,-2.24658,0.0430921,-0.856559
