real_name,func,func_sd,func_var,func_var_sd,ei
gen=5_member=469_pso,1.3514e+06,3.37025e+06,1.82628e+12,0,235445
gen=0_member=13,1.51305e+06,6.54011e+06,2.28933e+12,0,2124.66
gen=3_member=289_pso,829115,7.25619e+06,6.87432e+11,0,0.00123754
gen=5_member=494_pso,1.48081e+06,6.49851e+06,2.1928e+12,0,1895.85
gen=5_member=493_pso,1.06129e+06,6.49043e+06,1.12634e+12,0,30.0737
gen=5_member=444_pso,765439,9.32808e+06,5.85897e+11,0,5.42288e-14
gen=3_member=271_pso,1.31559e+06,5.76738e+06,1.73077e+12,0,3390.68
gen=3_member=288_pso,1.23828e+06,7.60108e+06,1.53333e+12,0,7.09057
gen=5_member=419_pso,1.22033e+06,4.39083e+06,1.4892e+12,0,37543.4
gen=0_member=25,1.12724e+06,6.5741e+06,1.27068e+12,0,56.7421
gen=3_member=220_pso,1.44805e+06,5.92113e+06,2.09686e+12,0,5257.61
gen=0_member=24,1.41601e+06,7.29373e+06,2.00509e+12,0,164.256
gen=4_member=308_pso,799184,8.29089e+06,6.38695e+11,0,5.11643e-08
gen=2_member=177_pso,1.16773e+06,6.43486e+06,1.3636e+12,0,151.095
gen=1_member=57_pso,787396,4.81555e+06,6.19993e+11,0,539.819
gen=0_member=27,1.32944e+06,5.46289e+06,1.76741e+12,0,7200.51
gen=0_member=3,1.4432e+06,5.43686e+06,2.08281e+12,0,13096.5
gen=0_member=33,1.46143e+06,6.55202e+06,2.13578e+12,0,1482.26
gen=0_member=36,1.42335e+06,6.82219e+06,2.02592e+12,0,592.09
gen=0_member=37,1.50259e+06,6.18856e+06,2.25776e+12,0,4121.22
gen=0_member=43,1.4872e+06,8.0014e+06,2.21176e+12,0,49.1823
gen=0_member=45,1.21101e+06,4.25376e+06,1.46655e+12,0,46722.9
gen=4_member=360_pso,1.25238e+06,5.65741e+06,1.56845e+12,0,2908.48
gen=4_member=357_pso,1.26235e+06,6.19568e+06,1.59352e+12,0,786.485
gen=2_member=168_pso,1.36399e+06,5.20965e+06,1.86048e+12,0,14193.4
gen=2_member=185_pso,1.45297e+06,7.36949e+06,2.11113e+12,0,190.677
gen=0_member=52,1.47627e+06,5.57341e+06,2.17937e+12,0,11772.3
gen=4_member=332_pso,1.67531e+06,5.36373e+06,2.80667e+12,0,33933.7
gen=0_member=87,1.53657e+06,7.13266e+06,2.36106e+12,0,678.972
gen=0_member=96,1.54703e+06,5.97222e+06,2.3933e+12,0,7809.75
gen=4_member=306_pso,1.08995e+06,5.38324e+06,1.18799e+12,0,1777.12
gen=2_member=144_pso,912278,5.14608e+06,8.32251e+11,0,680.978
gen=1_member=0_pso,1.32133e+06,3.94095e+06,1.74591e+12,0,104921
gen=1_member=1_pso,1.04238e+06,7.7229e+06,1.08656e+12,0,0.0819442
gen=1_member=2_pso,888327,5.38266e+06,7.89125e+11,0,199.512
gen=1_member=93_pso,1.32374e+06,7.29487e+06,1.75229e+12,0,61.6397
gen=2_member=106_pso,1.11835e+06,5.42556e+06,1.25071e+12,0,1986.94
gen=2_member=194_pso,1.18505e+06,6.99958e+06,1.40435e+12,0,27.7908
gen=3_member=228_pso,921727,7.41785e+06,8.49581e+11,0,0.0131181
gen=5_member=421_pso,1.27208e+06,5.60122e+06,1.61818e+12,0,3786.87
gen=3_member=226_pso,1.38058e+06,6.50931e+06,1.90599e+12,0,913.477
gen=3_member=224_pso,1.25291e+06,6.14015e+06,1.56978e+12,0,843.453
gen=3_member=219_pso,1.30558e+06,6.24162e+06,1.70453e+12,0,994.756
gen=0_member=19,1.26283e+06,8.07653e+06,1.59473e+12,0,1.82961
gen=0_member=2,1.36401e+06,5.08822e+06,1.86054e+12,0,17860.5
gen=0_member=22,1.45552e+06,5.91104e+06,2.11854e+12,0,5582.35
gen=4_member=390_pso,1.10265e+06,6.43935e+06,1.21584e+12,0,65.9809
gen=5_member=477_pso,1.22066e+06,6.19064e+06,1.49001e+12,0,550.83
gen=4_member=388_pso,1.46539e+06,7.54404e+06,2.14737e+12,0,135.577
gen=3_member=218_pso,1.29823e+06,2.28408e+06,1.6854e+12,0,683077
gen=0_member=26,1.42515e+06,4.72267e+06,2.03106e+12,0,41866.5
gen=1_member=37_pso,1.2931e+06,5.43746e+06,1.6721e+12,0,6233.49
gen=5_member=498_pso,1.40121e+06,5.76989e+06,1.9634e+12,0,5568.44
gen=5_member=492_pso,1.33905e+06,6.61007e+06,1.79304e+12,0,503.012
gen=5_member=491_pso,1.00795e+06,4.8115e+06,1.01596e+12,0,4821.43
gen=2_member=128_pso,1.41724e+06,7.29586e+06,2.00856e+12,0,165.261
gen=3_member=278_pso,1.16862e+06,5.61442e+06,1.36568e+12,0,1759.97
gen=2_member=139_pso,952417,6.43254e+06,9.07098e+11,0,5.73978
gen=3_member=211_pso,1.15626e+06,5.50832e+06,1.33694e+12,0,2130.54
gen=4_member=367_pso,1.33195e+06,7.70849e+06,1.77408e+12,0,18.6675
gen=0_member=42,1.21227e+06,7.12868e+06,1.46959e+12,0,25.8288
gen=5_member=480_pso,975710,5.17247e+06,9.5201e+11,0,1215.15
gen=3_member=200_pso,1.37721e+06,4.40598e+06,1.89671e+12,0,59929.7
gen=5_member=478_pso,1.15063e+06,4.4893e+06,1.32394e+12,0,23531.9
gen=4_member=358_pso,1.34003e+06,5.721e+06,1.79568e+12,0,4371.91
gen=2_member=198_pso,1.48866e+06,6.04454e+06,2.21612e+12,0,5095.22
gen=4_member=355_pso,893203,7.11018e+06,7.97812e+11,0,0.0336989
gen=0_member=47,1.28126e+06,5.76007e+06,1.64164e+12,0,2757.25
gen=1_member=38_pso,1.40856e+06,5.8608e+06,1.98404e+12,0,4797.51
gen=5_member=461_pso,1.39873e+06,6.41511e+06,1.95645e+12,0,1311.94
