real_name,func,func_sd,func_var,func_var_sd,ei
gen=5_member=494_pso,1.48081e+06,6.49851e+06,2.1928e+12,0,1895.85
gen=1_member=0_pso,1.32133e+06,3.94095e+06,1.74591e+12,0,104921
gen=0_member=96,1.54703e+06,5.97222e+06,2.3933e+12,0,7809.75
gen=0_member=52,1.47627e+06,5.57341e+06,2.17937e+12,0,11772.3
gen=4_member=355_pso,893203,7.11018e+06,7.97812e+11,0,0.0336989
gen=7_member=660_pso,1.16635e+06,6.56447e+06,1.36037e+12,0,96.9599
gen=8_member=776_pso,1.2509e+06,8.49485e+06,1.56475e+12,0,0.284375
gen=2_member=108_pso,947864,6.20972e+06,8.98445e+11,0,14.6566
gen=0_member=45,1.21101e+06,4.25376e+06,1.46655e+12,0,46722.9
gen=0_member=43,1.4872e+06,8.0014e+06,2.21176e+12,0,49.1823
gen=0_member=37,1.50259e+06,6.18856e+06,2.25776e+12,0,4121.22
gen=8_member=760_pso,884867,7.17196e+06,7.82989e+11,0,0.0175363
gen=7_member=650_pso,1.23673e+06,7.73298e+06,1.5295e+12,0,4.26935
gen=3_member=200_pso,1.37721e+06,4.40598e+06,1.89671e+12,0,59929.7
gen=4_member=388_pso,1.46539e+06,7.54404e+06,2.14737e+12,0,135.577
gen=2_member=155_pso,1.27996e+06,4.87778e+06,1.63828e+12,0,18728.7
gen=0_member=36,1.42335e+06,6.82219e+06,2.02592e+12,0,592.09
gen=4_member=308_pso,799184,8.29089e+06,6.38695e+11,0,5.11643e-08
gen=0_member=33,1.46143e+06,6.55202e+06,2.13578e+12,0,1482.26
gen=6_member=540_pso,870859,5.11363e+06,7.58395e+11,0,468.534
gen=0_member=3,1.4432e+06,5.43686e+06,2.08281e+12,0,13096.5
gen=0_member=27,1.32944e+06,5.46289e+06,1.76741e+12,0,7200.51
gen=3_member=203_pso,1.39125e+06,4.97476e+06,1.93556e+12,0,24426.4
gen=0_member=13,1.51305e+06,6.54011e+06,2.28933e+12,0,2124.66
gen=6_member=526_pso,863402,6.49389e+06,7.45463e+11,0,0.528491
gen=6_member=509_pso,906152,6.83565e+06,8.21111e+11,0,0.244944
gen=5_member=419_pso,1.22033e+06,4.39083e+06,1.4892e+12,0,37543.4
gen=7_member=610_pso,1.43522e+06,5.2362e+06,2.05987e+12,0,18221.9
gen=3_member=220_pso,1.44805e+06,5.92113e+06,2.09686e+12,0,5257.61
gen=3_member=226_pso,1.38058e+06,6.50931e+06,1.90599e+12,0,913.477
gen=2_member=185_pso,1.45297e+06,7.36949e+06,2.11113e+12,0,190.677
gen=3_member=228_pso,921727,7.41785e+06,8.49581e+11,0,0.0131181
gen=8_member=720_pso,1.52101e+06,4.1825e+06,2.31346e+12,0,115255
gen=4_member=332_pso,1.67531e+06,5.36373e+06,2.80667e+12,0,33933.7
gen=5_member=492_pso,1.33905e+06,6.61007e+06,1.79304e+12,0,503.012
gen=2_member=186_pso,1.28757e+06,4.79672e+06,1.65783e+12,0,22608.4
gen=2_member=144_pso,912278,5.14608e+06,8.32251e+11,0,680.978
gen=5_member=469_pso,1.3514e+06,3.37025e+06,1.82628e+12,0,235445
gen=5_member=461_pso,1.39873e+06,6.41511e+06,1.95645e+12,0,1311.94
gen=3_member=289_pso,829115,7.25619e+06,6.87432e+11,0,0.00123754
gen=3_member=271_pso,1.31559e+06,5.76738e+06,1.73077e+12,0,3390.68
gen=4_member=390_pso,1.10265e+06,6.43935e+06,1.21584e+12,0,65.9809
gen=7_member=696_pso,1.56241e+06,7.16418e+06,2.44113e+12,0,763.119
gen=7_member=689_pso,1.29118e+06,7.44656e+06,1.66714e+12,0,25.5882
gen=5_member=444_pso,765439,9.32808e+06,5.85897e+11,0,5.42288e-14
gen=3_member=273_pso,1.26923e+06,5.51661e+06,1.61094e+12,0,4531.19
gen=0_member=87,1.53657e+06,7.13266e+06,2.36106e+12,0,678.972
gen=1_member=74_pso,1.02934e+06,4.98873e+06,1.05954e+12,0,3411.89
