real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=19_member=360_pso,0.879701,-0.275121,-1.57953,-0.664471,-1.36149,0.336007,1.0082,1.47174,-1.77581,5.6316
gen=19_member=361_pso,0.431715,1.27423,-0.448078,-2.353,-0.256591,2.24347,2.3468,-0.116379,-1.64263,2.81554
gen=19_member=362_pso,2.06161,1.22985,0.104057,-0.36622,-1.02458,0.638361,0.853342,-0.416423,3.5224,0.360818
gen=19_member=363_pso,-1.10855,3.65673,-1.22369,-1.89297,-1.44747,0.311526,1.20526,-2.76544,0.644955,2.27215
gen=19_member=364_pso,0.738697,1.17597,-0.229197,-0.585156,-0.634487,0.16715,0.929657,-3.86888,-0.455342,-4.45849
gen=19_member=365_pso,0.819341,1.29223,-1.53834,-1.00792,0.241364,0.106868,0.367156,-1.09601,-2.64531,2.995
gen=19_member=366_pso,-1.63977,0.20473,-1.40763,2.4102,0.149176,-0.834063,0.0928097,-1.80664,-3.10343,-4.36477
gen=19_member=367_pso,-0.520613,1.59283,-0.437661,-2.82218,-0.830453,2.32016,2.44689,0.422552,-1.0611,3.0985
gen=19_member=368_pso,0.705942,2.64208,-1.35245,-0.671714,-0.583741,0.116356,0.934041,0.900809,-0.497058,0.278273
gen=19_member=369_pso,-0.239241,1.3841,-0.56093,-1.35566,-0.908458,0.261785,1.28972,-0.972797,-3.09902,0.952039
gen=19_member=370_pso,0.932384,0.45598,-1.66691,-0.606365,-0.278658,0.375225,0.998158,-0.495362,-1.90007,7.58921
gen=19_member=371_pso,-2.10517,0.651792,-1.53429,-2.36621,-0.469392,0.462705,1.64709,0.270608,-3.70827,-2.38523
gen=19_member=372_pso,-0.904979,3.07517,-0.5838,-1.88675,0.295946,2.42328,2.09165,-0.47526,0.374936,1.20912
gen=19_member=373_pso,-1.45045,1.97063,-1.31995,-1.7908,0.233383,-1.01405,0.0991123,-0.747434,-3.1735,1.91925
gen=19_member=374_pso,2.55739,-0.353746,-2.13575,1.73511,-0.00540845,0.404612,-0.0637347,-2.87835,-0.882073,1.41119
gen=19_member=375_pso,1.89466,-0.303209,-1.67074,2.08688,-0.0360889,-0.399848,0.02725,-0.238509,-2.08307,-0.492572
gen=19_member=376_pso,-0.283891,-0.218548,-1.28416,0.61708,-1.32094,0.310427,0.950541,4.81652,3.60746,6.7795
gen=19_member=377_pso,-2.32246,1.59568,-0.17556,-1.89466,-0.557651,0.994261,1.04165,-1.9961,2.70897,1.95851
gen=19_member=378_pso,2.15718,-0.461376,-1.69292,0.728208,1.28593,0.410807,1.22016,0.799501,-1.31422,1.32245
gen=19_member=379_pso,1.04105,0.614129,-2.53013,-0.196296,-0.556401,0.504672,0.219412,0.029693,-2.01533,0.442396
