real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=2_member=100_pso,-1.73645,7.22018,-4.56581,0.0311508,-0.921386,4.80716,2.22105,5.36029,1.97256,4.00008,2.05663,2.8803,-0.874055,-4.21416,-0.736078,7.5951,8.50275,1.44413,-1.15928,3.54688,-1.72351,1.56311,4.39323,8.11082,4.20934,4.45656,7.05528,0.302808,4.10506,5.07711,3.32916,1.6513,-0.235123,5.56288,-2.01926,-2.92679,-0.399063,0.66384,-1.23888,-0.988486,0.160913,9.27213,5.48582,5.79551,-4.4281,-3.16277,3.05393,-1.56743,-2.83946,-1.75669
gen=2_member=101_pso,-1.92563,-2.79295,0.994499,2.92743,5.13208,-0.883555,8.57689,2.01053,-4.43058,-4.29893,-1.243,-1.70011,3.94571,3.50573,3.19309,-2.2084,4.70618,0.203272,2.81156,8.22371,5.87744,2.29616,-4.05483,4.68417,-3.86377,3.5492,3.29501,-0.887092,2.72799,5.68605,-1.32286,2.32847,1.48794,7.63113,7.26732,4.44645,5.11704,1.83254,8.7217,-4.93937,1.5107,2.93285,7.87666,3.19156,1.52825,1.78003,2.21809,5.86642,6.08662,2.24762
gen=2_member=102_pso,-3.48892,1.58079,5.99907,-1.11985,7.87692,7.71906,6.03354,1.82952,9.41055,-2.77712,-2.3616,4.88304,7.74632,7.85093,7.95943,5.36416,-1.31579,4.84094,-2.66085,-4.84472,4.98079,8.67181,-4.10462,0.653249,8.172,8.05649,5.41563,1.15984,-0.194617,-4.642,1.18077,4.89671,5.43144,3.5156,2.24627,3.91036,2.75533,4.30917,4.41754,3.30656,2.32582,-2.89913,-4.19437,5.84304,9.9686,6.35671,5.90325,-0.389605,9.31578,1.75296
gen=2_member=103_pso,4.35863,-3.23581,5.34562,-0.0443827,9.63106,-0.609698,8.33192,5.19613,6.68714,1.71211,-3.314,6.02213,-2.30557,1.19973,-1.33569,0.83551,-0.769186,7.11692,2.43134,4.6183,4.14405,6.67923,-2.96717,2.97683,1.2111,-0.0669479,8.78069,-1.86768,2.46255,-3.56616,-2.48823,5.87434,5.27459,-2.01724,4.43123,3.38416,0.857251,8.98448,2.85543,1.26422,8.99255,9.45669,9.46848,8.75823,-2.23129,-0.219664,1.58851,-0.965995,-1.5787,6.05736
gen=2_member=104_pso,-1.59483,1.68478,-3.22605,6.7343,3.40371,8.01856,5.478,9.00111,1.96573,-1.60168,4.90816,4.75171,4.52566,7.39207,0.0422592,0.721261,3.64754,-3.12833,4.10381,-2.62662,-3.66281,-4.34337,5.59339,6.88933,4.8782,1.97285,3.93458,-2.04241,-2.83116,3.15597,-4.32928,9.02566,-1.53539,-4.12597,4.87011,-1.48221,4.82746,3.02792,7.35279,-1.13398,-1.48441,4.68377,0.882481,9.91216,8.80097,0.839844,6.89034,-2.44651,-4.80043,8.00674
gen=2_member=105_pso,-4.20234,3.40197,4.39116,6.26773,0.9293,2.15506,7.17052,-2.5414,4.08356,-0.466081,-1.66901,8.69626,5.0228,2.34374,7.06864,-1.38397,-4.19837,-1.87572,-4.84736,3.59921,5.22061,5.82083,3.72343,0.618395,3.7863,-0.661646,3.9645,-0.463572,-2.0362,4.79425,5.60964,4.78395,-1.33831,7.7868,-3.87224,1.84126,2.30485,4.47313,7.22475,3.18631,4.39125,4.33971,2.16994,-2.86767,3.30517,4.25178,-1.27466,2.33684,3.61764,-2.09525
gen=2_member=106_pso,-1.03998,1.63725,5.25124,0.53576,-0.678858,3.37748,0.932458,2.59281,5.00733,2.18116,2.75257,-0.63428,-2.10058,1.89153,1.0379,9.33811,2.36558,1.89057,-1.03774,-4.80225,-0.110936,-3.90076,-2.62466,-1.32336,2.09934,7.65466,-1.183,6.04656,1.57864,3.76254,9.98652,-0.0844743,9.16444,4.34626,-3.75278,0.526169,6.78252,4.61014,7.08688,-1.01821,-4.03336,-4.08815,4.77711,-0.266806,0.0283933,0.0512793,3.93079,3.65435,5.7619,8.05492
gen=2_member=107_pso,0.0942158,5.52379,9.20645,7.09234,0.261035,1.24896,1.5844,-1.56183,9.27404,1.25866,1.80757,5.64125,9.95739,-2.10025,4.21442,9.90757,-3.74764,4.4814,4.76438,7.05424,-2.60466,-3.52661,-0.224203,7.80017,5.98814,5.08121,3.19633,0.3664,2.03907,5.56904,1.63638,1.93864,2.32254,9.38259,-0.503341,0.271404,5.94159,8.27616,2.26949,-1.74647,-2.41827,7.41048,4.78775,0.612783,1.45515,1.66553,-4.43259,4.11314,2.03312,4.96838
gen=2_member=108_pso,-0.73862,4.55716,4.46681,3.22859,6.90176,4.52067,-2.43397,1.09846,-0.582098,4.9272,3.26626,1.47528,6.67363,-0.601978,3.2415,5.53283,0.688642,0.189137,-3.76475,5.7328,2.51534,5.56389,6.63397,9.08047,-3.50325,2.19676,1.26975,2.32999,2.30509,9.33522,-4.55337,-2.74991,7.82228,6.32189,4.42607,-4.35892,0.5696,1.16087,9.45883,0.709547,-0.59818,0.970666,-3.41328,1.65694,-2.63454,3.15606,3.66808,6.42169,-0.447915,1.97224
gen=2_member=109_pso,0.36978,-1.34394,7.0438,2.86636,4.86362,1.72837,7.70801,-1.51472,8.14419,-0.808464,-4.74741,1.72713,3.10044,-2.14946,-2.84902,-0.619576,7.38223,5.74809,5.02292,9.38871,3.42241,4.44958,-0.587281,7.97913,4.2073,-3.54758,3.01993,-1.47413,-3.44863,3.24284,5.33239,-3.06576,-0.406952,9.58434,2.50726,0.780287,5.28188,3.40618,6.86222,7.44043,9.82549,3.69881,9.40393,9.75957,-2.09677,0.986479,4.00818,-0.099607,3.72605,-4.12551
