real_name,func,func_sd,func_var,func_var_sd,ei
gen=0_member=0,1.10099e+06,6.64589e+06,1.21218e+12,0,30.1101
gen=0_member=1,1.25042e+06,6.53093e+06,1.56356e+12,0,273.941
gen=0_member=2,1.36401e+06,5.08822e+06,1.86054e+12,0,17860.5
gen=0_member=3,1.4432e+06,5.43686e+06,2.08281e+12,0,13096.5
gen=0_member=4,1.26886e+06,5.86903e+06,1.61001e+12,0,1935.53
gen=0_member=5,1.31725e+06,5.94278e+06,1.73516e+12,0,2272.93
gen=0_member=6,1.24501e+06,5.46887e+06,1.55004e+12,0,4359.78
gen=0_member=7,1.32078e+06,4.58356e+06,1.74447e+12,0,37654.1
gen=0_member=8,1.17755e+06,6.23169e+06,1.38662e+12,0,319.715
gen=0_member=9,1.21806e+06,7.51275e+06,1.48368e+12,0,7.1426
gen=0_member=10,1.15894e+06,6.19825e+06,1.34315e+12,0,291.759
gen=0_member=11,1.33373e+06,4.51751e+06,1.77883e+12,0,43972.3
gen=0_member=12,1.17115e+06,6.22601e+06,1.3716e+12,0,304.392
gen=0_member=13,1.51305e+06,6.54011e+06,2.28933e+12,0,2124.66
gen=0_member=14,1.18607e+06,5.64181e+06,1.40676e+12,0,1873.31
gen=0_member=15,1.14528e+06,5.59864e+06,1.31166e+12,0,1522.69
gen=0_member=16,1.10073e+06,6.96983e+06,1.2116e+12,0,8.50674
gen=0_member=17,1.41048e+06,4.96508e+06,1.98946e+12,0,26661.6
gen=0_member=18,1.27675e+06,9.07843e+06,1.6301e+12,0,0.0431786
gen=0_member=19,1.26283e+06,8.07653e+06,1.59473e+12,0,1.82961
gen=0_member=20,1.25599e+06,6.66139e+06,1.5775e+12,0,197.141
gen=0_member=21,1.21259e+06,5.15613e+06,1.47037e+12,0,7437.43
gen=0_member=22,1.45552e+06,5.91104e+06,2.11854e+12,0,5582.35
gen=0_member=23,1.26506e+06,4.5088e+06,1.60039e+12,0,35451.2
gen=0_member=24,1.41601e+06,7.29373e+06,2.00509e+12,0,164.256
gen=0_member=25,1.12724e+06,6.5741e+06,1.27068e+12,0,56.7421
gen=0_member=26,1.42515e+06,4.72267e+06,2.03106e+12,0,41866.5
gen=0_member=27,1.32944e+06,5.46289e+06,1.76741e+12,0,7200.51
gen=0_member=28,1.11245e+06,5.57115e+06,1.23755e+12,0,1246.52
gen=0_member=29,1.0956e+06,7.96423e+06,1.20033e+12,0,0.0952604
gen=0_member=30,1.17854e+06,5.61438e+06,1.38895e+12,0,1901.97
gen=0_member=31,1.21283e+06,6.73051e+06,1.47096e+12,0,98.4209
gen=0_member=32,1.21307e+06,4.97684e+06,1.47155e+12,0,11141.9
gen=0_member=33,1.46143e+06,6.55202e+06,2.13578e+12,0,1482.26
gen=0_member=34,1.27793e+06,7.56808e+06,1.63312e+12,0,14.2699
gen=0_member=35,1.2241e+06,5.10454e+06,1.49843e+12,0,8906.79
gen=0_member=36,1.42335e+06,6.82219e+06,2.02592e+12,0,592.09
gen=0_member=37,1.50259e+06,6.18856e+06,2.25776e+12,0,4121.22
gen=0_member=38,1.09909e+06,5.83421e+06,1.208e+12,0,492.003
gen=0_member=39,1.13987e+06,4.4963e+06,1.2993e+12,0,22121.9
gen=0_member=40,1.10668e+06,5.02022e+06,1.22473e+12,0,5420.84
gen=0_member=41,1.24527e+06,6.45263e+06,1.55069e+12,0,327.153
gen=0_member=42,1.21227e+06,7.12868e+06,1.46959e+12,0,25.8288
gen=0_member=43,1.4872e+06,8.0014e+06,2.21176e+12,0,49.1823
gen=0_member=44,1.2657e+06,6.91324e+06,1.60198e+12,0,102.048
gen=0_member=45,1.21101e+06,4.25376e+06,1.46655e+12,0,46722.9
gen=0_member=46,1.30065e+06,5.8062e+06,1.69168e+12,0,2811.42
gen=0_member=47,1.28126e+06,5.76007e+06,1.64164e+12,0,2757.25
gen=0_member=48,1.04345e+06,5.55939e+06,1.08879e+12,0,672.608
gen=0_member=49,1.35927e+06,6.67202e+06,1.84761e+12,0,509.033
gen=0_member=50,1.22892e+06,5.56553e+06,1.51026e+12,0,3107.76
gen=0_member=51,1.39329e+06,6.14426e+06,1.94127e+12,0,2362.62
gen=0_member=52,1.47627e+06,5.57341e+06,2.17937e+12,0,11772.3
gen=0_member=53,1.34375e+06,4.54063e+06,1.80567e+12,0,43670.9
gen=0_member=54,1.31575e+06,5.03443e+06,1.7312e+12,0,16105
gen=0_member=55,1.35787e+06,6.2163e+06,1.84381e+12,0,1570.81
gen=0_member=56,1.18596e+06,5.87839e+06,1.40651e+12,0,978.861
gen=0_member=57,1.34626e+06,3.52466e+06,1.81243e+12,0,193361
gen=0_member=58,1.36527e+06,2.69443e+06,1.86397e+12,0,492369
gen=0_member=59,1.27255e+06,7.88434e+06,1.61939e+12,0,4.35704
gen=0_member=60,1.21124e+06,6.42747e+06,1.46711e+12,0,249.628
gen=0_member=61,1.40613e+06,5.72716e+06,1.9772e+12,0,6242.37
gen=0_member=62,1.19597e+06,5.06999e+06,1.43034e+12,0,8250.34
gen=0_member=63,1.13673e+06,4.55087e+06,1.29215e+12,0,19403.8
gen=0_member=64,1.03087e+06,6.12514e+06,1.06269e+12,0,78.6164
gen=0_member=65,1.35896e+06,5.06269e+06,1.84676e+12,0,18343.1
gen=0_member=66,1.18608e+06,6.74721e+06,1.40679e+12,0,67.1882
gen=0_member=67,1.30744e+06,6.65963e+06,1.70939e+12,0,330.415
gen=0_member=68,1.18968e+06,4.51559e+06,1.41533e+12,0,26273.5
gen=0_member=69,1.18665e+06,6.68505e+06,1.40814e+12,0,83.2685
gen=0_member=70,1.38557e+06,5.92472e+06,1.91979e+12,0,3664.73
gen=0_member=71,1.16064e+06,5.61692e+06,1.34708e+12,0,1640.17
gen=0_member=72,1.35759e+06,3.82915e+06,1.84304e+12,0,132540
gen=0_member=73,1.15738e+06,5.36312e+06,1.33952e+12,0,3156.9
gen=0_member=74,1.24606e+06,4.57103e+06,1.55267e+12,0,29463.5
gen=0_member=75,1.35051e+06,6.1732e+06,1.82388e+12,0,1652.6
gen=0_member=76,1.01823e+06,6.66871e+06,1.03679e+12,0,6.98469
gen=0_member=77,1.35586e+06,7.05274e+06,1.83835e+12,0,176.476
gen=0_member=78,1.33139e+06,6.7814e+06,1.7726e+12,0,295.671
gen=0_member=79,1.2686e+06,8.39708e+06,1.60935e+12,0,0.592516
gen=0_member=80,1.22704e+06,4.739e+06,1.50563e+12,0,19636.5
gen=0_member=81,1.25593e+06,6.57474e+06,1.57737e+12,0,254.657
gen=0_member=82,930708,6.23397e+06,8.66218e+11,0,9.48971
gen=0_member=83,1.4291e+06,6.05757e+06,2.04232e+12,0,3562.27
gen=0_member=84,1.09493e+06,6.44482e+06,1.19887e+12,0,58.2192
gen=0_member=85,1.23747e+06,6.10713e+06,1.53133e+12,0,808.829
gen=0_member=86,1.25155e+06,5.93389e+06,1.56637e+12,0,1441.02
gen=0_member=87,1.53657e+06,7.13266e+06,2.36106e+12,0,678.972
gen=0_member=88,1.34564e+06,5.16541e+06,1.81074e+12,0,14247.6
gen=0_member=89,1.32771e+06,6.14954e+06,1.76281e+12,0,1484.59
gen=0_member=90,1.41208e+06,4.87323e+06,1.99396e+12,0,31343.3
gen=0_member=91,1.19709e+06,7.47862e+06,1.43303e+12,0,5.80358
gen=0_member=92,1.34856e+06,4.31271e+06,1.8186e+12,0,64041.4
gen=0_member=93,1.25601e+06,7.78152e+06,1.57757e+12,0,4.86603
gen=0_member=94,1.24242e+06,7.25518e+06,1.5436e+12,0,25.2858
gen=0_member=95,1.17361e+06,7.10544e+06,1.37736e+12,0,16.1006
gen=0_member=96,1.54703e+06,5.97222e+06,2.3933e+12,0,7809.75
gen=0_member=97,1.23173e+06,6.29835e+06,1.51716e+12,0,448.617
gen=0_member=98,1.31008e+06,8.19875e+06,1.7163e+12,0,2.56202
gen=0_member=99,1.27338e+06,5.88256e+06,1.62149e+12,0,1933.5
