real_name,func,func_sd,func_var,func_var_sd,ei
gen=6_member=500_pso,1.25788e+06,5.80443e+06,1.58226e+12,0,2101.47
gen=6_member=501_pso,1.3254e+06,5.16566e+06,1.75668e+12,0,12989.8
gen=6_member=502_pso,1.14088e+06,6.0942e+06,1.3016e+12,0,334.131
gen=6_member=503_pso,1.24468e+06,5.95329e+06,1.54923e+12,0,1298.09
gen=6_member=504_pso,1.0912e+06,7.24752e+06,1.19072e+12,0,2.26221
gen=6_member=505_pso,1.02338e+06,6.42296e+06,1.04732e+12,0,21.6258
gen=6_member=506_pso,1.35885e+06,4.45877e+06,1.84647e+12,0,52303.2
gen=6_member=507_pso,1.03279e+06,7.63706e+06,1.06665e+12,0,0.0988658
gen=6_member=508_pso,1.00676e+06,7.30216e+06,1.01357e+12,0,0.279474
gen=6_member=509_pso,906152,6.83565e+06,8.21111e+11,0,0.244944
gen=6_member=510_pso,1.12969e+06,6.41313e+06,1.2762e+12,0,102.812
gen=6_member=511_pso,899022,6.62019e+06,8.08241e+11,0,0.665602
gen=6_member=512_pso,1.35874e+06,6.86062e+06,1.84618e+12,0,307.47
gen=6_member=513_pso,1.22614e+06,5.03396e+06,1.50342e+12,0,10519.5
gen=6_member=514_pso,1.00625e+06,4.78954e+06,1.01255e+12,0,5067.6
gen=6_member=515_pso,1.14549e+06,6.65029e+06,1.31215e+12,0,55.3553
gen=6_member=516_pso,1.30142e+06,7.35687e+06,1.6937e+12,0,38.908
gen=6_member=517_pso,1.20411e+06,6.80412e+06,1.44987e+12,0,69.6482
gen=6_member=518_pso,1.26069e+06,6.23346e+06,1.58934e+12,0,699.806
gen=6_member=519_pso,1.14701e+06,7.55533e+06,1.31563e+12,0,1.78803
gen=6_member=520_pso,1.41196e+06,7.1698e+06,1.99364e+12,0,220.245
gen=6_member=521_pso,1.30685e+06,5.95459e+06,1.70786e+12,0,2055.96
gen=6_member=522_pso,1.07757e+06,6.89616e+06,1.16116e+12,0,7.71713
