real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=20_member=380_pso,0.879477,-0.272081,-1.57864,-0.664219,-1.35883,0.335809,1.0081,1.4648,-1.77365,5.62145
gen=20_member=381_pso,0.163481,0.675109,-0.742852,-2.42328,-0.302524,1.81492,2.57961,-0.705539,-0.658598,2.53276
gen=20_member=382_pso,2.06439,1.28158,-1.78535,-0.231813,-0.754462,1.19859,1.42245,-0.43883,0.137764,1.28374
gen=20_member=383_pso,-2.14024,2.74015,-1.25868,-1.49073,-2.55555,0.374256,0.960922,0.168483,1.25229,2.34409
gen=20_member=384_pso,0.752659,1.77122,-1.06558,-0.513537,-0.513967,0.205914,0.936505,-3.22758,-0.28647,-1.11433
gen=20_member=385_pso,0.0849006,1.91346,-1.26504,-1.7336,-0.308041,-0.774887,0.500471,-1.79211,-2.14274,2.91244
gen=20_member=386_pso,0.865986,1.70332,-1.27058,-0.501662,0.31615,0.287895,0.954359,-3.01376,-0.531914,0.961863
gen=20_member=387_pso,-1.64411,0.0614492,-1.27775,2.70497,0.111688,-2.96944,0.170118,-1.77335,-3.76836,-4.36477
gen=20_member=388_pso,2.02415,-0.249093,-1.28114,-0.479268,1.23521,0.222524,1.02553,4.43936,-0.194748,4.00955
gen=20_member=389_pso,0.732437,-0.273083,-0.6618,-0.480418,-0.960743,0.334869,0.985303,3.15848,-0.796234,1.51903
gen=20_member=390_pso,-0.532347,1.37611,-0.414766,-2.67664,-0.722223,2.725,2.30445,0.556501,0.962301,3.42132
gen=20_member=391_pso,0.779912,1.23947,-1.49217,-0.590885,-1.78989,0.362284,1.03137,-1.67715,-2.03477,6.88573
gen=20_member=392_pso,-0.00238977,1.03064,-1.49118,-1.43477,-0.685845,0.7853,0.301591,-1.10967,-3.68624,0.0309268
gen=20_member=393_pso,0.766688,-0.787576,-1.41295,-0.637191,-1.23535,0.362199,1.02281,-1.3913,-1.91094,7.07209
gen=20_member=394_pso,0.163598,0.879609,-1.47946,-2.30428,-0.4566,1.23099,1.64523,0.0225071,-1.73745,-0.907358
gen=20_member=395_pso,-3.50782,1.65443,0.987828,-2.97402,-0.527061,2.27989,1.71409,-0.927191,-3.30859,4.0737
gen=20_member=396_pso,0.755906,1.52053,-0.407168,-1.08649,0.00860489,1.22636,0.54342,-1.30831,-0.402641,1.91025
gen=20_member=397_pso,0.332739,1.78668,-1.01097,-2.05568,-1.16761,-0.996255,0.16613,-1.56095,-3.44465,1.3918
gen=20_member=398_pso,2.36983,-0.337323,-1.77478,1.98036,0.160015,-1.31196,0.347929,-1.90971,-2.28475,3.03257
gen=20_member=399_pso,0.416641,-1.03092,-2.68199,2.10895,-0.256785,-0.741435,0.718322,-0.301659,-2.63972,-2.2438
