real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=14_member=1300_pso,0.416585,3.38936,3.38535,4.45361,-2.25057,3.03228,9.58503,3.08997,8.68346,1.36596,0.893358,-0.878328,5.59105,2.65421,4.13429,6.12413,7.81531,-4.83129,-4.75813,6.97668,3.52323,2.15258,-3.19445,3.81999,3.37372,-4.23609,5.70269,-3.75138,-3.20247,-1.87858,5.9565,1.54568,6.82639,-1.32912,9.01579,3.54418,3.54276,-2.10537,-0.485958,9.95793,3.56144,9.73295,3.90807,1.28222,2.67828,0.030385,3.73946,-2.62962,6.90169,-0.193661
gen=14_member=1301_pso,-2.64003,8.3938,-1.73849,0.815005,1.60312,2.95235,8.64818,2.85636,-4.57001,-2.82002,5.57881,6.05161,9.49634,-4.00163,2.11636,2.5727,-0.0730483,0.278281,3.08736,4.20157,5.65753,-0.077672,8.7941,1.74758,7.81731,6.05342,8.32082,3.84305,3.32676,-2.39148,7.31523,4.90147,3.87534,4.8406,-1.79364,9.09299,4.22406,4.41771,0.387198,-1.34874,-3.58788,1.30069,0.12835,-0.918635,7.17351,-3.13418,0.701802,-4.31334,6.46509,3.80047
gen=14_member=1302_pso,2.24157,-0.420939,8.43331,1.49873,3.32942,-3.57875,-0.997536,9.84876,-1.8932,-0.416165,-0.965201,2.22342,5.41447,8.95731,0.88484,7.65406,-2.60196,-0.960147,7.11093,4.06285,9.01324,-0.998508,2.16463,-0.165368,6.89324,-1.35423,4.70322,9.32822,0.908368,-4.54159,-2.54411,0.186938,-0.712774,0.0610639,0.417354,9.39548,-0.492683,2.63723,1.75113,-2.27282,9.81371,6.05568,4.28026,-0.751876,0.971363,-2.9308,1.9464,-0.91982,6.02976,0.0621455
gen=14_member=1303_pso,8.69185,1.56838,-0.916578,-3.15845,0.522313,6.32811,2.53113,2.1789,-0.67402,8.35561,-4.73602,-3.21321,0.903597,7.42344,-0.691155,-1.26712,-1.7375,-3.32594,7.13835,-3.45702,7.27975,6.62386,7.30351,3.81058,-3.48407,5.10369,1.09741,1.87211,1.0349,1.782,-3.22203,-0.190782,1.19339,-0.530211,9.68737,-1.36217,5.05709,5.56898,-1.3533,3.76054,-4.20547,1.94346,9.19365,9.92,-2.93283,0.563577,0.377567,1.43723,-4.47469,2.94551
gen=14_member=1304_pso,-0.212189,1.97906,1.09945,-0.391269,-3.35929,7.75169,0.784509,4.1993,3.57574,-0.779821,9.26848,-0.0824444,-2.97121,-3.79918,4.5848,2.66307,7.18236,5.02652,1.11115,0.751247,2.08606,-2.13944,-0.797984,-0.0301759,5.3228,9.2017,0.181491,-4.70251,2.77715,-4.10092,-3.4063,0.617788,1.4746,-2.65477,2.4214,6.53428,5.62189,0.228785,0.205776,3.42378,7.50116,8.95421,4.72368,5.46331,0.367865,-1.12949,3.57419,6.52024,-0.659342,-2.07598
gen=14_member=1305_pso,1.20773,6.47449,-0.537262,0.0510107,5.89746,-2.94501,2.92077,6.57385,8.4882,2.69445,5.05428,2.00022,1.96897,7.72034,-0.276315,7.1075,-3.25426,2.61728,7.20174,-2.66382,1.62266,-2.31232,-1.20487,-4.98228,-4.52712,-2.37797,8.05363,2.595,7.20913,7.94532,1.54523,1.14217,2.4356,5.83443,-2.33515,-1.4175,6.7745,6.40935,2.73362,9.3392,2.6527,4.47956,4.15795,5.84208,2.44561,4.77999,4.64495,1.56901,-4.78887,8.23151
gen=14_member=1306_pso,2.59298,8.5489,9.26283,1.36459,7.75403,3.07228,8.38074,-1.26642,6.0059,-2.78309,5.09582,6.49715,6.62023,-1.89127,1.04264,1.86742,2.90903,2.52465,5.61122,7.86703,2.34368,8.18014,2.37301,-3.95577,-2.18261,4.56776,4.28747,3.06958,6.30969,0.959611,3.83498,-3.06607,-1.16454,-3.64138,1.34749,8.13333,4.71096,-3.95924,5.01527,0.791092,8.88277,7.99601,3.79469,-2.57444,4.88371,7.4057,-3.86237,-2.25195,3.38633,-1.61528
gen=14_member=1307_pso,7.22367,-2.55504,5.10698,-2.5679,1.59652,-2.31339,-4.55556,-0.315986,3.65102,7.56044,-1.16097,-4.85291,4.98285,9.40016,1.41435,1.2941,6.3065,-0.0740499,-4.88507,9.03449,9.8315,7.59917,7.63265,-2.85539,0.893565,0.142013,3.64623,6.02571,6.27545,5.92569,1.01975,-0.310761,-2.11983,-2.03675,2.01872,7.68319,0.915494,-3.43441,-4.77349,1.22154,-2.86221,1.6557,-0.857187,9.20118,2.43385,8.70757,8.51284,5.9718,0.0358115,6.10746
gen=14_member=1308_pso,1.28362,-4.64172,2.97818,3.54273,4.19211,0.773313,2.87622,9.72936,0.765317,-1.52705,-1.8565,0.967258,3.23182,4.18275,-4.45267,1.40599,4.06719,6.34046,7.14475,-1.8979,3.93214,4.82785,1.92538,9.44452,5.41641,6.51476,-1.46208,-2.04863,-0.137724,-0.783222,7.60011,3.76637,7.92864,9.80994,-3.9319,-1.73344,6.57215,8.24965,5.72844,2.24677,1.32722,4.08044,9.1204,9.06396,-4.40078,-2.61465,5.68622,6.8199,9.69176,1.8753
gen=14_member=1309_pso,1.84048,6.71547,7.41514,6.6025,0.777932,-2.72526,-0.786367,1.24242,0.570277,-0.23653,5.4826,6.35245,-0.0363026,1.11396,1.10765,6.48462,4.83339,-2.58491,4.98724,-1.9133,1.97843,4.28011,4.91443,1.08544,5.45033,6.1566,-2.14671,5.18185,9.46054,9.9703,4.22689,4.35171,-2.10634,2.14821,1.00646,-1.57084,9.45385,5.45297,4.01825,7.02371,4.40533,1.06264,3.2586,0.516138,3.58157,-0.763782,6.34844,3.49651,-0.198841,1.49011
