real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=16_member=300_pso,0.638778,0.466227,-0.35451,-2.4468,-0.0903129,1.79863,2.02572,-1.74881,3.87396,4.79584
gen=16_member=301_pso,-0.493452,0.960921,-1.25693,2.23413,-0.133272,-3.56049,-0.631214,-4.53768,3.31747,-0.584704
gen=16_member=302_pso,0.0104825,0.861411,-0.422924,-3.30136,-0.334371,2.46937,2.72857,-0.00587984,3.45165,4.77203
gen=16_member=303_pso,-4.87714,0.89351,0.915095,-2.27555,-0.0041685,2.81997,2.23234,-1.66731,3.36714,4.81871
gen=16_member=304_pso,3.07754,-0.802156,-1.72214,1.05224,1.05725,-1.22106,-1.06924,-2.82636,2.3443,4.83835
gen=16_member=305_pso,3.20596,-1.42559,-1.47993,1.14669,-0.601108,0.0783381,0.129061,0.691401,0.549083,1.92754
gen=16_member=306_pso,2.00082,0.282623,-0.481474,1.40416,-0.0340684,-1.56324,-0.0383276,-3.26665,2.21554,4.83406
gen=16_member=307_pso,-1.82571,0.294357,-0.606357,-1.64919,-0.0274227,0.173685,1.61972,-2.16044,2.91025,4.78514
gen=16_member=308_pso,1.6297,0.663495,-0.401125,-0.115043,0.559347,0.240779,1.93213,-2.85222,3.39654,5.21166
gen=16_member=309_pso,4.52175,-0.151251,-2.15947,1.18488,0.884297,2.66685,0.908927,-0.661065,2.7998,2.02969
gen=16_member=310_pso,0.722149,0.725781,-0.0767857,0.904663,-0.46624,1.55961,0.802083,-0.284598,3.32558,-0.202482
gen=16_member=311_pso,0.458063,-0.669756,-1.00649,-3.94631,0.59795,2.52261,2.21675,-1.8271,3.57819,4.82112
gen=16_member=312_pso,3.40745,0.397971,6.64114,6.39931,6.18225,4.15797,0.8653,0.478493,0.740876,3.46927
gen=16_member=313_pso,2.86483,-0.0882877,0.515963,3.96527,-2.23296,0.557596,0.12397,-3.06706,2.98319,4.40798
gen=16_member=314_pso,2.3172,0.600942,-0.65056,0.12066,-0.122984,0.0495976,0.341801,-3.47968,4.31903,4.13626
gen=16_member=315_pso,3.86806,3.03634,1.96539,2.18655,-2.75929,-0.509154,0.146392,-3.37021,-0.8944,4.69167
gen=16_member=316_pso,3.03161,-1.72199,-0.737829,0.742053,0.538884,-0.146913,-0.0549669,1.47653,4.99741,9.79061
gen=16_member=317_pso,1.99481,-1.31784,-1.20322,0.411916,-0.202624,1.36442,1.53897,-4.64256,8.14818,-3.31038
gen=16_member=318_pso,0.794928,0.875924,-1.24325,-0.569244,-0.353849,0.260793,0.971223,-1.15676,-0.957233,1.78647
gen=16_member=319_pso,-1.94936,-0.537214,-0.399126,3.59981,-0.230884,-1.12965,0.129988,-1.66673,3.32675,4.38283
