real_name,func,func_sd,func_var,ei,cluster_diffct
gen=0_training=0,5839150.0,0,0,0,0
gen=0_training=1,9080240.0,0,0,0,0
gen=0_training=2,5624610.0,0,0,0,0
gen=0_training=3,7101510.0,0,0,0,0
gen=0_training=4,3613230.0,0,0,0,0
gen=0_training=5,6266550.0,0,0,0,0
gen=0_training=6,6306990.0,0,0,0,0
gen=0_training=7,6343230.0,0,0,0,0
gen=0_training=8,4932540.0,0,0,0,0
gen=0_training=9,7592670.0,0,0,0,0
gen=0_training=10,5276270.0,0,0,0,0
gen=0_training=11,5288440.0,0,0,0,0
gen=0_training=12,7821350.0,0,0,0,0
gen=0_training=13,6356050.0,0,0,0,0
gen=0_training=14,5799770.0,0,0,0,0
gen=0_training=15,8565090.0,0,0,0,0
gen=0_training=16,5964920.0,0,0,0,0
gen=0_training=17,6939630.0,0,0,0,0
gen=0_training=18,5254840.0,0,0,0,0
gen=0_training=19,5687890.0,0,0,0,0
gen=0_training=20,7059900.0,0,0,0,0
gen=0_training=21,4984910.0,0,0,0,0
gen=0_training=22,4474670.0,0,0,0,0
gen=0_training=23,5718120.0,0,0,0,0
gen=0_training=24,6203290.0,0,0,0,0
gen=0_training=25,10468100.0,0,0,0,0
gen=0_training=26,6068550.0,0,0,0,0
gen=0_training=27,8492470.0,0,0,0,0
gen=0_training=28,8678970.0,0,0,0,0
gen=0_training=29,6879320.0,0,0,0,0
gen=0_training=30,6761310.0,0,0,0,0
gen=0_training=31,2586430.0,0,0,0,0
gen=0_training=32,5531290.0,0,0,0,0
gen=0_training=33,5999390.0,0,0,0,0
gen=0_training=34,7314390.0,0,0,0,0
gen=0_training=35,6064610.0,0,0,0,0
gen=0_training=36,5390430.0,0,0,0,0
gen=0_training=37,4485210.0,0,0,0,0
gen=0_training=38,4468040.0,0,0,0,0
gen=0_training=39,5707570.0,0,0,0,0
gen=0_training=40,6313230.0,0,0,0,0
gen=0_training=41,5832150.0,0,0,0,0
gen=0_training=42,6803910.0,0,0,0,0
gen=0_training=43,8638100.0,0,0,0,0
gen=0_training=44,3824620.0,0,0,0,0
gen=0_training=45,7612380.0,0,0,0,0
gen=0_training=46,5599450.0,0,0,0,0
gen=0_training=47,7986900.0,0,0,0,0
gen=0_training=48,9954070.0,0,0,0,0
gen=0_training=49,5431240.0,0,0,0,0
gen=0_training=50,3940870.0,0,0,0,0
gen=0_training=51,6849160.0,0,0,0,0
gen=0_training=52,3859230.0,0,0,0,0
gen=0_training=53,8121350.0,0,0,0,0
gen=0_training=54,7036100.0,0,0,0,0
gen=0_training=55,4267420.0,0,0,0,0
gen=0_training=56,5932960.0,0,0,0,0
gen=0_training=57,6964870.0,0,0,0,0
gen=0_training=58,6408310.0,0,0,0,0
gen=0_training=59,10114100.0,0,0,0,0
gen=0_training=60,5294040.0,0,0,0,0
gen=0_training=61,5687300.0,0,0,0,0
gen=0_training=62,7265640.0,0,0,0,0
gen=0_training=63,7481510.0,0,0,0,0
gen=0_training=64,5394450.0,0,0,0,0
gen=0_training=65,6357230.0,0,0,0,0
gen=0_training=66,6386720.0,0,0,0,0
gen=0_training=67,3912040.0,0,0,0,0
gen=0_training=68,5519610.0,0,0,0,0
gen=0_training=69,6064340.0,0,0,0,0
gen=0_training=70,6631770.0,0,0,0,0
gen=0_training=71,5364000.0,0,0,0,0
gen=0_training=72,6379150.0,0,0,0,0
gen=0_training=73,4675900.0,0,0,0,0
gen=0_training=74,9142790.0,0,0,0,0
gen=0_training=75,5359640.0,0,0,0,0
gen=0_training=76,6681750.0,0,0,0,0
gen=0_training=77,7546210.0,0,0,0,0
gen=0_training=78,6028790.0,0,0,0,0
gen=0_training=79,6828100.0,0,0,0,0
gen=0_training=80,7831450.0,0,0,0,0
gen=0_training=81,6264780.0,0,0,0,0
gen=0_training=82,5138930.0,0,0,0,0
gen=0_training=83,3813600.0,0,0,0,0
gen=0_training=84,6702310.0,0,0,0,0
gen=0_training=85,5401030.0,0,0,0,0
gen=0_training=86,5811310.0,0,0,0,0
gen=0_training=87,5479450.0,0,0,0,0
gen=0_training=88,4932100.0,0,0,0,0
gen=0_training=89,6341990.0,0,0,0,0
gen=0_training=90,5794810.0,0,0,0,0
gen=0_training=91,5676560.0,0,0,0,0
gen=0_training=92,6119120.0,0,0,0,0
gen=0_training=93,3244640.0,0,0,0,0
gen=0_training=94,7606940.0,0,0,0,0
gen=0_training=95,7628680.0,0,0,0,0
gen=0_training=96,6767540.0,0,0,0,0
gen=0_training=97,7212340.0,0,0,0,0
gen=0_training=98,8135610.0,0,0,0,0
gen=0_training=99,4370160.0,0,0,0,0
