real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=10_member=900_pso,-1.5319,-1.07355,2.38543,-1.99675,5.79964,-0.524291,2.3727,-3.00229,3.58492,0.792256,1.93534,1.28652,-0.137802,4.97148,2.02827,7.75811,0.871413,5.9979,2.28641,0.990603,2.32595,4.23333,0.82038,3.59308,3.8387,3.66814,1.68053,8.92553,-1.0698,5.49847,-2.5557,2.3911,-4.9624,0.561871,3.39613,8.43215,2.25688,4.51792,1.59667,4.76938,9.82145,-0.750245,6.7531,9.42036,-3.08441,-3.06891,9.82586,8.37253,-0.323979,4.70331
gen=10_member=901_pso,-1.55431,4.54892,1.02173,-0.770782,6.00754,1.87432,9.83628,2.9778,-4.06667,-2.76779,1.54592,6.18189,7.28344,5.59677,3.28283,8.06748,9.44364,4.63006,-1.43301,8.36032,0.451385,7.54057,8.17495,-0.908265,-4.47037,6.66767,0.333709,6.83809,4.73335,-0.233861,-0.0245188,4.49328,4.51006,-0.353824,6.43297,4.0151,9.7134,1.1347,-4.87626,-1.46497,7.21647,2.65891,0.900862,3.2839,0.0824415,-4.15098,5.57393,1.97798,6.18907,4.16558
gen=10_member=902_pso,-3.85119,-0.17305,8.53436,5.87384,0.854631,-1.7878,8.80787,-1.345,7.2645,-2.6354,4.62316,7.85055,4.82101,-0.750709,8.98834,4.59009,2.70654,4.16722,-3.54629,-3.65354,-2.36486,1.41616,2.79458,3.41459,6.30662,0.16477,7.30921,-0.446072,-4.16571,3.95038,-1.81565,5.32863,1.7127,0.357038,-2.9905,4.84272,7.49142,6.75318,9.13995,0.52583,-4.42124,0.995352,-4.08134,-0.249125,-4.38399,4.83991,-0.00805226,-0.291943,7.84141,6.03783
gen=10_member=903_pso,8.75147,-0.111755,3.2508,7.57556,-0.863479,-3.00851,3.42247,1.04494,0.15282,-0.682446,2.2778,3.9989,3.41393,1.77255,7.89,5.22537,5.36912,4.86871,5.02698,-3.1224,7.88141,5.4606,2.88832,4.62055,-0.808705,-0.00488567,-2.22682,-4.60701,5.81039,0.680578,9.27888,-0.966565,5.52406,4.82547,-4.01315,-4.18287,-0.242916,-1.49086,3.16882,1.85394,-4.25756,2.2317,-2.59224,7.13671,5.19019,4.67891,1.37321,-4.54601,4.60445,-2.86839
gen=10_member=904_pso,3.39536,6.41992,1.52886,-4.96673,3.86381,-1.21914,5.6609,3.44299,6.93394,4.98665,4.91466,5.16124,2.08648,1.10709,7.51067,9.33359,1.04471,5.51295,1.66517,-4.64203,6.47704,-0.0286284,2.3489,5.60997,9.3623,5.88994,1.1274,-3.74974,-4.41947,7.66498,0.666889,-2.22997,-2.49727,-4.5407,3.13677,8.15249,3.90269,5.69071,-2.17736,3.33343,2.89021,-4.91735,0.487985,9.90821,5.56358,0.769857,-4.53698,3.36984,5.84992,9.21045
gen=10_member=905_pso,1.32977,0.661974,-1.86759,-4.65374,7.76245,5.95147,3.49362,2.00811,7.14888,-3.0289,5.85739,6.96019,6.90742,3.27415,0.573394,4.20059,8.0894,7.77367,-4.1612,5.83932,5.46657,6.38404,5.66305,4.21288,2.97138,-0.303115,1.45109,1.91203,0.621574,5.02298,0.87249,1.22924,4.81737,0.86221,9.32968,5.31804,-2.66135,3.01264,-4.42611,1.52866,7.58219,9.36369,-2.62324,4.22144,0.758435,0.686362,3.7462,4.12052,7.52144,4.75147
gen=10_member=906_pso,8.9646,6.19907,-3.67214,-2.89257,2.59064,6.40049,8.7985,0.84917,1.31886,0.095829,-2.15543,-2.55289,7.95815,3.9317,2.06109,2.49245,6.02635,-4.99699,3.16825,7.285,5.98183,6.8792,8.94275,7.06393,2.47286,1.31196,4.21052,7.2045,3.35285,6.17647,3.32288,-0.268778,5.37677,6.28087,-3.92697,5.11165,-1.20527,-1.35093,1.25707,9.26656,6.52542,1.25485,4.12403,8.37826,9.37471,9.04511,3.71321,7.20324,6.97344,0.529275
gen=10_member=907_pso,-4.41575,0.636825,9.04883,-1.00894,3.07061,-4.59415,-4.76741,6.63176,8.71532,-4.43108,8.12894,-1.69573,2.42943,-2.0367,5.93639,-0.729561,3.44493,4.42547,-2.03807,6.21484,4.99757,6.03611,4.73742,-1.05608,-0.720782,9.0303,6.69145,1.74614,8.05815,8.14553,-3.04035,-2.44727,8.76073,-0.638931,4.25049,7.73781,6.15107,5.70894,3.60645,-1.48823,-4.7493,6.88417,-2.18427,8.78468,5.24252,1.07583,-3.5335,-2.10848,0.995354,2.78589
gen=10_member=908_pso,-2.79625,5.58504,2.90971,-3.8575,9.98968,-0.0885859,-0.663066,4.69134,4.81709,9.20557,-3.21282,4.39478,-4.69824,0.149244,7.0154,-0.112203,0.0924238,-3.41117,9.57283,1.95421,7.12087,-3.34891,2.85577,-0.114918,7.2115,-1.25499,4.90873,2.90271,7.71308,-1.15081,7.96067,9.14208,6.6062,5.91681,1.05532,4.61893,8.41139,9.61685,7.49538,0.517357,-4.14395,0.234614,9.63921,-4.99393,0.936037,-1.10751,2.27025,4.68451,4.11666,-4.67945
gen=10_member=909_pso,-4.52123,3.09104,5.69056,3.55946,3.78618,0.0169378,4.19935,-4.62928,4.43213,2.19053,-2.61,-1.75958,2.78633,0.283109,3.97397,5.66579,2.53745,5.89503,5.53464,9.10598,-1.65714,3.13228,-2.95154,9.87396,6.65361,-1.58855,8.64338,-4.15108,-4.48218,-3.87779,6.92128,-4.0369,7.75973,9.10219,6.86775,-0.842016,2.75395,-1.61138,5.99302,6.96747,-1.5981,7.5986,7.85454,5.29581,1.74304,-1.5693,2.59682,9.1123,4.90171,-2.17423
