real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=9_member=8000_pso,-2.82905,1.08755,0.232954,-1.71749,-0.53297,0.580139,0.339984,2.71733,2.50352,1.60665
gen=9_member=8001_pso,-1.4332,-0.691346,0.469781,-2.29181,0.365248,-0.479482,3.41388,1.13627,3.46095,6.21845
gen=9_member=8002_pso,-0.0393885,-1.89547,-0.019641,-0.36194,-0.399912,-0.193589,2.12418,-0.372662,1.73516,5.70302
gen=9_member=8003_pso,1.41859,3.0419,-3.7696,-3.74547,2.43284,-1.80786,1.75805,0.834516,1.71802,5.07284
gen=9_member=8004_pso,0.139385,0.507199,-2.73689,-2.4106,1.28191,0.122548,2.44463,3.2309,3.30378,0.655136
gen=9_member=8005_pso,-0.415443,1.3478,-0.709438,-1.45065,-1.1181,0.590252,1.13083,1.57707,2.27761,2.22412
gen=9_member=8006_pso,-4.66013,1.21126,0.164879,0.489308,-3.43554,-2.46498,3.01617,2.78306,2.33657,2.20091
gen=9_member=8007_pso,-1.5019,1.59401,-1.80686,-1.23827,-0.281428,3.4415,-0.273187,2.00421,2.00667,-5
gen=9_member=8008_pso,-2.18999,1.21065,-2.94608,0.955961,1.17834,0.0430498,2.97797,1.2203,1.95769,8.93719
gen=9_member=8009_pso,0.41823,-1.0695,-2.87856,-1.50532,0.0151766,-3.10823,3.07252,1.34316,0.778793,4.30741
gen=9_member=8010_pso,0.0212072,0.418576,-1.97832,-2.3731,1.37641,0.790628,0.0559427,1.29195,4.78258,6.15586
gen=9_member=8011_pso,-0.472053,2.88294,2.11099,-0.393344,-0.745888,3.54558,-0.00776298,0.540317,1.39692,6.48012
gen=9_member=8012_pso,-0.332479,-0.426084,0.905281,-0.343227,3.59703,-4.59989,-0.236218,3.97016,3.81452,3.09644
gen=9_member=8013_pso,-3.56205,-1.41976,-3.62353,-1.03711,-0.695711,-1.80907,2.26664,3.57603,3.35231,7.64281
gen=9_member=8014_pso,-0.947871,1.18179,0.391528,-0.771944,-1.56395,0.270773,2.65602,1.51939,1.72548,6.29077
gen=9_member=8015_pso,-3.78483,1.82484,-2.52019,-1.29232,-0.114758,-1.09137,3.674,1.05481,1.85078,4.33481
gen=9_member=8016_pso,-1.12211,1.25148,2.62868,-1.48966,-0.56317,-0.818903,1.09272,1.0171,2.32126,6.41587
gen=9_member=8017_pso,-0.710574,4.27529,0.783824,0.0455363,-0.394589,-0.609354,1.46034,0.0154602,3.6615,2.6633
gen=9_member=8018_pso,-1.6503,2.37745,0.431391,-0.0936793,2.10305,1.6222,-0.839479,4.77355,2.54732,3.35816
gen=9_member=8019_pso,0.23946,0.651036,0.462014,-1.49678,-1.00908,1.84215,1.31587,4.11799,2.82009,4.32596
gen=9_member=8020_pso,2.635,2.46164,-0.68057,-2.83487,0.36163,-1.93748,0.971884,2.99601,2.97223,3.97391
