real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=17_member=320_pso,0.880148,-0.281201,-1.58131,-0.664974,-1.36681,0.336405,1.0084,1.48562,-1.78014,5.65191
gen=17_member=321_pso,0.0839734,0.760228,-1.01737,-2.40042,-0.349797,2.08602,2.16472,-0.920988,2.24559,0.0977026
gen=17_member=322_pso,-0.820285,0.996038,-1.60996,2.28311,-0.107791,-2.01451,0.146108,-2.1263,-2.79589,-1.65691
gen=17_member=323_pso,-0.523704,1.85617,-0.848143,-3.46271,-0.846879,2.79706,2.90563,0.389449,-0.814633,4.02376
gen=17_member=324_pso,-2.26743,1.68286,0.818338,-2.12235,-0.626727,3.18883,2.34337,0.114544,0.548425,2.13887
gen=17_member=325_pso,2.27722,-0.485162,-2.10537,1.63112,0.491891,-1.19348,-0.428717,-1.36121,0.576449,-0.135061
gen=17_member=326_pso,0.487011,0.813116,0.0400322,-1.01183,-0.65871,0.940346,1.59631,-1.10754,-2.08692,2.90074
gen=17_member=327_pso,2.13351,-0.955079,-1.66215,1.27949,0.183813,0.422894,0.934802,2.74023,-3.4308,4.1268
gen=17_member=328_pso,1.06282,0.410531,-1.04835,2.58625,-0.187966,-1.79282,0.27542,-2.86107,-4.79771,2.43478
gen=17_member=329_pso,-2.79655,1.1853,-1.56009,-1.6155,-0.378659,-0.134636,1.76959,-0.83177,-3.48821,-0.715232
gen=17_member=330_pso,1.06448,1.54714,-0.752533,-0.673623,1.53754,1.56765,2.22826,-0.424509,0.358826,0.385576
gen=17_member=331_pso,3.71543,-0.187097,-1.90659,1.04007,0.399493,3.03887,1.56967,0.0120437,-3.33681,-0.483705
gen=17_member=332_pso,0.12221,1.28192,-0.968506,0.827582,-1.00081,0.731819,3.10023,-0.270749,0.668652,0.0155285
gen=17_member=333_pso,-0.428554,1.32606,-1.39278,-4.08289,0.690644,3.37987,2.48576,0.231322,1.27778,-0.209244
gen=17_member=334_pso,-0.496014,0.483898,-0.966497,-1.16482,-0.280518,-1.46973,0.972435,-1.35141,2.39021,0.278745
gen=17_member=335_pso,2.14351,0.513893,-1.92266,-0.0623094,0.37301,2.51962,1.4896,-0.943525,0.973964,2.70214
gen=17_member=336_pso,2.58896,1.15507,7.16173,7.65828,5.51518,4.31215,1.08295,0.432588,-2.28366,0.399065
gen=17_member=337_pso,2.16756,-0.458133,1.25521,4.46088,-1.45574,0.101458,1.99544,-1.95243,-0.460785,1.4071
gen=17_member=338_pso,1.45487,-2.14195,-1.26333,1.11745,0.0597085,0.173998,0.584276,0.845727,3.01672,9.41065
gen=17_member=339_pso,2.89428,0.549814,-2.50575,2.56144,-1.33117,-0.113036,0.539248,-2.83058,-3.11301,3.36716
