real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=11_member=1000_pso,8.54714,-4.41272,7.64183,0.603246,-3.84741,3.59034,1.03796,0.461176,1.19276,1.82319,2.70967,0.00483634,9.31989,-4.80295,-1.58116,3.65441,5.99748,0.563082,3.37093,6.78869,3.16158,-0.991549,1.20929,0.959795,7.48152,6.95365,-3.45548,2.33123,2.82072,5.12504,2.76452,2.34441,4.97812,5.94788,-0.697249,9.40536,9.37264,0.207217,-3.94371,6.18497,8.04112,6.12685,3.72332,-0.832858,4.2703,0.168576,1.98011,0.45512,-4.34351,8.4466
gen=11_member=1001_pso,3.40226,8.22248,-4.40143,-2.17938,-0.65435,5.0393,5.37671,9.44084,3.11306,1.97646,0.7212,2.73747,-4.97134,-3.89641,2.95512,1.65155,3.87069,1.53528,3.66978,7.1239,-3.51871,-3.24773,-0.780422,-4.8924,1.65896,6.35322,3.16765,5.91938,-4.85745,-0.218585,-2.97781,-2.46662,-0.232234,4.45625,2.08809,-3.51505,0.0526702,2.6605,-0.468139,-0.979052,9.73135,2.44084,7.3685,-1.59057,-1.65798,-0.685167,-0.29505,0.23453,-3.23177,1.94031
gen=11_member=1002_pso,1.56963,0.392108,7.89077,4.26655,3.12477,6.02974,1.56804,6.79992,-3.38444,4.57954,-0.716565,8.76241,8.30881,-1.3749,-1.86971,3.65327,4.94489,-1.57409,-2.34248,8.35658,-2.87505,1.21709,3.22956,-0.103445,7.46813,2.96896,-1.96091,0.192221,7.21755,4.15576,-0.795838,1.55872,-3.53709,-2.77312,1.00675,-2.50758,5.77539,1.31635,1.88511,1.40906,-4.1543,5.56133,2.51753,-2.65596,2.54359,-2.7777,-0.364224,2.09855,2.4721,2.14161
gen=11_member=1003_pso,1.78908,8.76092,5.3536,3.77382,9.44618,7.63956,-0.448211,8.85928,-4.89622,-4.82017,9.56473,6.85292,-2.31273,-4.79365,4.38448,1.07681,3.83843,-0.848994,9.06146,-0.17602,0.703457,-2.04154,5.09417,-4.11516,7.90543,6.67976,-0.58512,2.15989,3.04274,8.87262,0.332158,-3.50296,0.916407,0.0452146,4.31604,4.50943,2.83563,5.99974,8.91343,2.15594,-1.3586,6.79191,6.33225,-1.98142,-2.46262,5.77205,4.8868,8.10569,2.81604,0.351008
gen=11_member=1004_pso,9.48473,5.788,9.5445,6.93478,-3.88818,3.51406,7.41689,-2.1786,6.37909,-3.53793,3.01018,8.33804,0.250818,1.34485,7.57971,4.68565,1.20149,8.02331,4.43204,-1.05831,-2.32934,4.97448,5.78522,3.57886,6.25452,6.61422,7.02805,6.44848,3.09322,-0.819087,-1.96693,-2.79445,2.4395,-1.59297,4.21229,-1.85869,6.86855,0.514228,4.29014,-1.28226,-2.94773,-3.17278,-0.357709,3.63172,-0.0714911,1.28155,6.80351,-3.79246,-0.407451,1.55894
gen=11_member=1005_pso,9.00249,0.80223,4.65227,8.12127,3.40644,1.18875,-1.3168,-1.85148,-1.47732,0.00965756,3.3088,3.8229,-2.13541,8.02866,3.3048,8.67035,5.67339,-3.66342,0.00342479,4.89844,-1.23851,-1.19139,-2.44173,7.52564,-3.23839,-2.72587,1.81022,-3.99998,4.72808,6.69691,1.10574,-2.80138,-0.671108,-0.700479,-1.11075,8.42354,1.81377,4.66888,2.21668,7.58324,-1.4294,4.38093,3.95344,-1.84734,8.99054,0.53526,0.0983391,-0.960227,-0.573674,-1.58942
gen=11_member=1006_pso,7.89636,3.32642,7.02638,0.348067,7.51454,0.408893,-2.20891,-4.6987,7.28921,6.95564,5.61149,-3.96424,4.32209,5.4032,2.49363,-2.39438,9.97862,9.71686,7.54642,-3.37475,-0.379065,0.165759,2.54829,5.90305,8.83922,5.02659,9.4282,0.825678,5.7797,8.91629,0.981896,7.20381,-2.72247,0.797722,0.259833,1.33727,-4.21346,-4.61543,1.68188,4.07781,3.24149,7.04043,3.4624,6.50039,6.88593,5.51315,-2.35073,1.07186,2.70211,-4.12589
gen=11_member=1007_pso,2.1939,3.41837,-0.676719,3.66227,-0.0722535,-0.389299,1.66136,8.60047,2.28701,9.17588,4.25298,-1.55607,2.87789,-0.159049,7.09607,3.99723,3.64354,-0.121345,5.90298,2.01697,7.94064,-2.9427,2.11188,8.54996,8.38961,4.88823,-0.561912,0.914487,1.95198,3.24637,5.61013,-2.55003,7.87531,4.04858,-2.60779,4.57628,9.19556,7.79937,7.93211,-4.66173,-1.43468,3.00818,-2.9775,9.10876,3.24347,-3.67803,-1.3332,-2.76623,4.85326,2.3319
gen=11_member=1008_pso,2.43726,1.51279,1.22674,3.03788,-0.118282,5.99699,-1.42087,1.27778,6.43251,5.32887,2.58678,-0.323908,7.1446,2.67127,7.20651,6.32469,2.6685,-1.66557,0.640417,6.8886,-0.627053,-0.295185,2.72633,1.81526,6.19464,-0.556511,-0.504865,2.21691,6.62843,1.44859,9.54194,3.24755,4.17044,-2.29425,4.64064,-0.329674,-2.72954,3.69486,6.8555,0.501698,3.77424,1.4897,5.74548,3.15635,5.64495,1.78177,0.187433,-0.3002,-4.11157,-3.15786
gen=11_member=1009_pso,6.03356,7.39299,6.39237,4.17648,-2.92532,8.5904,2.12345,-1.00663,5.34356,-4.26158,1.91421,-1.14797,-1.23297,6.36425,-0.371309,4.41096,-1.46343,3.18568,-3.78126,3.30254,-1.43765,7.98828,7.86052,-0.540395,-2.77356,-0.357111,7.21479,0.920966,4.45518,-0.245789,-1.34823,-2.06314,6.78909,6.91718,5.05292,0.94058,2.20547,5.69418,6.84632,1.77366,7.54692,-1.58309,4.65436,3.55084,0.147184,1.4536,7.68663,2.21832,0.526396,8.86816
