real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_training=0,9.0775,0.60225,3.68579,2.84773,-3.15046,7.2092,5.72913,-4.72015,7.10219,0.542286,-0.414836,-1.62653,7.85882,-0.531225,7.50687,1.14477,2.3371,1.40927,4.97562,8.68899,0.0219279,7.92615,4.63785,5.15963,0.770213,5.96917,-4.48384,-0.707313,1.01353,-1.3801,-0.484415,-3.44567,4.28244,4.67816,7.10853,6.65273,9.147,7.47155,9.59005,-3.01089,-3.14988,5.50049,-3.43296,6.26131,-4.07684,5.08759,-2.58706,-0.206647,5.02785,-4.37654
gen=0_training=1,-4.32674,1.09371,0.927185,7.81348,2.70526,8.28254,1.57645,8.76977,-4.87639,8.62258,7.44196,8.50873,-3.69415,-1.8658,5.85885,0.869407,-2.04081,9.46899,-4.53183,0.872003,9.90327,-1.74606,-0.140878,4.22059,-1.18744,9.06294,-0.0624096,7.7071,1.80628,-2.34257,4.32171,7.41885,6.55172,3.70323,-0.758565,-0.283108,7.82919,9.57522,-1.54825,-0.428771,1.77891,9.45864,-0.362085,5.76315,9.32051,2.20622,-2.75132,-3.09136,1.29699,4.23768
gen=0_training=2,6.78752,0.966252,1.50162,8.93471,-3.21535,0.843006,-0.274186,-4.22032,-3.68174,7.18469,3.09633,1.6378,7.63584,5.13941,8.04381,6.98731,2.16433,0.584209,1.53546,-4.18922,1.83192,2.76742,7.17231,6.53793,-1.40782,7.13038,-1.97491,-2.18543,4.5877,-2.25095,-0.116149,-2.3605,9.07252,0.805998,-0.0927064,8.46709,8.70652,4.02878,-1.31861,-4.23346,2.86343,3.71539,-2.42269,4.93374,-0.20333,9.78847,7.04815,-0.712713,1.00357,-2.79429
gen=0_training=3,8.25573,7.83631,5.21696,-0.938044,6.4466,1.15054,6.69669,9.93744,6.20232,2.9087,0.223485,5.86886,2.30141,-2.19421,-4.57973,-3.9326,9.40807,-2.06097,2.5006,-1.3085,8.50724,1.08204,-2.0571,3.30902,8.55399,0.651235,4.81286,-3.92127,2.35128,6.19183,1.57102,6.45103,8.75014,0.576175,7.8747,-4.7122,-0.0689525,4.93918,-3.20826,6.9927,5.34935,1.46897,8.35664,7.96661,8.30151,-3.20436,4.44208,2.02318,0.000496355,-3.74459
gen=0_training=4,6.49583,2.67722,-4.88531,8.0563,-1.63635,2.73821,3.01655,-1.12646,-4.6871,0.101511,8.93122,-2.45592,0.718501,2.22491,1.48388,0.753699,2.96763,-2.55667,-3.56196,5.07206,4.39646,9.15017,-3.99621,4.43178,2.44205,-4.3109,-0.368975,2.34404,0.878203,-0.0902412,6.05865,6.85691,-2.79023,3.46674,0.243411,5.24445,-2.30207,-0.628618,-1.6332,-4.4065,-0.473694,0.215972,3.6295,9.38255,1.57204,-1.8473,-2.2048,-3.46456,-0.416714,-2.13942
gen=0_training=5,9.78589,1.67467,0.188062,2.44594,4.10075,5.81762,-0.633468,-3.0107,-1.7302,-0.60665,-2.13824,-3.02141,9.26381,-1.58682,-1.79599,7.16228,-2.52115,6.38245,5.79744,2.3474,-4.42848,-4.65598,3.51159,7.93508,9.23035,-1.63632,7.63193,1.46768,-0.999835,5.36374,1.04535,9.92473,9.4503,-1.71881,1.80074,-0.460504,-0.891847,-0.485038,2.67092,2.75039,2.69337,-2.24583,-0.977842,0.693092,-3.8742,9.34053,5.13107,1.87046,-2.56164,-2.22812
gen=0_training=6,-3.02625,4.02321,0.663525,0.156534,-3.55988,4.76382,9.82653,7.24966,5.08772,-2.05211,4.6456,3.79349,7.46363,-4.00191,6.32014,9.87538,-4.15575,7.73134,-0.494608,8.54681,5.59754,-1.44765,1.63993,9.80562,1.2098,7.61986,-1.43214,0.682469,-1.97808,-3.8992,-3.2487,3.95533,-1.37103,-3.00423,-0.481789,5.50135,4.99604,3.2931,7.77738,2.3264,6.50407,7.44707,1.4132,7.6478,-0.795332,-0.257188,-0.658517,-1.36815,5.94294,1.74411
gen=0_training=7,2.80437,-1.59098,-2.37719,0.542583,-2.8343,-2.13993,7.40667,-1.61322,8.72641,5.78132,2.61907,5.21605,7.94056,8.89583,-2.35824,5.7518,0.533602,-2.61992,-0.933831,-0.0669074,0.908722,8.68823,9.04944,7.02196,2.86526,2.37636,7.27432,7.8365,1.258,2.82343,6.76775,8.22459,-0.298675,-1.85625,-4.78528,5.1021,-4.99575,4.67567,2.18257,9.55158,2.14653,4.58623,4.12113,2.6028,2.50725,-1.65655,9.46174,6.00065,5.29284,9.27888
gen=0_training=8,6.30281,-4.36723,-3.22123,5.91761,-1.32384,2.91892,0.809791,-2.0868,2.77801,-4.30094,2.12293,6.82898,7.19677,8.96576,-2.58175,1.54642,1.45114,3.31024,6.72875,-0.712637,-0.956001,-2.57024,1.16041,0.496126,7.0109,0.16219,-0.777841,-1.99013,-1.7662,9.9594,-4.29995,0.136071,5.84451,-1.20927,2.79099,3.04049,-1.06698,8.38362,1.60189,5.76035,5.974,-0.948521,-4.30839,3.21634,6.20335,2.58341,0.957395,6.29647,9.81887,5.91258
gen=0_training=9,0.795969,-1.15925,2.59572,4.14055,1.54051,8.73443,-3.24454,9.81366,-2.63501,4.96166,6.61268,-3.16522,6.93548,-4.84993,2.86068,3.32794,2.9004,1.00617,0.367751,6.99723,4.78768,9.88721,9.85998,-0.861446,1.43402,6.8147,-0.577905,5.58942,3.25453,9.76707,3.34443,6.18018,-1.51753,-0.339356,8.2153,-4.62922,5.40446,-4.8852,-4.22959,2.35437,7.06574,-0.963834,-4.58588,7.05996,8.93453,-3.8414,5.80981,-1.81604,3.89722,-4.69963
gen=0_training=10,2.32206,-4.58662,8.66224,0.773739,-0.955048,9.33788,6.05566,7.43847,6.59421,6.51637,-1.4985,4.17747,6.0923,4.83001,0.326913,-1.86541,-4.66827,-4.6887,1.32324,0.0185976,1.37666,2.8413,-2.40197,6.90854,8.83657,-0.55968,2.35854,-1.54109,5.05242,-2.84934,-0.523857,4.16272,1.28547,-2.13922,-4.47577,8.7709,1.4414,-4.00753,-4.95646,-0.983316,7.91324,6.72175,6.12377,2.0549,0.713279,8.55955,-2.39671,-3.87438,7.11033,-3.32712
gen=0_training=11,5.50767,-3.17985,-0.528687,1.61232,0.100523,8.46827,-0.182103,2.31477,0.890764,4.26307,9.53245,0.830251,6.17018,9.65205,9.40556,-0.267098,-0.803486,-1.71323,5.20492,6.80735,7.94578,3.27735,-1.40322,5.57055,6.57365,5.86858,1.29527,3.88843,-2.82128,-4.31615,-1.33224,8.62298,7.66684,-0.379996,4.44317,-1.89364,-1.30595,-3.58846,7.54199,3.51201,4.69772,-2.40423,2.67843,2.69297,-3.56328,-4.16262,3.27344,-1.08226,3.06735,9.82705
gen=0_training=12,4.58689,4.21106,2.7933,7.36455,-0.308908,-1.03909,0.396175,6.01054,-0.262879,9.26774,2.02307,9.95854,-1.49681,-3.16876,0.427471,3.1373,-1.97989,3.03198,2.32735,9.69166,9.453,-2.43023,-2.98198,5.76682,0.497543,-0.0752651,9.07301,-1.20615,8.96837,7.04215,-3.14919,6.0208,-0.812938,6.27779,6.77696,8.9135,-3.01968,9.07389,3.27414,6.5334,6.3579,-3.44894,7.35947,-3.17264,2.92874,3.0724,3.40526,0.822634,-2.38984,8.96691
gen=0_training=13,8.35186,-1.45763,5.574,-3.60511,7.95808,9.71015,5.45539,-1.42936,8.83567,5.17584,4.87717,2.99007,1.86752,2.42521,-3.95825,6.42418,-1.19288,2.85519,8.08103,4.92865,9.16234,0.781705,6.50061,-4.34401,-4.19995,1.22411,-3.26045,2.45446,-1.30685,7.2479,2.8385,8.92014,-4.81415,1.00362,-2.3115,5.76907,7.28691,6.35498,4.21392,1.6518,1.6888,-0.351822,5.14547,-0.751304,7.73002,5.27897,7.94439,5.91828,0.530693,6.57396
