real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=200_pso,-2.61952,0.225272,9.05316,4.76944,1.58171,5.71274,6.065,7.09255,0.197962,-0.819732,2.6473,-2.42111,2.49292,5.76916,-0.0471625,1.69782,-0.0946945,-0.7234,-4.18702,-3.97449,-1.47403,5.08165,-3.91231,6.85057,5.68994,8.10577,2.95011,-1.56727,-1.35674,6.39653,6.18179,-2.4781,4.97555,9.92957,-3.78462,7.32011,9.69469,5.07775,-2.64947,5.31645,-0.0293335,1.20722,6.62914,7.05356,-4.64194,-4.08114,7.33541,6.21709,2.89931,4.6521
gen=3_member=201_pso,0.619134,0.471046,5.7483,2.35136,5.01299,1.04647,-3.67268,-3.61458,6.97224,-0.234391,8.54491,8.59914,2.45088,-1.38838,0.447364,-2.17256,5.21814,8.63251,3.20887,-1.13404,-3.37531,4.52551,-0.0244744,5.35547,-2.52011,9.20441,4.62071,8.51112,1.20428,-0.879628,-2.14218,-2.17703,-2.15612,6.25239,-0.675622,7.01,7.67215,8.16041,1.20187,-2.38288,-3.49909,-4.48807,5.49879,1.34494,9.7497,3.44232,-2.42519,0.842392,-1.75482,-0.158092
gen=3_member=202_pso,9.50787,4.38129,5.30276,6.677,6.64984,5.34692,5.0464,-1.30084,-0.685356,4.61673,4.82417,4.90883,9.20833,-0.54583,-2.86749,0.60103,7.50369,4.03304,8.23647,7.65327,-0.277507,4.76999,5.25923,6.01157,0.00153388,-4.63563,4.82556,8.59711,5.9042,-1.78291,6.78885,-0.344991,4.22328,4.96762,5.82181,2.56186,3.17006,-3.13339,-3.33093,3.45875,2.17514,8.94109,1.97879,1.82443,8.00578,5.30065,4.86236,8.57849,5.69861,-0.873872
gen=3_member=203_pso,5.9329,-4.60701,6.53011,9.07177,3.70153,-3.4096,-0.013316,-0.868058,7.01629,-4.4935,0.0130959,-2.99523,-0.944358,-3.16033,4.82727,-1.31198,-0.291675,5.05748,2.79877,-3.36234,-4.45513,-4.01172,4.20694,7.89547,0.222355,8.01569,8.70576,-0.81097,7.29284,-0.208096,7.30908,5.96601,-1.86332,9.6239,4.35226,3.05683,3.3434,7.04531,-3.17924,-3.21865,5.07566,9.15135,-1.03143,-1.27463,-4.79477,0.205923,4.22226,-4.14942,-3.03727,8.5817
gen=3_member=204_pso,-1.6487,-1.72735,6.3731,9.32112,1.21937,-1.74343,6.96685,6.78027,4.32259,3.27985,-1.40181,-4.85291,-4.53203,7.52348,5.55871,9.54312,3.11171,-3.19111,4.99535,3.25319,8.43271,7.59917,6.17997,-2.99626,8.59109,6.69166,6.79501,0.0697818,0.152614,4.10102,-1.60454,1.28289,7.88175,1.3138,9.30076,-1.49356,6.07733,-3.43441,3.76454,6.49911,1.11963,3.35029,0.199172,-2.14045,8.77759,6.61939,1.01402,9.42389,8.1642,4.63226
gen=3_member=205_pso,5.08758,6.09448,3.81259,0.406892,6.05927,-3.27555,-1.91202,7.65172,0.135638,4.45222,0.573503,-2.29301,2.99303,4.5403,7.75743,2.45749,-3.20895,9.35299,9.95389,6.99175,-0.238035,-0.733471,-1.44399,5.68229,1.30514,4.9406,6.53524,2.07234,3.59417,1.00549,7.13988,2.66518,5.63346,1.32684,1.2925,6.57222,-0.966082,1.87387,9.00058,-1.94156,-0.874793,-1.24809,2.03372,-1.34823,5.01695,5.33417,1.26826,2.12887,0.616069,5.85315
gen=3_member=206_pso,4.02313,6.333,-1.41433,6.277,8.43164,-4.19618,6.6579,-4.35448,9.27404,6.97567,1.32071,1.69772,4.03792,0.309764,4.34829,9.06876,3.66403,5.79512,2.78303,5.01922,-1.10366,-3.52661,-1.90345,2.95924,5.62888,3.23235,2.72085,-2.52356,2.97813,7.44439,7.68252,0.172732,4.63229,7.49544,-1.2223,9.25281,3.75554,-3.25447,7.64621,1.73062,-2.41827,3.96023,9.24218,5.67471,-0.0421694,2.43427,-3.65119,4.46678,0.948405,-2.19275
gen=3_member=207_pso,6.89167,-0.693255,7.72588,7.5219,9.68327,7.25181,3.58003,4.64774,-4.56667,-0.78687,2.3285,0.805224,1.7687,5.67867,-1.37177,-1.46093,-4.35622,-1.92049,-4.58234,3.9608,6.26318,6.66197,4.62645,4.12302,2.42424,2.23094,5.78869,1.20275,1.26583,1.74166,-2.4822,4.99169,8.99563,4.89399,5.16892,9.18949,2.37919,9.12607,7.69708,6.57139,-4.10558,9.28743,-4.17599,1.01035,5.14479,0.298259,-4.60941,0.566277,-2.68502,-0.303559
gen=3_member=208_pso,-0.653902,-2.54607,9.89087,1.43254,3.6654,-4.25321,9.01108,9.80829,2.97993,2.1251,6.31579,-2.66947,4.54241,-0.899013,4.24531,6.50562,4.20729,0.205561,3.26987,-0.392361,0.581669,6.46866,-3.18524,1.26375,4.1921,5.35839,-4.69833,-1.39631,2.28179,3.56116,8.12198,-2.07422,4.82364,1.43024,7.43755,0.465736,5.96231,4.94027,0.694037,-3.10018,8.48525,2.21729,5.93044,4.60659,6.12153,5.40658,-0.52782,1.39153,4.99273,3.05052
gen=3_member=209_pso,6.49326,2.61991,0.702442,6.22822,7.20417,6.26007,6.24434,6.35811,4.92653,1.45644,2.05705,6.81826,7.37261,1.69095,6.20424,2.06877,9.25396,4.14775,-3.44413,2.87927,2.15095,-2.34391,-1.15124,-3.82791,1.27069,-0.717582,1.49927,6.2199,1.46285,1.70964,2.73733,1.34122,5.44095,5.81862,-1.68082,9.92169,-1.3543,-2.0618,-0.370007,2.39372,5.39929,-1.13557,8.36889,3.20012,-3.98422,3.12432,-0.353456,-1.44749,-0.755493,4.24834
